window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,5987,15,6,0,1.9997,0,18.3,0,0,6.61,1.0,5987.0,642,1.0,397,614,217,3908,0,0.000795,0.0077,405.3198,0,0.0,0.0077,0.0011,1,0,0,0,0.030978,0.015625,64,0.4956,0.031,0.2231,130,176,91,2053,1354,1462,1.0,0.0,0,0,0,0.002904,0.002904,1.0,1.0,1,0.0,0.0,0,1.0
2,5000,4211,3,5,0,1.9997,0,17.2,480,3693,5.59,0.8775,4809.0,518,1.0,378,22,41,3889,0,0.000673,0.0096,383.8159,1,1.0,0.0068,0.0012,1,0,0,0,0.032917,0.015625,64,0.5253,0.0595,0.2186,133,158,87,1338,1368,784,1.0,0.0,0,0,0,0.011351,0.008535,1.3299,1.0,1,0.4253,0.9951,397,0.5747
3,5000,3686,1,5,0,1.9997,0,16.9,319,3383,5.19,0.8714,4261.0,303,1.0,326,10,62,3565,0,0.000658,0.0114,270.5357,2,1.9,0.0078,0.0015,1,0,0,0,0.03196,0.015625,64,0.5111,0.0915,0.2223,123,129,74,987,1390,665,1.0,0.0,0,0,0,0.024858,0.016697,1.4888,1.0,1,0.4534,0.979,378,0.5466
4,5000,3288,1,4,0,1.9997,0,16.8,117,3200,4.75,0.8541,3883.4,88,1.0,239,4,91,2937,0,0.000742,0.0126,107.4074,3,2.8,0.0095,0.0018,0,0,0,0,0.036842,0.015625,64,0.5759,0.1283,0.228,105,76,58,879,1264,551,1.0,0.0,0,0,0,0.057895,0.033176,1.7451,1.0,1,0.4747,0.9292,325,0.5253
5,5000,3258,2,5,0,1.9998,0,16.8,10,3245,4.62,0.8869,3675.6,13,1.0,210,2,31,2176,0,0.000941,0.0227,22.1465,4,3.8,0.0138,0.003,1,0,0,0,0.045455,0.015625,63,0.6562,0.1511,0.2404,94,60,56,866,1258,531,1.0,0.0,0,0,0,0.001623,0.022658,0.0716,1.0,1,0.5146,0.9381,239,0.4854
6,5000,3272,0,0,3,1.9997,0,16.8,6,3261,4.72,0.919,3560.3,11,1.0,182,2,30,1919,0,0.001054,0.0217,20.7547,5,4.8,0.0149,0.0032,0,0,0,0,0.050542,0.015625,63,0.6908,0.1976,0.25,79,50,53,834,1277,531,1.0,0.0,0,0,0,0.00361,0.017216,0.2097,1.0,1,0.4597,0.9946,209,0.5403
7,5000,3111,3,5,0,1.993,1,16.8,8,3094,4.57,0.9023,3448.0,17,1.0,166,5,21,1802,0,0.001107,0.026,35.2697,6,5.7,0.0168,0.004,1,0,0,0,0.054,0.015625,61,0.7106,0.2516,0.2596,71,46,49,797,1285,490,1.0,0.0,0,0,0,0.004,0.013912,0.2875,1.0,1,0.4724,0.9103,182,0.5276
8,5000,3284,0,0,1,1.9941,1,16.9,5,3279,4.76,0.9626,3411.5,5,1.0,157,0,9,1702,0,0.0011,0.022,10.395,7,6.7,0.016,0.0041,0,0,0,0,0.035928,0.015625,60,0.5651,0.2676,0.2622,69,40,48,866,1313,544,1.0,0.0,0,0,0,0.001996,0.011264,0.1772,1.0,1,0.4581,0.9367,165,0.5419
9,5000,3129,1,4,0,1.9956,1,16.8,9,3120,4.52,0.9326,3355.0,9,1.0,144,1,14,1588,0,0.001148,0.0239,20.4545,8,7.6,0.0143,0.0045,0,0,0,0,0.041215,0.015625,59,0.6209,0.3023,0.2683,62,37,45,789,1226,503,1.0,0.0,0,0,0,0.002169,0.009445,0.2297,1.0,1,0.4635,0.8596,157,0.5365
10,5000,3227,1,3,0,1.9874,1,16.7,12,3215,4.58,0.9686,3331.7,12,1.0,135,5,14,1502,0,0.001116,0.0321,28.6396,9,8.5,0.0183,0.005,0,0,0,0,0.045872,0.015625,57,0.6594,0.3458,0.2764,59,32,44,785,1304,528,1.0,0.0,0,0,0,0.002294,0.008145,0.2816,1.0,1,0.4626,0.8936,144,0.5374
