window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,5956,14,5,0,1.9982,0,18.6,0,0,6.6,1.0,5956.0,532,1.0,339,506,167,3308,0,0.000942,0.0093,399.3994,0,0.0,0.0093,0.0013,1,0,0,0,0.036671,0.015625,63,0.5739,0.0367,0.2883,101,157,81,2081,1332,1425,1.0,0.0,0,0,0,0.000582,0.000582,1.0,1.0,1,0.0,0.0,0,1.0
2,5000,3930,2,3,0,1.9983,0,17.6,412,3503,5.3,0.8546,4614.0,427,1.0,314,7,32,3242,0,0.000761,0.0077,384.9638,1,1.0,0.0042,0.0013,0,0,0,0,0.037631,0.015625,64,0.5848,0.0722,0.2768,101,135,78,1249,1282,728,1.0,0.0,0,0,0,0.01324,0.009021,1.4677,1.0,1,0.44,0.971,338,0.56
3,5000,3565,2,5,0,1.9982,0,17.2,277,3297,5.0,0.8755,4103.0,268,1.0,262,9,61,2982,0,0.000768,0.0114,299.4413,2,1.9,0.0103,0.0017,2,0,0,0,0.03606,0.015625,64,0.5667,0.1021,0.2757,96,102,64,997,1251,625,1.0,0.0,0,0,0,0.034301,0.021661,1.5835,1.0,1,0.4625,0.9878,312,0.5375
4,5000,3301,3,5,0,1.9983,0,17.1,101,3213,4.79,0.8767,3791.4,88,1.0,176,4,90,2426,0,0.000908,0.0176,140.5493,3,2.9,0.0122,0.0027,1,0,0,0,0.056911,0.015625,63,0.7254,0.1375,0.2835,85,53,38,870,1205,573,1.0,0.0,0,0,0,0.085366,0.047143,1.8108,1.0,1,0.4849,0.9493,262,0.5151
5,5000,3169,1,5,0,1.9983,0,17.0,13,3157,4.61,0.8854,3585.9,12,1.0,155,1,22,1645,0,0.001296,0.0248,25.641,4,3.9,0.0194,0.0041,1,0,0,0,0.053719,0.015625,60,0.7091,0.1912,0.2797,79,44,32,822,1220,510,1.0,0.0,0,0,0,0.004132,0.032806,0.126,1.0,1,0.4931,0.8982,176,0.5069
6,5000,3208,1,4,0,1.9987,0,16.9,4,3199,4.6,0.9224,3478.0,9,1.0,133,1,23,1417,0,0.001426,0.0305,23.4987,5,4.8,0.0162,0.0046,0,0,0,0,0.063452,0.015625,57,0.7538,0.2547,0.2854,71,35,27,844,1271,511,1.0,0.0,0,0,0,0.0,0.023433,0.0,1.0,1,0.5074,0.9758,155,0.4926
7,5000,3248,1,3,1,1.9964,2,16.9,10,3233,4.62,0.9496,3420.5,15,1.0,127,9,15,1410,0,0.001388,0.024,32.9949,6,5.7,0.0163,0.0044,0,0,0,0,0.059952,0.015625,56,0.7394,0.3146,0.2979,69,32,26,848,1291,545,1.0,0.0,0,0,0,0.009592,0.019973,0.4803,1.0,1,0.4483,0.958,133,0.5517
8,5000,3204,1,4,0,1.9991,2,16.8,5,3194,4.59,0.9501,3372.4,10,1.0,113,1,15,1227,0,0.001562,0.0334,31.746,7,6.5,0.0219,0.0056,0,0,0,0,0.06079,0.015625,53,0.743,0.3754,0.3068,63,26,24,859,1241,520,1.0,0.0,0,0,0,0.0,0.015534,0.0,1.0,1,0.484,0.954,126,0.516
9,5000,3155,0,0,1,1.9937,2,16.8,5,3150,4.6,0.9478,3328.9,5,1.0,104,0,9,1144,0,0.001486,0.0243,16.0256,8,7.5,0.0146,0.0053,0,0,0,0,0.06079,0.015625,51,0.743,0.4362,0.318,60,25,19,776,1246,544,1.0,0.0,0,0,0,0.0,0.012427,0.0,1.0,1,0.4989,0.9227,113,0.5011
10,5000,3201,1,5,0,1.9948,1,16.6,4,3193,4.53,0.9683,3305.6,8,1.0,94,1,11,1069,0,0.001675,0.0435,25.4777,9,8.4,0.0228,0.0071,1,0,0,0,0.07764,0.015625,49,0.7987,0.4828,0.3273,54,24,16,832,1244,518,1.0,0.0,0,0,0,0.0,0.010168,0.0,1.0,1,0.4926,0.9395,104,0.5074
11,5000,3181,2,4,1,1.9901,1,16.7,7,3174,4.57,0.9684,3284.9,7,1.0,87,2,9,1035,0,0.001724,0.028,22.508,10,9.1,0.0223,0.0062,0,0,0,0,0.080997,0.015625,49,0.8071,0.5326,0.3375,50,20,17,823,1309,514,1.0,0.0,0,0,0,0.003115,0.008992,0.3464,1.0,1,0.4597,0.9836,94,0.5403
12,5000,3182,0,0,3,1.964,2,16.7,0,3182,4.52,0.9734,3269.0,0,1.0,80,0,7,957,0,0.001673,0.0352,0.0,11,10.1,0.0205,0.007,0,0,0,0,0.070423,0.015625,47,0.7781,0.6002,0.347,46,17,17,778,1278,532,1.0,0.0,0,0,0,0.0,0.007609,0.0,1.0,1,0.4953,0.8794,87,0.5047
13,5000,3263,3,5,1,1.972,1,16.8,8,3245,4.64,0.9984,3268.2,18,1.0,83,7,4,1033,0,0.001768,0.0409,58.2524,12,10.3,0.0216,0.0074,2,0,0,0,0.072327,0.015625,48,0.784,0.6725,0.3484,45,16,22,815,1316,513,1.0,0.0,0,0,0,0.003145,0.006971,0.4511,1.0,1,0.4476,0.9193,80,0.5524
14,5000,3115,1,5,0,1.9481,1,16.7,0,3111,4.48,0.9591,3247.8,4,1.0,78,1,6,1011,0,0.001748,0.0438,14.2349,13,11.1,0.0247,0.0081,1,0,0,0,0.094276,0.015625,48,0.8343,0.7668,0.3519,43,14,21,791,1225,519,1.0,0.0,0,0,0,0.006734,0.00694,0.9704,1.0,1,0.5061,0.977,83,0.4939
15,5000,3118,0,0,1,1.9264,2,16.8,0,3118,4.5,0.9649,3231.5,0,1.0,74,0,4,968,0,0.001677,0.0286,0.0,14,12.4,0.0226,0.007,0,0,0,0,0.053571,0.015625,46,0.7083,0.8203,0.356,42,13,19,799,1257,512,1.0,0.0,0,0,0,0.007143,0.006965,1.0255,1.0,1,0.5085,0.9171,78,0.4915
16,5000,3086,0,0,0,1.9342,1,16.6,0,3086,4.59,0.9601,3214.4,0,1.0,70,0,4,908,0,0.00166,0.0386,0.0,15,13.3,0.02,0.0084,0,0,0,0,0.051502,0.015625,44,0.6966,0.859,0.3594,39,13,18,823,1234,487,1.0,0.0,0,0,0,0.0,0.006146,0.0,1.0,1,0.5166,0.8814,74,0.4834
17,5000,3194,1,5,0,1.9617,1,16.8,1,3188,4.58,0.9944,3212.1,6,1.0,69,2,3,923,0,0.001891,0.0517,18.9394,16,14.0,0.0277,0.0086,1,0,0,0,0.066421,0.015625,44,0.7648,0.9106,0.3655,39,12,18,831,1301,493,1.0,0.0,0,0,0,0.00369,0.005873,0.6283,1.0,1,0.4702,0.9585,70,0.5298
