window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,6026,11,6,0,1.9998,0,18.7,0,0,6.66,1.0,6026.0,580,1.0,362,559,197,3529,0,0.000866,0.0085,396.4457,0,0.0,0.0,0.0012,0,0,0,0,0.040297,0.015625,64,0.6123,0.0403,0.2339,98,179,85,2055,1408,1440,1.0,0.0,0,0,0,0.00106,0.00106,1.0,1.0,1,0.0,0.0,0,1.0
2,5000,4037,5,5,0,1.9998,0,17.6,443,3590,5.54,0.8609,4714.7,447,1.0,352,27,37,3566,0,0.000701,0.009,374.4752,1,0.9,0.009,0.0014,1,0,0,0,0.038015,0.015625,64,0.589,0.0783,0.2186,104,163,85,1333,1327,730,1.0,0.0,0,0,0,0.008376,0.005938,1.4107,1.0,1,0.4231,0.9488,362,0.5769
3,5000,3677,0,0,1,1.9998,0,17.3,250,3448,5.16,0.8792,4206.3,229,1.0,279,3,76,3200,0,0.000706,0.0131,233.1976,2,1.9,0.0073,0.0016,0,0,0,0,0.039152,0.015625,63,0.6009,0.1175,0.2352,98,110,71,993,1330,655,1.0,0.0,0,0,0,0.038336,0.022137,1.7318,1.0,1,0.4658,0.9668,352,0.5342
4,5000,3444,3,5,0,1.9998,0,17.2,85,3368,4.89,0.8857,3908.6,76,1.0,195,10,94,2634,0,0.000831,0.0175,111.4413,3,2.8,0.0125,0.0025,1,0,0,0,0.042447,0.015625,62,0.6319,0.1499,0.2448,85,63,47,906,1335,592,1.0,0.0,0,0,0,0.083645,0.04674,1.7896,1.0,1,0.487,0.9469,279,0.513
5,5000,3212,1,3,0,1.9998,0,17.1,12,3204,4.61,0.8745,3677.7,8,1.0,170,1,26,1764,0,0.001139,0.0211,15.9363,4,3.8,0.0173,0.0036,0,0,0,0,0.047985,0.015625,59,0.6744,0.1864,0.261,78,53,39,842,1263,476,1.0,0.0,0,0,0,0.003839,0.03244,0.1183,1.0,1,0.5187,0.9493,195,0.4813
6,5000,3239,0,0,1,1.9996,0,17.0,0,3239,4.6,0.9118,3552.4,0,1.0,151,0,19,1585,0,0.001234,0.0177,0.0,5,4.8,0.0155,0.0038,0,0,0,0,0.037611,0.015625,59,0.5846,0.2174,0.2635,67,47,37,837,1257,552,1.0,0.0,0,0,0,0.002212,0.023803,0.0929,1.0,1,0.4703,0.9654,170,0.5297
7,5000,3214,0,0,0,1.9954,1,17.0,0,3214,4.61,0.9268,3467.8,0,1.0,134,0,17,1423,0,0.001296,0.022,0.0,6,5.8,0.0159,0.0044,0,0,0,0,0.056235,0.015625,58,0.7221,0.2663,0.2801,58,45,31,841,1283,518,1.0,0.0,0,0,0,0.002445,0.018464,0.1324,1.0,1,0.4725,0.9228,151,0.5275
8,5000,3246,1,5,3,1.9962,1,16.9,0,3241,4.65,0.9495,3418.5,5,1.0,123,1,12,1319,0,0.001391,0.0277,12.8205,7,6.7,0.0185,0.0048,1,0,0,0,0.050378,0.015625,56,0.6898,0.3066,0.293,51,42,30,808,1320,530,1.0,0.0,0,0,0,0.0,0.014361,0.0,1.0,1,0.4541,0.9365,134,0.5459
9,5000,3233,0,0,0,1.9954,1,17.0,3,3230,4.6,0.9561,3381.4,3,1.0,119,3,7,1293,0,0.001284,0.0327,8.4986,8,7.5,0.0145,0.0049,0,0,0,0,0.06812,0.015625,55,0.7706,0.3502,0.3027,50,39,30,837,1236,544,1.0,0.0,0,0,0,0.002725,0.012034,0.2264,1.0,1,0.4789,0.927,123,0.5211
10,5000,3053,0,0,0,1.987,1,17.0,0,3053,4.58,0.9191,3321.7,0,1.0,104,0,15,1140,0,0.001339,0.0442,0.0,9,8.5,0.0137,0.0069,0,0,0,0,0.072555,0.015625,49,0.7846,0.4227,0.3235,46,32,26,732,1229,515,1.0,0.0,0,0,0,0.0,0.009846,0.0,1.0,1,0.5135,0.9828,119,0.4865
