window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,6124,20,6,0,1.9988,0,18.7,0,0,6.72,1.0,6124.0,637,1.0,393,602,209,3886,0,0.000807,0.0084,412.2977,0,0.0,0.0,0.0011,0,0,0,0,0.030303,0.015625,64,0.4844,0.0303,0.2417,126,178,89,2139,1369,1461,1.0,0.0,0,0,0,0.000994,0.000994,1.0,1.0,1,0.0,0.0,0,1.0
2,5000,4067,3,5,0,1.9989,0,17.8,473,3573,5.46,0.8583,4772.0,494,1.0,369,20,44,3857,0,0.00067,0.0097,393.9151,1,1.0,0.0079,0.0013,2,0,0,0,0.037713,0.015625,64,0.5857,0.068,0.2293,127,160,82,1355,1257,743,1.0,0.0,0,0,0,0.011557,0.008036,1.4382,1.0,1,0.44,0.9846,393,0.56
3,5000,3646,2,5,0,1.9989,0,21.4,259,3391,5.15,0.8704,4224.5,255,1.0,293,2,78,3382,0,0.000693,0.0125,249.0234,2,2.0,0.0083,0.0017,1,0,0,0,0.036661,0.015625,64,0.5738,0.0969,0.2448,116,111,66,995,1318,664,1.0,0.0,0,0,0,0.033541,0.020789,1.6134,1.0,1,0.4738,0.9631,369,0.5262
4,5000,3420,0,0,1,1.9989,0,24.7,112,3328,4.78,0.8811,3914.3,92,1.0,211,10,92,2679,0,0.000846,0.0139,127.6006,3,2.8,0.01,0.0023,0,0,0,0,0.036994,0.015625,63,0.5776,0.1212,0.2439,94,59,58,933,1300,556,1.0,0.0,0,0,0,0.060116,0.036519,1.6461,1.0,1,0.4781,0.9766,292,0.5219
5,5000,3299,4,4,0,1.9989,0,24.5,9,3287,4.69,0.8898,3709.9,12,1.0,200,7,18,2118,0,0.00101,0.0188,21.6606,4,3.7,0.0102,0.0029,0,0,0,0,0.049488,0.015625,60,0.6843,0.1705,0.2583,94,52,54,833,1320,547,1.0,0.0,0,0,0,0.001706,0.024915,0.0685,1.0,1,0.4894,0.9982,211,0.5106
6,5000,3231,3,5,0,1.999,1,24.4,1,3220,4.59,0.9043,3573.0,11,1.0,182,7,25,1984,0,0.001059,0.0193,18.5874,5,4.6,0.0105,0.0029,1,0,0,0,0.045694,0.015625,60,0.6581,0.1986,0.2678,84,48,50,850,1276,530,1.0,0.0,0,0,0,0.005272,0.019303,0.2731,1.0,1,0.4648,0.962,200,0.5352
7,5000,3251,3,5,0,1.9967,2,23.6,8,3229,4.67,0.9308,3492.5,22,1.0,163,8,27,1840,0,0.001179,0.0266,44.3548,6,5.3,0.0144,0.0039,1,0,0,0,0.058824,0.015625,57,0.7344,0.2169,0.2804,77,40,46,889,1264,526,1.0,0.0,0,0,0,0.00759,0.016375,0.4635,1.0,1,0.4782,0.9492,181,0.5218
8,5000,3182,2,5,0,1.9967,2,16.7,7,3157,4.69,0.9295,3423.5,25,1.0,153,5,15,1733,0,0.001243,0.0282,50.1002,7,6.2,0.0175,0.0045,2,0,0,0,0.052632,0.015625,55,0.7031,0.251,0.2895,73,35,45,852,1245,496,1.0,0.0,0,0,0,0.0,0.012736,0.0,1.0,1,0.4338,0.8994,163,0.5662
9,5000,3172,0,0,3,1.9976,2,16.7,0,3172,4.52,0.9403,3373.2,0,1.0,140,0,13,1619,0,0.001206,0.02,0.0,8,7.2,0.0146,0.0043,0,0,0,0,0.059867,0.015625,55,0.739,0.3009,0.2985,67,31,42,825,1221,550,1.0,0.0,0,0,0,0.002217,0.010632,0.2085,1.0,1,0.4606,0.8752,153,0.5394
10,5000,3215,1,5,0,1.9876,1,16.8,0,3210,4.63,0.9613,3344.5,5,1.0,128,1,13,1552,0,0.001188,0.0273,11.7647,9,8.3,0.0151,0.0041,1,0,0,0,0.054545,0.015625,55,0.7135,0.3554,0.3066,66,28,34,827,1250,576,1.0,0.0,0,0,0,0.009091,0.010352,0.8782,1.0,1,0.4794,0.982,140,0.5206
11,5000,3249,2,4,0,1.9616,1,16.8,7,3242,4.67,0.9761,3328.5,7,1.0,122,2,8,1469,0,0.001223,0.0313,17.6322,10,9.2,0.0178,0.0054,0,0,0,0,0.062651,0.015625,54,0.7506,0.3867,0.3138,63,27,32,815,1349,501,1.0,0.0,0,0,0,0.00241,0.009028,0.2669,1.0,1,0.4767,0.8774,128,0.5233
12,5000,3198,1,5,0,1.9327,2,16.8,0,3193,4.61,0.9666,3308.5,5,1.0,110,1,13,1356,0,0.001281,0.0376,12.9199,11,10.1,0.0159,0.0061,1,0,0,0,0.067669,0.015625,54,0.7691,0.4272,0.3174,58,22,30,810,1264,520,1.0,0.0,0,0,0,0.0,0.007639,0.0,1.0,1,0.4877,0.9728,122,0.5123
13,5000,3229,1,4,1,1.9718,2,16.6,4,3221,4.56,0.9793,3297.1,8,1.0,108,5,7,1357,0,0.001293,0.0288,19.7044,12,10.7,0.018,0.0054,0,1,0,0,0.050481,0.015625,54,0.6905,0.4728,0.3207,59,19,30,804,1332,500,1.0,0.0,0,0,0,0.002404,0.006891,0.3488,1.0,1,0.4747,0.8882,110,0.5253
14,5000,3217,1,4,1,1.9957,2,16.7,4,3213,4.63,0.9789,3286.4,4,1.0,102,1,7,1289,0,0.001399,0.0295,11.1732,13,11.5,0.0194,0.0061,0,0,0,0,0.058981,0.015625,53,0.7351,0.5291,0.3217,58,16,28,823,1270,496,1.0,0.0,0,0,0,0.0,0.005973,0.0,1.0,1,0.4974,0.9203,108,0.5026
15,5000,3224,2,5,3,1.9934,2,16.7,3,3211,4.59,0.9833,3278.6,13,1.0,102,5,5,1321,0,0.001487,0.0386,34.5745,14,12.0,0.0213,0.0068,2,0,0,0,0.064267,0.015625,51,0.7569,0.578,0.3235,59,14,29,800,1315,527,1.0,0.0,0,0,0,0.0,0.005226,0.0,1.0,1,0.4259,0.96,102,0.5741
16,5000,3221,2,5,3,1.9803,2,16.7,0,3206,4.71,0.9845,3271.8,15,1.0,97,5,10,1329,0,0.001472,0.0361,38.1679,15,12.6,0.021,0.0066,1,0,0,0,0.060096,0.015625,50,0.74,0.6236,0.3272,53,16,28,799,1264,540,1.0,0.0,0,0,0,0.007212,0.00546,1.3209,1.0,1,0.4508,0.9668,101,0.5492
17,5000,3207,1,4,3,1.956,2,16.7,3,3189,4.57,0.9823,3264.6,18,1.0,92,1,6,1245,0,0.001289,0.0331,51.4286,16,13.5,0.015,0.006,0,0,0,0,0.060606,0.015625,50,0.7422,0.6595,0.3297,53,14,25,792,1257,549,1.0,0.0,0,0,0,0.0,0.004853,0.0,1.0,1,0.4876,0.8839,97,0.5124
18,5000,3171,1,3,1,1.9598,2,16.7,0,3166,4.57,0.9743,3254.8,5,1.0,81,1,12,1152,0,0.001583,0.0342,14.7493,17,14.3,0.0214,0.0071,0,1,0,0,0.059829,0.015625,48,0.7388,0.6993,0.3329,48,11,22,789,1285,516,1.0,0.0,0,0,0,0.002849,0.004642,0.6137,1.0,1,0.4354,0.8855,92,0.5646
19,5000,3187,1,3,1,1.9587,2,16.7,0,3183,4.55,0.9812,3248.0,4,1.0,79,3,5,1144,0,0.001424,0.0386,11.4943,18,15.3,0.0212,0.0073,0,0,0,0,0.07438,0.015625,46,0.7899,0.7462,0.3365,45,11,23,781,1269,548,1.0,0.0,0,0,0,0.011019,0.00528,2.0871,1.0,1,0.4613,0.8576,81,0.5387
20,5000,3152,1,5,0,1.9436,2,16.7,0,3147,4.61,0.9732,3238.9,5,1.0,77,1,3,1108,0,0.001514,0.04,18.6567,19,16.2,0.0238,0.0082,1,0,0,0,0.061818,0.015625,45,0.7472,0.7934,0.3405,43,10,24,788,1232,532,1.0,0.0,0,0,0,0.003636,0.005123,0.7098,0.971,0,0.4754,0.8087,79,0.5246
21,5000,3177,2,5,0,1.7234,2,16.6,3,3174,4.6,0.9827,3233.0,3,1.0,73,2,6,1103,0,0.001462,0.0417,9.0634,20,16.9,0.0208,0.0076,1,0,0,0,0.053571,0.015625,44,0.7083,0.8232,0.3419,42,8,23,796,1295,511,1.0,0.0,0,0,0,0.005952,0.005202,1.1442,1.0144,0,0.4433,0.8809,77,0.5567
22,5000,3194,1,5,3,1.7526,2,16.7,0,3189,4.59,0.9891,3229.3,5,1.0,68,1,6,1041,0,0.001566,0.0408,15.873,21,17.4,0.0231,0.0084,1,0,0,0,0.062696,0.015625,39,0.7508,0.8828,0.3469,38,8,22,800,1248,515,1.0,0.0,0,0,0,0.0,0.004707,0.0,0.9,0,0.4721,0.9275,73,0.5279
23,5000,3174,0,0,3,1.8937,2,16.7,0,3169,4.59,0.9845,3224.0,5,1.0,66,0,2,1023,0,0.00136,0.0409,18.7266,22,18.3,0.0217,0.0083,0,0,0,0,0.066914,0.015625,39,0.7665,0.9497,0.3519,36,8,22,800,1295,476,1.0,0.0,0,0,0,0.0,0.004258,0.0,0.9,0,0.4858,0.9062,68,0.5142
24,5000,3186,0,0,3,1.926,1,17.3,0,3181,4.59,0.9893,3220.4,5,1.0,65,0,1,1023,0,0.001373,0.0421,18.1159,23,19.4,0.0224,0.0095,0,0,0,0,0.070175,0.015625,39,0.7773,1.0093,0.3568,36,7,22,809,1256,519,1.0,0.0,0,0,0,0.003509,0.004187,0.838,0.9838,0,0.4889,0.8901,66,0.5111
25,5000,3226,0,0,3,1.9242,1,23.0,3225,0,4.66,1.0016,3220.9,1,1.0,64,1,2,1008,0,0.001347,0.0357,0.0,24,20.4,0.0209,0.008,0,0,0,0,0.060714,0.015625,38,0.7426,1.07,0.3625,35,7,22,860,1273,517,1.0,0.0,0,0,0,0.007143,0.004469,1.5985,1.0598,0,0.4703,0.9003,65,0.5297
26,5000,3226,0,0,3,1.9419,1,16.7,3228,0,4.6,1.0026,3221.8,2,1.0,63,2,3,1008,0,0.001446,0.0316,4.0984,25,21.3,0.0234,0.008,0,0,0,0,0.051383,0.015625,38,0.6959,1.1135,0.3669,35,7,21,832,1227,534,1.0,0.0,0,0,0,0.007905,0.004796,1.6483,1.0648,0,0.4745,0.8799,64,0.5255
27,4999,3150,2,5,3,1.9628,1,16.7,7,3138,4.58,0.9798,3214.9,12,1.0,63,7,7,1033,0,0.001478,0.037,38.3142,26,20.7,0.0209,0.0092,1,0,0,0,0.059259,0.015625,39,0.7363,1.1728,0.371,33,7,23,771,1281,524,1.0,0.0,0,0,0,0.007407,0.005045,1.4684,1.0468,0,0.4192,0.9264,63,0.5808
28,4998,3238,1,3,3,1.9797,1,16.7,3242,0,4.67,1.011,3218.7,12,1.0,61,6,8,1005,0,0.00163,0.0332,41.9847,27,20.2,0.0219,0.0085,0,0,0,0,0.066421,0.015625,37,0.7648,1.1986,0.3728,30,6,25,863,1250,547,1.0,0.0,0,0,0,0.00369,0.004916,0.7507,0.9751,0,0.4938,0.8996,63,0.5062
29,4998,3231,2,5,3,1.9546,2,16.8,3221,0,4.64,1.0057,3220.6,18,1.0,66,9,4,1065,0,0.001498,0.0452,60.0,28,19.5,0.0247,0.0091,1,0,0,0,0.070968,0.015625,39,0.7798,1.2147,0.3756,31,7,28,817,1318,511,1.0,0.0,0,0,0,0.0,0.004447,0.0,0.9,0,0.4277,0.9753,61,0.5723
30,4996,3204,1,5,3,1.9546,2,16.7,4,3190,4.61,0.9953,3219.0,14,1.0,66,1,1,1080,0,0.00135,0.0344,45.3074,29,20.1,0.0219,0.0079,1,0,0,0,0.0625,0.015625,38,0.75,1.2501,0.3794,31,7,28,820,1263,519,1.0,0.0,0,0,0,0.0,0.004024,0.0,0.9,0,0.4458,0.8078,66,0.5542
31,4992,3188,2,5,1,1.9144,2,16.8,13,3170,4.51,0.9913,3216.1,18,1.0,63,3,6,1089,0,0.001604,0.0563,58.0205,30,20.5,0.0238,0.01,1,1,0,0,0.119205,0.015625,38,0.8689,1.2865,0.3818,29,6,28,847,1225,515,1.0,0.0,0,0,0,0.006623,0.004271,1.5504,1.055,0,0.4412,0.851,66,0.5588
32,4987,3151,3,5,3,1.9616,2,16.7,2,3129,4.6,0.9817,3209.9,22,1.0,67,11,7,1128,0,0.001642,0.0436,68.8525,31,19.6,0.0213,0.0083,1,0,0,0,0.068536,0.015625,39,0.772,1.3395,0.3837,31,7,29,806,1280,493,1.0,0.0,0,0,0,0.003115,0.004161,0.7486,0.9749,0,0.4107,0.8023,63,0.5893
33,4982,3189,0,0,3,1.953,2,16.8,3,3168,4.58,0.9941,3207.9,21,1.0,66,3,4,1134,0,0.00136,0.05,61.5836,32,20.4,0.024,0.0089,0,0,0,0,0.069444,0.015625,40,0.775,1.3978,0.3866,30,7,29,818,1252,511,1.0,0.0,0,0,0,0.011111,0.004823,2.3037,1.1304,0,0.494,0.827,67,0.506
34,4977,3213,1,3,1,1.9759,1,16.8,3208,0,4.62,1.0029,3208.8,10,1.0,66,4,4,1141,0,0.001571,0.0334,28.6624,33,21.3,0.0229,0.008,0,0,0,0,0.072948,0.015625,40,0.7858,1.4343,0.3894,30,7,29,785,1318,525,1.0,0.0,0,0,0,0.015198,0.005811,2.6152,1.1615,0,0.4526,0.837,66,0.5474
35,4976,3173,0,0,3,1.9884,1,16.7,0,3173,4.67,0.9899,3205.4,0,1.0,59,0,7,1068,0,0.001609,0.0385,0.0,34,23.0,0.0226,0.0092,0,0,0,0,0.108392,0.015625,36,0.8558,1.4762,0.3942,27,6,26,789,1258,510,1.0,0.0,0,0,0,0.013986,0.00659,2.1224,1.1122,0,0.4677,0.8265,66,0.5323
36,4976,3132,2,5,1,1.9812,1,16.6,5,3122,4.51,0.9792,3198.4,10,1.0,58,2,3,1072,0,0.001758,0.0415,33.2226,35,24.2,0.0242,0.0096,2,0,0,0,0.073482,0.015625,35,0.7874,1.5465,0.3966,26,6,26,789,1227,541,1.0,0.0,0,0,0,0.01278,0.007179,1.7801,1.078,0,0.4654,0.8577,59,0.5346
37,4975,3110,1,4,0,1.9857,1,16.5,4,3106,4.5,0.9749,3190.0,4,1.0,56,1,3,1042,0,0.00163,0.0556,16.1943,36,24.6,0.0236,0.0095,0,0,0,0,0.079365,0.015625,36,0.8031,1.5822,0.3978,26,6,24,783,1196,522,1.0,0.0,0,0,0,0.003968,0.006873,0.5773,0.9577,0,0.5159,0.9626,58,0.4841
38,4972,3196,3,5,0,1.9747,2,16.6,3188,0,4.62,1.0031,3191.1,13,1.0,56,3,3,1070,0,0.001621,0.0476,44.9827,37,24.7,0.0218,0.01,1,0,0,0,0.078231,0.015625,39,0.8003,1.6265,0.3967,23,6,27,818,1261,528,1.0,0.0,0,0,0,0.003401,0.006543,0.5199,0.952,0,0.4623,0.9554,56,0.5377
39,4970,3134,2,4,3,1.983,2,16.7,3,3126,4.51,0.9838,3185.6,8,1.0,58,5,3,1108,0,0.001479,0.0368,31.3725,38,24.1,0.0222,0.0087,0,0,0,0,0.0625,0.015625,38,0.75,1.6743,0.3965,24,5,29,753,1316,506,1.0,0.0,0,0,0,0.011029,0.00697,1.5824,1.0582,0,0.459,0.8826,56,0.541
40,4969,3146,2,3,3,1.9761,2,16.5,0,3136,4.59,0.9887,3181.9,10,1.0,61,5,2,1134,0,0.001623,0.0382,36.63,39,23.7,0.0229,0.0085,0,0,0,0,0.0625,0.015625,38,0.75,1.7333,0.3967,25,5,31,795,1290,502,1.0,0.0,0,0,0,0.003472,0.006637,0.5232,0.9523,0,0.4331,0.8492,58,0.5669
41,4966,3206,1,5,1,1.9526,2,16.5,3207,0,4.62,1.0114,3185.7,15,1.0,58,1,4,1142,0,0.001379,0.0423,60.241,40,25.7,0.025,0.0093,1,1,0,0,0.084615,0.015625,38,0.8153,1.7679,0.3998,25,4,29,802,1307,504,1.0,0.0,0,0,0,0.015385,0.00747,2.0595,1.106,0,0.4534,0.8677,60,0.5466
