window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,5922,14,5,0,1.9998,0,18.6,0,0,6.5,1.0,5922.0,635,1.0,383,603,220,3779,0,0.000817,0.0093,424.7492,0,0.0,0.0081,0.0011,3,0,0,0,0.030928,0.015625,64,0.4948,0.0309,0.2528,88,198,97,2032,1355,1435,1.0,0.0,0,0,0,0.001546,0.001546,1.0,1.0,1,0.0,0.0,0,1.0
2,5000,4082,5,4,0,1.9998,0,17.2,457,3577,5.47,0.8704,4702.7,505,1.0,372,25,36,3886,0,0.000658,0.0066,398.419,1,1.0,0.0054,0.0012,0,0,0,0,0.03222,0.015625,64,0.515,0.0611,0.2426,94,185,93,1307,1314,765,1.0,0.0,0,0,0,0.013723,0.009664,1.42,1.0,1,0.4154,0.9135,383,0.5847
3,5000,3665,3,5,0,1.9998,0,16.9,308,3354,5.21,0.8809,4202.3,311,1.0,317,9,64,3560,0,0.000664,0.0095,285.4512,2,1.9,0.0055,0.0015,1,0,0,0,0.036603,0.015625,63,0.5731,0.0977,0.2433,89,145,83,1064,1286,653,1.0,0.0,0,0,0,0.028551,0.019107,1.4942,1.0,1,0.448,0.924,371,0.552
4,5000,3316,1,3,0,1.9998,0,16.8,100,3234,4.79,0.8665,3859.0,82,1.0,295,6,28,2993,0,0.000708,0.0191,108.4656,3,2.9,0.0105,0.0023,0,0,0,0,0.041816,0.015625,63,0.6263,0.1153,0.2471,87,132,76,907,1224,536,1.0,0.0,0,0,0,0.001195,0.011942,0.1,1.0,1,0.5,0.9506,317,0.5
5,5000,3231,1,3,0,1.9998,0,16.7,19,3214,4.66,0.8866,3652.0,17,1.0,258,13,50,2667,0,0.000822,0.0162,25.0,4,3.7,0.0078,0.0024,0,0,0,0,0.037787,0.015625,62,0.5865,0.1482,0.2422,87,103,68,848,1312,490,1.0,0.0,0,0,0,0.004049,0.009311,0.4348,1.0,1,0.4517,0.9533,295,0.5483
6,5000,3278,4,5,0,2.0,0,16.8,4,3262,4.64,0.9246,3545.1,16,1.0,244,7,21,2560,0,0.000801,0.0154,22.3214,5,4.6,0.0104,0.0026,1,0,0,0,0.046283,0.015625,60,0.6624,0.1945,0.2431,84,93,67,839,1266,536,1.0,0.0,0,0,0,0.004208,0.007853,0.5358,1.0,1,0.4451,0.9489,258,0.5549
7,5000,3288,3,5,0,1.9986,2,16.7,12,3271,4.67,0.9446,3480.9,17,1.0,226,7,25,2433,0,0.00083,0.0216,25.6024,6,5.5,0.0105,0.0029,2,0,0,0,0.071942,0.015625,60,0.7828,0.2665,0.245,81,81,64,858,1252,549,1.0,0.0,0,0,0,0.004317,0.006969,0.6194,1.0,1,0.4241,0.8937,243,0.5759
8,5000,3231,1,4,0,1.9989,2,16.7,7,3219,4.58,0.9433,3425.3,12,1.0,204,3,25,2222,0,0.00085,0.0216,21.3523,7,6.4,0.0121,0.0034,0,0,0,0,0.066445,0.015625,60,0.7648,0.3329,0.2523,75,69,60,816,1280,536,1.0,0.0,0,0,0,0.003322,0.006158,0.5395,1.0,1,0.4744,0.9481,226,0.5256
9,5000,3211,0,0,3,1.9983,2,16.6,7,3204,4.66,0.9493,3382.5,7,1.0,185,0,19,2025,0,0.000864,0.0198,13.308,8,7.4,0.009,0.0034,0,0,0,0,0.043165,0.015625,60,0.638,0.3707,0.2537,66,62,57,804,1299,528,1.0,0.0,0,0,0,0.001799,0.005287,0.3402,1.0,1,0.4581,0.8792,203,0.5419
10,5000,3219,1,4,0,1.9903,1,16.6,7,3208,4.63,0.9601,3352.7,11,1.0,168,5,22,1866,0,0.000928,0.0184,23.2068,9,8.2,0.0123,0.0036,0,0,0,0,0.047035,0.015625,59,0.6678,0.4177,0.2594,63,50,55,799,1306,498,1.0,0.0,0,0,0,0.0,0.004325,0.0,1.0,1,0.486,0.9948,184,0.514
11,5000,3173,0,0,3,1.9902,1,16.7,5,3168,4.56,0.9549,3322.8,5,1.0,155,2,15,1750,0,0.00098,0.0175,8.1967,10,9.1,0.0139,0.0038,0,0,0,0,0.052427,0.015625,58,0.702,0.4701,0.2638,62,45,48,786,1263,537,1.0,0.0,0,0,0,0.001942,0.003928,0.4943,1.0,1,0.46,0.8905,168,0.54
12,5000,3254,2,5,0,1.9808,1,16.6,3,3242,4.66,0.9824,3312.2,12,1.0,146,5,14,1687,0,0.000982,0.021,26.4317,11,9.9,0.0136,0.0041,1,0,0,0,0.06499,0.015625,56,0.7596,0.5016,0.2695,64,39,43,821,1246,525,1.0,0.0,0,0,0,0.002096,0.003646,0.575,1.0,1,0.4675,0.9866,154,0.5325
13,5000,3198,2,3,0,1.9937,1,16.6,7,3188,4.63,0.9706,3296.0,10,1.0,139,4,11,1648,0,0.001012,0.0281,18.2232,12,10.8,0.0146,0.0046,0,0,0,0,0.056277,0.015625,57,0.7224,0.5514,0.2755,65,32,42,801,1262,543,1.0,0.0,0,0,0,0.006494,0.004053,1.6021,1.0,1,0.4499,0.8954,146,0.5501
14,5000,3180,2,3,1,1.9854,2,18.1,0,3180,4.62,0.9693,3280.6,0,1.0,130,2,11,1552,0,0.001009,0.0264,0.0,13,11.7,0.015,0.0046,0,0,0,0,0.055288,0.015625,55,0.7174,0.6067,0.2812,61,28,41,782,1231,560,1.0,0.0,0,0,0,0.002404,0.003833,0.6271,1.0,1,0.4714,0.9035,138,0.5286
15,5000,3225,0,0,1,1.9593,2,24.1,0,3225,4.64,0.9851,3273.6,0,1.0,118,0,12,1427,0,0.000987,0.0318,0.0,14,12.6,0.0156,0.0049,0,0,0,0,0.06366,0.015625,54,0.7546,0.6703,0.2881,60,20,38,803,1313,507,1.0,0.0,0,0,0,0.0,0.003354,0.0,1.0,1,0.5026,0.9437,130,0.4974
16,5000,3191,2,5,1,1.9474,1,22.3,9,3177,4.62,0.9777,3263.9,14,1.0,114,6,10,1437,0,0.00117,0.0326,33.419,15,13.0,0.015,0.0055,2,0,0,0,0.055138,0.015625,55,0.7166,0.6979,0.2897,57,21,36,802,1257,513,1.0,0.0,0,0,0,0.005013,0.003549,1.4123,1.0,1,0.4642,0.9536,118,0.5358
17,5000,3155,1,3,3,1.9031,1,17.1,3,3142,4.65,0.9702,3251.8,13,1.0,112,7,9,1414,0,0.001195,0.0411,30.6122,16,13.4,0.0174,0.006,0,0,0,0,0.062802,0.015625,54,0.7512,0.7534,0.2947,55,20,37,780,1250,512,1.0,0.0,0,0,0,0.002415,0.003423,0.7056,1.0,1,0.4254,0.9586,114,0.5746
18,5000,3227,1,5,3,1.9803,2,17.0,0,3212,4.72,0.9932,3249.2,15,1.0,108,1,5,1389,0,0.001148,0.0379,37.1287,17,14.3,0.0168,0.0062,1,0,0,0,0.049763,0.015625,54,0.686,0.8008,0.3015,55,17,36,829,1284,525,1.0,0.0,0,0,0,0.00237,0.003312,0.7154,1.0,1,0.4588,0.9193,112,0.5412
19,5000,3180,1,3,3,1.9395,2,17.0,3,3177,4.55,0.9808,3242.3,3,1.0,99,1,10,1301,0,0.001142,0.0307,7.9365,18,15.2,0.0188,0.0061,0,0,0,0,0.061381,0.015625,52,0.7454,0.8622,0.306,51,16,32,833,1228,516,1.0,0.0,0,0,0,0.002558,0.003237,0.7901,1.0,1,0.4814,0.9353,108,0.5186
20,5000,3145,3,5,1,1.9532,2,16.9,12,3128,4.59,0.9728,3233.0,17,1.0,102,5,2,1358,0,0.001326,0.0359,48.5714,19,15.3,0.0189,0.0066,2,0,0,0,0.046961,0.015625,52,0.6673,0.9092,0.3082,51,16,35,800,1236,530,1.0,0.0,0,0,0,0.0,0.002929,0.0,0.9,0,0.4345,0.9353,99,0.5655
21,5000,3232,2,5,3,1.9681,2,17.1,17,3210,4.62,0.9997,3232.9,22,1.0,102,7,7,1396,0,0.001053,0.027,55.4156,20,15.9,0.0164,0.0054,1,1,0,0,0.04902,0.015625,51,0.6813,0.9459,0.3111,51,16,35,807,1285,517,1.0,0.0,0,0,0,0.004902,0.003116,1.5729,1.0573,0,0.4191,0.8831,102,0.5809
22,5000,3252,0,0,1,1.9247,2,17.0,3249,0,4.7,1.0093,3236.1,17,1.0,98,0,4,1322,0,0.001286,0.0318,46.4481,21,16.8,0.0178,0.0062,0,0,0,0,0.055703,0.015625,50,0.7195,0.9884,0.3158,50,15,33,803,1289,557,1.0,0.0,0,0,0,0.0,0.00282,0.0,0.9,0,0.4303,0.9357,102,0.5697
23,5000,3238,1,3,3,1.9647,1,16.7,3216,0,4.64,1.0008,3236.3,23,1.0,101,10,7,1387,0,0.00103,0.0353,54.2636,22,16.7,0.0169,0.0063,0,0,0,0,0.050378,0.015625,51,0.6898,1.0161,0.3173,49,15,37,796,1293,544,1.0,0.0,0,0,0,0.007557,0.003271,2.3103,1.131,0,0.4323,0.8668,97,0.5677
24,5000,3138,0,0,3,1.9591,1,17.0,3,3130,4.58,0.9724,3227.0,8,1.0,90,0,11,1275,0,0.00124,0.0331,22.8571,23,18.1,0.0174,0.0067,0,0,0,0,0.063361,0.015625,50,0.7534,1.0795,0.3212,45,13,32,797,1259,500,1.0,0.0,0,0,0,0.008264,0.003746,2.206,1.1206,0,0.5009,0.9951,101,0.4991
25,5000,3150,2,4,1,1.9525,1,16.9,0,3140,4.54,0.9784,3219.6,10,1.0,87,5,8,1224,0,0.001415,0.0313,29.2398,24,18.6,0.0182,0.006,0,0,0,0,0.048433,0.015625,48,0.6774,1.1079,0.3215,43,11,33,809,1190,575,1.0,0.0,0,0,0,0.0,0.00339,0.0,0.9,0,0.4729,0.9319,90,0.5271
26,5000,3237,1,5,3,1.9425,1,16.7,3249,0,4.7,1.011,3223.4,10,1.0,80,1,8,1184,0,0.001179,0.0385,28.4091,25,19.3,0.0179,0.0072,1,0,0,0,0.063187,0.015625,48,0.7527,1.1711,0.3216,40,10,30,766,1311,534,1.0,0.0,0,0,0,0.005495,0.00359,1.5305,1.053,0,0.4878,0.933,87,0.5122
27,5000,3238,4,5,3,1.9048,2,16.7,3228,0,4.67,1.0072,3225.8,21,1.0,81,5,4,1222,0,0.001472,0.0296,58.4958,26,19.7,0.0172,0.007,1,0,0,0,0.048387,0.015625,48,0.6771,1.2168,0.3238,42,10,29,817,1290,566,1.0,0.0,0,0,0,0.005376,0.00376,1.4298,1.043,0,0.4407,0.8176,79,0.5593
28,4998,3126,0,0,3,1.8894,2,16.7,1,3115,4.54,0.9719,3216.3,11,1.0,78,6,9,1177,0,0.001452,0.05,37.931,27,19.8,0.0198,0.0081,0,0,0,0,0.09,0.015625,44,0.8264,1.2902,0.327,40,9,29,763,1275,492,1.0,0.0,0,0,0,0.003333,0.00372,0.8962,0.9896,0,0.4691,0.8558,81,0.5309
29,4995,3107,1,5,3,1.9494,1,16.7,0,3092,4.49,0.9691,3205.9,15,1.0,72,1,7,1108,0,0.001501,0.033,51.0204,28,20.3,0.0215,0.0072,1,0,0,0,0.075908,0.015625,44,0.7942,1.3133,0.3306,38,6,28,835,1194,497,1.0,0.0,0,0,0,0.0,0.003365,0.0,0.9,0,0.4599,0.9457,78,0.5401
30,4995,3190,1,5,1,1.9172,1,16.8,0,3180,4.64,0.9955,3204.4,10,1.0,69,1,4,1103,0,0.001354,0.0437,30.2115,29,21.3,0.0221,0.0086,1,0,0,0,0.107872,0.015625,44,0.8552,1.357,0.336,37,4,28,824,1253,545,1.0,0.0,0,0,0,0.002915,0.003322,0.8775,0.9878,0,0.4602,0.8652,72,0.5398
31,4994,3135,0,0,3,1.8449,2,16.7,4,3126,4.48,0.9804,3197.8,9,1.0,66,4,7,1093,0,0.001447,0.0361,26.936,30,21.9,0.023,0.0076,0,0,0,0,0.091803,0.015625,45,0.8298,1.3865,0.3386,33,4,29,765,1260,521,1.0,0.0,0,0,0,0.013115,0.004255,3.0822,1.2,0,0.4648,0.8255,69,0.5352
32,4994,3256,1,4,3,1.804,1,16.8,3270,0,4.72,1.0221,3205.2,6,1.0,66,4,4,1083,0,0.001695,0.037,19.2308,31,21.9,0.0205,0.0076,0,0,0,0,0.095679,0.015625,47,0.8367,1.4359,0.3404,33,5,28,759,1397,506,1.0,0.0,0,0,0,0.009259,0.004732,1.9569,1.0957,0,0.4208,0.7796,66,0.5792
33,4993,3048,0,0,3,1.6749,1,16.8,5,3043,4.44,0.9554,3190.3,5,1.0,65,0,1,1055,0,0.001375,0.0599,18.3824,32,22.8,0.0228,0.0092,0,0,0,0,0.09507,0.015625,45,0.8356,1.4641,0.3435,32,5,28,739,1260,502,1.0,0.0,0,0,0,0.0,0.004281,0.0,0.9,0,0.5062,0.9267,66,0.4938
34,4989,3143,0,0,3,1.7773,1,16.7,4,3139,4.55,0.9866,3185.8,4,1.0,60,0,5,1026,0,0.001245,0.0442,13.7931,33,24.4,0.0234,0.0098,0,0,0,0,0.119048,0.015625,44,0.8688,1.4913,0.347,31,5,24,800,1224,517,1.0,0.0,0,0,0,0.006803,0.004521,1.5046,1.0505,0,0.4814,0.8643,65,0.5186
35,4988,3253,1,4,1,1.8255,1,16.7,3297,0,4.6,1.0326,3196.7,4,1.0,58,1,3,1006,0,0.001445,0.0403,14.8699,34,25.6,0.0235,0.009,0,0,0,0,0.080586,0.015625,40,0.8061,1.5316,0.3519,30,4,24,792,1321,525,1.0,0.0,0,0,0,0.003663,0.004439,0.8251,0.9825,0,0.4723,0.9275,59,0.5277
36,4984,3130,2,5,3,1.9133,1,16.7,11,3119,4.52,0.9811,3190.4,11,1.0,63,8,3,1084,0,0.001373,0.0349,36.4238,35,23.9,0.0204,0.0077,2,0,0,0,0.085714,0.015625,42,0.8177,1.5601,0.3543,31,5,27,795,1265,501,1.0,0.0,0,0,0,0.006349,0.004621,1.3739,1.0374,0,0.4066,0.8264,58,0.5933
37,4980,3154,0,0,3,1.8962,2,16.5,8,3146,4.58,0.9897,3186.9,8,1.0,61,0,2,1064,0,0.001527,0.0471,27.5862,36,25.1,0.026,0.0097,0,0,0,0,0.080808,0.015625,41,0.8066,1.5871,0.3572,31,5,25,828,1228,514,1.0,0.0,0,0,0,0.006734,0.004823,1.3964,1.0396,0,0.4807,0.8615,63,0.5193
38,4976,3118,0,0,3,1.7289,1,16.5,8,3110,4.48,0.9804,3180.4,8,1.0,58,0,3,1020,0,0.001568,0.0388,31.6206,37,25.6,0.0231,0.0092,0,0,0,0,0.077519,0.015625,39,0.7984,1.6491,0.3602,29,5,24,780,1252,518,1.0,0.0,0,0,0,0.0,0.004363,0.0,0.9,0,0.4566,0.8639,61,0.5434
39,4970,3191,1,3,3,1.8755,1,16.5,3188,0,4.61,1.0053,3182.1,11,1.0,58,3,3,1055,0,0.001238,0.0484,32.8947,38,26.5,0.0243,0.0093,0,0,0,0,0.090323,0.015625,40,0.827,1.691,0.3631,29,6,23,839,1261,506,1.0,0.0,0,0,0,0.009677,0.004869,1.9874,1.0987,0,0.4212,0.8016,58,0.5788
40,4966,3193,1,7,3,1.9322,1,16.5,3195,0,4.54,1.0065,3184.3,10,1.0,60,5,3,1087,0,0.001651,0.0427,31.25,39,26.5,0.0212,0.0086,0,0,0,0,0.109756,0.015625,41,0.8576,1.7989,0.3662,29,5,26,800,1332,491,1.0,0.0,0,0,0,0.009146,0.005277,1.7333,1.0733,0,0.4253,0.9551,58,0.5747
41,4961,3183,0,0,3,1.9489,2,16.4,8,3175,4.58,0.9996,3184.2,8,1.0,60,4,4,1067,0,0.001593,0.0526,27.3038,40,26.2,0.0223,0.0097,0,0,0,0,0.072368,0.015625,40,0.7841,1.8713,0.3681,29,4,27,759,1252,570,1.0,0.0,0,0,0,0.0,0.004774,0.0,0.9,0,0.4892,0.8197,60,0.5108
42,4959,3090,2,5,3,1.9681,1,16.4,9,3071,4.52,0.9732,3175.2,19,1.0,61,7,6,1147,0,0.001347,0.0423,60.8108,41,26.0,0.0194,0.0087,2,0,0,0,0.087948,0.015625,42,0.8223,1.9592,0.3683,31,4,26,776,1241,523,1.0,0.0,0,0,0,0.016287,0.005871,2.7743,1.1774,0,0.4356,0.9922,60,0.5644
43,4957,3070,3,5,0,1.985,1,16.8,15,3040,4.51,0.9699,3165.2,30,1.0,62,5,4,1192,0,0.001833,0.0382,76.0154,42,26.5,0.0194,0.008,3,0,0,0,0.079412,0.015625,39,0.8032,2.021,0.3697,31,4,27,788,1256,487,1.0,0.0,0,0,0,0.017647,0.006992,2.5238,1.1524,0,0.4737,0.9494,60,0.5263
44,4956,3038,2,5,3,1.9608,2,16.6,13,3005,4.55,0.9635,3153.1,33,1.0,64,6,4,1221,0,0.001894,0.0458,94.1176,43,25.1,0.0207,0.0097,2,0,0,0,0.080229,0.015625,38,0.8052,2.0926,0.3715,33,4,27,766,1217,504,1.0,0.0,0,0,0,0.002865,0.006599,0.4342,0.9434,0,0.4631,0.9037,62,0.5369
45,4952,3152,3,5,1,1.9169,2,16.6,9,3120,4.53,0.9997,3153.0,32,1.0,63,2,3,1234,0,0.001549,0.0404,85.1648,44,25.9,0.0198,0.0086,2,0,0,0,0.061995,0.015625,38,0.748,2.1438,0.3723,30,4,29,836,1206,520,1.0,0.0,0,0,0,0.010782,0.006997,1.5408,1.0541,0,0.4742,0.8016,64,0.5258
46,4949,3210,1,4,3,1.9561,2,16.5,3220,0,4.64,1.0218,3160.2,9,1.0,67,5,1,1262,0,0.001543,0.0396,24.9307,45,25.3,0.019,0.0077,0,0,0,0,0.07124,0.015625,39,0.7807,2.1992,0.3731,32,4,31,808,1282,509,1.0,0.0,0,0,0,0.0,0.006331,0.0,0.9,0,0.4408,0.8637,63,0.5592
47,4947,3108,0,0,3,1.9438,2,16.4,4,3099,4.51,0.985,3155.2,9,1.0,63,0,4,1251,0,0.001154,0.0385,27.7778,46,27.6,0.0206,0.0086,0,1,0,0,0.068047,0.015625,39,0.7704,2.2673,0.3753,31,4,28,805,1227,535,1.0,0.0,0,0,0,0.008876,0.006573,1.3503,1.035,0,0.5233,0.8801,67,0.4767
48,4945,3170,1,5,1,1.9276,1,16.4,3175,0,4.64,1.008,3157.9,8,1.0,64,1,0,1231,0,0.001288,0.0426,23.4604,47,28.1,0.0188,0.0076,1,0,0,0,0.088068,0.015625,39,0.8226,2.3213,0.3763,31,4,29,813,1224,528,1.0,0.0,0,0,0,0,0.005947,0.0,0.9,0,0.4395,0.87,63,0.5605
