window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,5898,19,5,0,1.9985,0,18.3,0,0,6.5,1.0,5898.0,629,1.0,387,590,203,3870,0,0.000825,0.0083,426.2407,0,0.0,0.0076,0.0012,3,0,0,0,0.032292,0.015625,64,0.5161,0.0323,0.2282,98,189,100,2030,1372,1424,1.0,0.0,0,0,0,0.001563,0.001563,1.0,1.0,1,0.0,0.0,0,1.0
2,5000,4045,3,3,0,1.9986,0,17.2,441,3553,5.42,0.8691,4674.0,492,1.0,375,39,51,3932,0,0.000661,0.0084,384.4949,1,0.9,0.0054,0.0012,0,0,0,0,0.031623,0.015625,64,0.5059,0.0639,0.2242,105,170,100,1247,1315,764,1.0,0.0,0,0,0,0.011933,0.008476,1.4078,1.0,1,0.3961,0.9723,387,0.6039
3,5000,3563,1,5,0,1.9986,0,16.9,267,3311,5.05,0.8695,4134.5,252,1.0,305,4,74,3512,0,0.000665,0.0083,236.1762,2,1.9,0.0066,0.0015,1,0,0,0,0.042889,0.015625,64,0.6357,0.1068,0.2274,98,121,86,1010,1213,664,1.0,0.0,0,0,0,0.033108,0.020792,1.5923,1.0,1,0.4705,0.9339,375,0.5295
4,5000,3374,2,3,0,1.9987,0,16.9,98,3289,4.8,0.8842,3838.3,85,1.0,216,4,93,2852,0,0.000766,0.0125,114.4414,3,2.9,0.01,0.0022,0,0,0,0,0.036405,0.015625,63,0.5708,0.1432,0.2319,87,72,57,883,1367,522,1.0,0.0,0,0,0,0.071672,0.041144,1.742,1.0,1,0.4832,0.9322,305,0.5168
5,5000,3203,1,4,0,1.9987,0,16.8,12,3196,4.66,0.8842,3628.2,7,1.0,193,1,24,2053,0,0.001004,0.0182,12.3239,4,3.9,0.012,0.0032,0,0,0,0,0.038143,0.015625,62,0.5904,0.1797,0.2455,79,64,50,845,1197,535,1.0,0.0,0,0,0,0.004975,0.029088,0.171,1.0,1,0.5108,0.9651,216,0.4892
6,5000,3316,0,0,1,1.9988,0,16.8,0,3316,4.65,0.937,3539.0,0,1.0,173,0,20,1841,0,0.001046,0.0228,0.0,5,4.9,0.0157,0.0035,0,0,0,0,0.051331,0.015625,61,0.6956,0.2006,0.26,74,55,44,879,1308,521,1.0,0.0,0,0,0,0.001901,0.02132,0.0892,1.0,1,0.4999,0.968,193,0.5001
7,5000,3201,1,4,0,1.9946,1,16.7,5,3196,4.62,0.9266,3454.5,5,1.0,160,3,16,1717,0,0.001069,0.0239,8.2474,6,5.8,0.011,0.0037,0,0,0,0,0.045817,0.015625,62,0.659,0.2245,0.269,69,50,41,824,1236,537,1.0,0.0,0,0,0,0.001992,0.016488,0.1208,1.0,1,0.4576,0.8742,173,0.5424
8,5000,3211,1,5,1,1.9987,1,17.0,0,3206,4.6,0.9443,3400.4,5,1.0,154,6,12,1664,0,0.00109,0.022,11.3636,7,6.5,0.0123,0.0039,1,0,0,0,0.044053,0.015625,60,0.6453,0.2421,0.2692,66,46,42,822,1293,507,1.0,0.0,0,0,0,0.0,0.012824,0.0,1.0,1,0.4463,0.9236,160,0.5537
9,5000,3215,0,0,0,1.9997,2,16.7,0,3210,4.66,0.9559,3363.3,5,1.0,133,0,21,1458,0,0.001208,0.0295,11.7096,8,7.6,0.0177,0.0045,0,0,0,0,0.052154,0.015625,58,0.7004,0.2823,0.2755,58,39,36,812,1330,503,1.0,0.0,0,0,0,0.0,0.010259,0.0,1.0,1,0.4889,0.9961,154,0.5112
10,5000,3277,2,5,0,1.9975,1,16.8,0,3272,4.63,0.9789,3347.6,5,1.0,125,2,10,1400,0,0.001206,0.0355,12.2249,9,8.4,0.0178,0.0047,1,0,0,0,0.059242,0.015625,56,0.7362,0.3258,0.2833,55,35,35,824,1246,586,1.0,0.0,0,0,0,0.0,0.008394,0.0,1.0,1,0.465,0.977,133,0.535
11,5000,3227,1,3,0,1.9928,1,16.8,3,3224,4.61,0.9698,3327.5,3,1.0,121,2,6,1387,0,0.001144,0.0223,7.772,10,9.3,0.0112,0.0048,0,0,0,0,0.052109,0.015625,55,0.7001,0.3705,0.292,55,31,35,833,1260,532,1.0,0.0,0,0,0,0.004963,0.007822,0.6345,1.0,1,0.481,0.9336,125,0.519
12,5000,3105,3,5,1,1.9555,2,16.6,5,3092,4.49,0.9428,3293.3,13,1.0,110,3,14,1322,0,0.001371,0.0386,37.037,11,10.2,0.0176,0.0062,3,1,0,0,0.052342,0.015625,53,0.7015,0.4035,0.2979,51,28,31,797,1231,520,1.0,0.0,0,0,0,0.008264,0.00789,1.0474,1.0,1,0.4672,0.9039,121,0.5328
