window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,5978,15,5,0,1.9996,0,18.4,0,0,6.53,1.0,5978.0,529,1.0,326,497,171,3211,0,0.000979,0.0102,407.722,0,0.0,0.0082,0.0014,3,0,0,0,0.05219,0.015625,63,0.7006,0.0522,0.3039,84,164,78,2072,1341,1444,1.0,0.0,0,0,0,0.0006,0.0006,1.0,1.0,1,0.0,0.0,0,1.0
2,5000,3997,7,5,0,1.9996,0,17.4,368,3601,5.37,0.8599,4669.3,396,1.0,304,14,36,3202,0,0.00079,0.011,370.5441,1,1.0,0.007,0.0014,3,0,0,0,0.052747,0.015625,63,0.7038,0.1049,0.2927,78,149,77,1312,1286,713,1.0,0.0,0,0,0,0.010989,0.007526,1.4601,1.0,1,0.4553,0.9866,326,0.5447
3,5000,3514,4,5,0,1.9996,0,16.8,212,3310,5.06,0.863,4106.7,204,1.0,244,11,71,2904,0,0.000841,0.0149,235.023,2,1.9,0.0104,0.0022,1,0,0,0,0.045539,0.015625,63,0.6569,0.1486,0.301,76,108,60,936,1292,671,1.0,0.0,0,0,0,0.038104,0.022815,1.6701,1.0,1,0.4785,0.9657,304,0.5215
4,5000,3373,3,5,0,1.9996,0,16.7,60,3307,4.78,0.8866,3818.0,66,1.0,167,5,82,2349,0,0.00098,0.0168,107.8431,3,2.8,0.0141,0.0031,2,0,0,0,0.048951,0.015625,64,0.6808,0.1976,0.303,67,63,37,923,1304,567,1.0,0.0,0,0,0,0.078322,0.045018,1.7398,1.0,1,0.5128,0.959,244,0.4872
5,5000,3285,2,5,0,1.9996,0,16.7,16,3262,4.72,0.9039,3643.0,23,1.0,124,4,47,1727,0,0.001356,0.0287,48.5232,4,3.6,0.0187,0.0046,1,0,0,0,0.045889,0.015625,60,0.6595,0.2301,0.3085,49,42,33,930,1243,519,1.0,0.0,0,0,0,0.061185,0.050407,1.2138,1.0,1,0.508,0.9661,167,0.492
6,5000,3163,1,3,0,1.9996,2,16.8,0,3153,4.61,0.9022,3505.9,10,1.0,91,6,39,1429,0,0.001559,0.0254,28.6533,5,4.3,0.0183,0.0049,0,0,0,0,0.060914,0.015625,58,0.7435,0.2631,0.3133,37,30,24,791,1204,543,1.0,0.0,0,0,0,0.083756,0.059935,1.3974,1.0,1,0.4872,0.9059,124,0.5128
7,5000,3212,0,0,3,1.9923,2,16.8,0,3207,4.63,0.9358,3432.4,5,1.0,66,0,25,1009,0,0.002187,0.0274,18.5874,6,5.2,0.0202,0.0056,0,0,0,0,0.065068,0.015625,49,0.7599,0.3076,0.3252,31,17,18,764,1306,532,1.0,0.0,0,0,0,0.047945,0.056938,0.8421,1.0,1,0.5381,0.9756,91,0.4619
8,5000,3117,2,5,0,1.9931,1,16.4,3,3100,4.46,0.927,3362.3,17,1.0,62,7,11,935,0,0.002416,0.0393,63.9098,7,5.5,0.0276,0.0078,1,0,0,0,0.067857,0.015625,45,0.7697,0.3576,0.3385,25,17,20,788,1255,500,1.0,0.0,0,0,0,0.028571,0.050634,0.5643,1.0,1,0.5036,0.948,66,0.4964
9,5000,3204,3,5,0,1.9958,1,16.3,3,3186,4.59,0.962,3330.6,18,1.0,53,3,12,830,0,0.002824,0.0539,79.646,8,5.9,0.028,0.01,1,0,0,0,0.099585,0.015625,37,0.8431,0.3742,0.3533,22,12,19,786,1259,550,1.0,0.0,0,0,0,0.020747,0.044657,0.4646,1.0,1,0.5188,0.8573,62,0.4812
10,5000,3169,3,5,0,1.9989,2,16.4,8,3151,4.6,0.9599,3301.3,18,1.0,48,5,10,837,0,0.002977,0.0533,77.5862,9,6.6,0.0299,0.0113,1,0,0,0,0.090164,0.015625,37,0.8267,0.4243,0.3638,21,6,21,803,1265,524,1.0,0.0,0,0,0,0.036885,0.043244,0.853,1.0,1,0.4643,0.8717,53,0.5357
11,5000,3203,2,5,0,1.9985,2,16.3,10,3178,4.59,0.9751,3284.9,25,1.0,51,9,6,847,0,0.002738,0.0476,98.7654,10,6.8,0.0272,0.0106,2,0,0,0,0.075397,0.015625,37,0.7928,0.4823,0.3694,21,7,23,817,1247,548,1.0,0.0,0,0,0,0.015873,0.038682,0.4103,1.0,1,0.4135,0.8459,48,0.5865
12,5000,3166,0,0,1,1.9922,2,16.3,7,3150,4.56,0.9692,3266.6,16,1.0,46,0,5,809,0,0.002999,0.0562,66.39,11,7.7,0.0297,0.0112,0,0,0,0,0.060241,0.015625,35,0.7406,0.5104,0.3788,18,7,21,792,1301,547,1.0,0.0,0,0,0,0.016064,0.035202,0.4563,1.0,1,0.4677,0.8126,51,0.5323
13,5000,3273,1,5,3,1.9862,1,16.4,3262,0,4.64,1.0022,3267.8,13,1.0,40,1,7,774,0,0.002779,0.0648,55.0847,12,8.7,0.0324,0.0124,1,0,0,0,0.068826,0.015625,32,0.773,0.5771,0.3861,16,4,20,831,1319,507,1.0,0.0,0,0,0,0.02834,0.034222,0.8281,1.0,1,0.5303,0.8644,46,0.4697
14,5000,3170,0,0,3,1.9908,1,16.4,3,3167,4.54,0.974,3254.8,3,1.0,37,0,3,723,0,0.002737,0.0625,15.0754,13,9.5,0.0328,0.0125,0,0,0,0,0.067308,0.015625,32,0.7679,0.6444,0.3982,14,4,19,797,1262,518,1.0,0.0,0,0,0,0.014423,0.031582,0.4567,1.0,1,0.549,0.9213,40,0.451
15,5000,3192,0,0,3,1.9678,1,16.3,4,3188,4.57,0.9831,3246.9,4,1.0,33,1,5,680,0,0.003016,0.0699,16.5746,14,10.1,0.0363,0.0134,0,0,0,0,0.091398,0.015625,30,0.829,0.7358,0.4117,10,4,19,801,1260,551,1.0,0.0,0,0,0,0.021505,0.030323,0.7092,1.0,1,0.5375,0.9923,37,0.4625
16,5000,3183,2,4,3,1.9822,1,16.3,3,3175,4.63,0.9826,3239.4,8,1.0,37,7,3,709,0,0.003284,0.0553,41.8848,15,9.7,0.0342,0.013,0,0,0,0,0.105528,0.015625,29,0.8519,0.7911,0.4213,10,5,22,770,1254,541,1.0,0.0,0,0,0,0.005025,0.027346,0.1838,1.0,1,0.4177,0.7514,33,0.5823
17,5000,3214,1,5,3,1.9539,1,16.3,11,3198,4.59,0.993,3236.6,16,1.0,38,4,3,753,0,0.003096,0.0569,79.2079,16,10.4,0.0309,0.0126,1,0,0,0,0.085308,0.015625,30,0.8168,0.8764,0.4305,11,5,22,815,1279,498,1.0,0.0,0,0,0,0.023697,0.026941,0.8796,1.0,1,0.4458,0.8248,37,0.5542
18,5000,3223,0,0,3,1.9576,2,16.4,2,3216,4.55,0.9962,3235.1,7,1.0,38,2,2,743,0,0.002778,0.0588,30.1508,17,11.4,0.034,0.0122,0,0,0,0,0.083333,0.015625,31,0.8125,0.9205,0.4379,10,6,22,805,1265,529,1.0,0.0,0,0,0,0.014706,0.025653,0.5733,1.0,1,0.4476,0.753,38,0.5524
19,5000,3205,3,5,1,1.9314,1,16.3,4,3191,4.55,0.9916,3232.1,14,1.0,40,3,1,793,0,0.002929,0.0565,61.4035,18,11.6,0.0348,0.0128,2,1,0,0,0.073913,0.015625,34,0.7886,0.9727,0.4401,10,6,24,819,1266,515,1.0,0.0,0,0,0,0.004348,0.023522,0.1848,1.0,1,0.4428,0.827,38,0.5572
20,5000,3189,1,4,2,1.9315,1,16.6,3,3186,4.51,0.9879,3228.0,3,1.0,38,1,3,788,0,0.002851,0.0639,14.218,19,12.8,0.0312,0.0124,0,0,0,0,0.063927,0.015625,33,0.7556,1.0275,0.4406,10,5,23,773,1308,509,1.0,0.0,0,0,0,0.022831,0.023457,0.9733,0.9973,0,0.5022,0.8279,40,0.4978
21,5000,3077,1,3,3,1.8878,2,16.3,0,3077,4.49,0.9575,3213.6,0,1.0,39,1,0,768,0,0.002672,0.0467,0.0,20,13.5,0.033,0.0111,0,0,0,0,0.070093,0.015625,32,0.7771,1.0929,0.4449,11,5,23,791,1188,519,1.0,0.0,0,0,0,0,0.021223,0.0,0.9,0,0.4735,0.841,38,0.5265
22,5000,3244,1,5,3,1.9428,2,16.4,3255,0,4.62,1.013,3218.1,5,1.0,39,1,1,782,0,0.002513,0.0515,26.0417,21,14.3,0.0339,0.0129,1,0,0,0,0.113402,0.015625,31,0.8622,1.1503,0.4516,12,5,22,809,1283,514,1.0,0.0,0,0,0,0.0,0.019201,0.0,0.9,0,0.4587,0.8325,39,0.5413
23,5000,3152,0,0,3,1.8923,2,16.4,2,3150,4.55,0.9814,3211.8,2,1.0,37,2,4,792,0,0.002166,0.0474,0.0,22,15.5,0.0327,0.012,0,0,0,0,0.085308,0.015625,31,0.8168,1.2356,0.458,11,4,22,790,1264,507,1.0,0.0,0,0,0,0.018957,0.019178,0.9885,0.9988,0,0.4873,0.8184,39,0.5127
24,5000,3224,1,4,3,1.8911,1,16.4,3224,0,4.64,1.0046,3213.3,4,1.0,36,1,2,769,0,0.002376,0.0491,18.2648,23,16.2,0.0331,0.0111,0,0,0,0,0.084821,0.015625,29,0.8158,1.3026,0.4648,11,4,21,819,1291,502,1.0,0.0,0,0,0,0.008929,0.018202,0.4905,0.9491,0,0.5094,0.8004,37,0.4906
25,5000,3212,2,5,3,1.8789,1,16.5,9,3198,4.58,0.9996,3213.2,14,1.0,41,9,4,847,0,0.002158,0.0667,56.2771,24,15.1,0.0283,0.0127,1,1,0,0,0.075,0.015625,33,0.7917,1.3484,0.4683,11,6,24,795,1263,530,1.0,0.0,0,0,0,0.016667,0.018056,0.9231,0.9923,0,0.4016,0.9222,36,0.5984
