window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,6017,13,6,0,1.9979,0,18.1,0,0,6.66,1.0,6017.0,552,1.0,336,524,188,3340,0,0.000934,0.0087,415.9759,0,0.0,0.0075,0.0013,1,0,0,0,0.034144,0.015625,64,0.5424,0.0341,0.272,84,157,95,2048,1425,1439,1.0,0.0,0,0,0,0.001157,0.001157,1.0,1.0,1,0.0,0.0,0,1.0
2,5000,3915,4,5,0,1.998,0,17.2,392,3499,5.25,0.85,4628.3,416,1.0,323,11,24,3348,0,0.000762,0.0105,377.8383,1,1.0,0.0084,0.0015,3,0,0,0,0.032056,0.015625,64,0.5126,0.0609,0.2577,83,146,94,1271,1225,744,1.0,0.0,0,0,0,0.007666,0.005496,1.3947,1.0,1,0.455,0.9587,336,0.545
3,5000,3623,2,4,0,1.998,0,17.0,217,3405,5.09,0.8794,4130.2,218,1.0,260,5,68,3066,0,0.000779,0.0093,228.6617,2,1.9,0.007,0.0017,0,0,0,0,0.039797,0.015625,64,0.6074,0.1007,0.2658,80,99,81,985,1338,628,1.0,0.0,0,0,0,0.035563,0.02053,1.7323,1.0,1,0.4746,0.9765,321,0.5254
4,5000,3357,4,5,0,1.9979,0,17.0,90,3264,4.86,0.8821,3829.3,93,1.0,187,7,80,2464,0,0.00096,0.0136,135.9649,3,2.8,0.0115,0.0025,2,0,0,0,0.040791,0.015625,63,0.617,0.1415,0.2719,70,53,64,906,1304,510,1.0,0.0,0,0,0,0.059333,0.036051,1.6458,1.0,1,0.4811,0.9547,260,0.5189
5,5000,3262,1,4,0,1.9979,0,16.9,8,3249,4.67,0.8961,3640.2,13,1.0,144,5,48,1883,0,0.001185,0.0197,25.5906,4,3.7,0.0161,0.0034,0,0,0,0,0.041145,0.015625,61,0.6202,0.1737,0.2761,56,43,45,838,1282,512,1.0,0.0,0,0,0,0.051878,0.041327,1.2553,1.0,1,0.4972,0.9229,187,0.5028
6,5000,3236,0,0,1,1.9983,2,16.7,8,3223,4.61,0.9181,3524.7,13,1.0,130,0,14,1477,0,0.001393,0.0233,32.0197,5,4.7,0.014,0.0043,0,0,0,0,0.046512,0.015625,54,0.6641,0.2016,0.2895,51,36,43,870,1296,514,1.0,0.0,0,0,0,0.002326,0.030183,0.077,1.0,1,0.502,0.9765,144,0.498
7,5000,3228,1,5,0,1.9952,1,20.8,8,3215,4.62,0.9355,3450.5,13,1.0,119,1,12,1362,0,0.00153,0.0265,35.6164,6,5.7,0.0185,0.0055,1,0,0,0,0.050265,0.015625,54,0.6891,0.2288,0.2983,47,31,41,829,1232,562,1.0,0.0,0,0,0,0.0,0.022638,0.0,1.0,1,0.5162,0.9335,130,0.4838
8,5000,3300,0,0,1,1.9952,1,16.3,4,3291,4.71,0.9657,3417.1,9,1.0,109,0,10,1265,0,0.001598,0.0341,24.6575,7,6.7,0.0221,0.0059,0,0,0,0,0.047244,0.015625,53,0.6693,0.2753,0.3066,43,28,38,860,1284,510,1.0,0.0,0,0,0,0.0,0.017607,0.0,1.0,1,0.4648,0.9331,118,0.5351
9,5000,3147,3,5,0,1.9944,1,16.4,3,3129,4.47,0.9358,3363.1,18,1.0,100,3,12,1215,0,0.001739,0.0381,50.7042,8,7.4,0.0233,0.0068,2,0,0,0,0.065395,0.015625,48,0.7611,0.3253,0.3179,37,26,37,762,1222,564,1.0,0.0,0,0,0,0.0,0.014086,0.0,1.0,1,0.5057,0.9988,109,0.4943
10,5000,3162,0,0,1,1.9933,1,16.3,3,3154,4.64,0.9505,3326.5,8,1.0,86,3,17,1083,0,0.001712,0.0368,22.293,9,8.4,0.0245,0.0076,0,1,0,0,0.064417,0.015625,47,0.7574,0.3743,0.3315,32,21,33,817,1234,542,1.0,0.0,0,0,0,0.009202,0.013198,0.6973,1.0,1,0.4773,0.9661,100,0.5227
11,5000,3160,0,0,3,1.9858,1,16.5,0,3160,4.56,0.9579,3298.8,0,1.0,80,0,6,998,0,0.00182,0.0347,0.0,10,9.3,0.0256,0.0072,0,0,0,0,0.073359,0.015625,44,0.787,0.4322,0.3439,29,19,32,813,1240,520,1.0,0.0,0,0,0,0.0,0.010998,0.0,1.0,1,0.4855,0.8789,86,0.5145
12,5000,3179,2,4,1,1.9855,1,16.4,6,3173,4.55,0.9691,3280.3,6,1.0,77,5,8,984,0,0.001836,0.0476,24.2915,11,9.6,0.0193,0.0084,0,0,0,0,0.06746,0.015625,40,0.7684,0.4838,0.3564,31,16,30,808,1273,511,1.0,0.0,0,0,0,0.0,0.009306,0.0,1.0,1,0.4713,0.8631,80,0.5287
13,5000,3234,0,0,1,1.9819,1,16.4,3,3231,4.61,0.9879,3273.7,3,1.0,75,0,2,964,0,0.00189,0.042,11.6732,12,10.5,0.0267,0.0084,0,0,0,0,0.061069,0.015625,39,0.7441,0.5263,0.368,30,16,29,797,1287,541,1.0,0.0,0,0,0,0.0,0.007977,0.0,1.0,1,0.4597,0.8907,77,0.5403
14,5000,3196,0,0,3,1.9801,1,16.3,4,3192,4.56,0.9794,3263.4,4,1.0,71,1,5,936,0,0.001685,0.0387,10.7527,13,11.6,0.0229,0.0092,0,0,0,0,0.066901,0.015625,38,0.7664,0.578,0.3815,29,15,27,826,1245,519,1.0,0.0,0,0,0,0.003521,0.007383,0.4769,1.0,1,0.4824,0.9681,75,0.5176
15,5000,3202,2,4,3,1.9582,1,16.5,7,3190,4.58,0.9835,3255.7,12,1.0,72,8,7,972,0,0.001931,0.0364,41.1985,14,11.6,0.0236,0.0087,0,0,0,0,0.08,0.015625,41,0.8047,0.6484,0.3935,27,16,29,795,1303,504,1.0,0.0,0,0,0,0.007273,0.007369,0.987,1.0,1,0.434,0.9194,71,0.566
16,5000,3158,1,5,3,1.9871,1,16.4,3,3145,4.64,0.9734,3244.2,13,1.0,70,1,3,947,0,0.001946,0.0406,49.0566,15,12.5,0.0221,0.0087,1,0,0,0,0.066421,0.015625,38,0.7648,0.7149,0.4009,28,16,26,827,1246,489,1.0,0.0,0,0,0,0.0,0.006502,0.0,1.0,1,0.4694,0.8822,72,0.5306
17,5000,3225,1,4,3,1.9875,2,16.4,3,3208,4.69,0.9947,3242.1,17,1.0,67,2,5,946,0,0.001961,0.0556,65.8915,16,13.3,0.0255,0.0108,0,0,0,0,0.107407,0.015625,38,0.8545,0.7987,0.4131,25,16,26,797,1286,536,1.0,0.0,0,0,0,0.007407,0.006603,1.1219,1.0,1,0.4576,0.8526,70,0.5424
18,5000,3243,2,5,1,1.9874,2,16.4,3229,0,4.68,1.0011,3242.5,17,1.0,66,6,7,951,0,0.001902,0.0441,65.6371,17,13.3,0.0254,0.0095,1,0,0,0,0.077206,0.015625,38,0.7976,0.8759,0.4219,23,16,27,767,1303,549,1.0,0.0,0,0,0,0.003676,0.006295,0.5841,1.0,1,0.4637,0.8782,67,0.5363
19,5000,3206,2,5,3,1.9667,2,16.5,15,3173,4.58,0.9899,3238.8,33,1.0,71,14,9,1050,0,0.001965,0.0436,104.9104,18,12.8,0.0247,0.0083,1,0,0,0,0.077181,0.015625,43,0.7976,0.943,0.4233,24,15,32,782,1283,548,1.0,0.0,0,0,0,0.013423,0.007007,1.9155,1.0,1,0.4137,0.8707,66,0.5863
20,5000,3137,1,5,1,1.9391,2,16.4,5,3118,4.59,0.9718,3229.2,19,1.0,71,1,1,1024,0,0.00186,0.0447,68.3453,19,13.5,0.0266,0.0084,1,0,0,0,0.075601,0.015625,42,0.7933,1.0015,0.4224,24,15,32,778,1270,524,1.0,0.0,0,0,0,0.0,0.00634,0.0,0.9,0,0.4696,0.8319,71,0.5304
21,5000,3194,2,5,1,1.9409,2,16.8,7,3178,4.62,0.9901,3225.9,16,1.0,62,2,11,997,0,0.001859,0.0395,54.9828,20,14.7,0.0271,0.0103,1,0,0,0,0.078947,0.015625,42,0.8021,1.0771,0.4242,23,9,30,780,1284,516,1.0,0.0,0,0,0,0.013158,0.006989,1.8826,1.0883,0,0.4897,0.9309,71,0.5103
