window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,5931,14,6,0,1.9989,0,17.9,0,0,6.53,1.0,5931.0,531,1.0,330,501,171,3274,0,0.000949,0.012,411.3091,0,0.0,0.012,0.0014,1,0,0,0,0.034856,0.015625,64,0.5517,0.0349,0.2903,86,161,83,2036,1401,1397,1.0,0.0,0,0,0,0.001202,0.001202,1.0,1.0,1,0.0,0.0,0,1.0
2,5000,4127,3,3,0,1.9989,0,17.5,410,3701,5.44,0.8741,4737.7,426,1.0,314,18,34,3257,0,0.000765,0.0098,389.1941,1,1.0,0.0098,0.0014,0,0,0,0,0.040503,0.015625,64,0.6142,0.0754,0.2905,89,151,74,1284,1302,791,1.0,0.0,0,0,0,0.010475,0.007384,1.4186,1.0,1,0.4394,0.9286,330,0.5606
3,5000,3495,0,0,1,1.999,0,17.0,262,3258,4.96,0.8532,4131.3,237,1.0,256,2,60,2858,0,0.000809,0.0121,276.0234,2,2.0,0.0084,0.0018,0,0,0,0,0.040892,0.015625,63,0.6179,0.1163,0.2944,78,110,68,972,1250,597,1.0,0.0,0,0,0,0.02881,0.018097,1.592,1.0,1,0.487,0.9866,313,0.513
4,5000,3396,1,5,0,1.999,0,16.9,67,3342,4.74,0.8879,3844.0,54,1.0,172,1,85,2320,0,0.000919,0.0146,94.0767,3,2.9,0.0116,0.0025,1,0,0,0,0.046579,0.015625,61,0.6646,0.1628,0.3053,61,62,49,884,1350,540,1.0,0.0,0,0,0,0.084425,0.044628,1.8917,1.0,1,0.5064,0.9492,255,0.4936
5,5000,3314,2,5,0,1.9991,0,18.1,13,3298,4.64,0.904,3668.0,16,1.0,151,2,23,1578,0,0.001408,0.0276,38.0952,4,3.9,0.023,0.0043,1,0,0,0,0.050691,0.015625,54,0.6918,0.1882,0.3047,55,49,47,815,1330,531,1.0,0.0,0,0,0,0.0,0.029752,0.0,1.0,1,0.5229,0.9347,172,0.4771
6,5000,3320,1,5,0,1.9994,2,16.7,6,3314,4.77,0.9303,3568.6,6,1.0,132,3,22,1423,0,0.001406,0.0237,10.8696,5,4.8,0.0191,0.0049,1,0,0,0,0.057895,0.015625,52,0.7301,0.2356,0.3193,46,43,43,861,1338,523,1.0,0.0,0,0,0,0.005263,0.022755,0.2313,1.0,1,0.5134,0.9589,151,0.4866
7,5000,3165,2,3,0,1.9993,2,16.6,4,3158,4.5,0.9127,3467.7,7,1.0,123,3,12,1342,0,0.001529,0.0384,17.094,6,5.7,0.0253,0.0057,0,0,0,0,0.063014,0.015625,53,0.752,0.2822,0.3293,42,40,41,773,1245,574,1.0,0.0,0,0,0,0.00274,0.017751,0.1543,1.0,1,0.4841,0.9881,132,0.5159
8,5000,3185,2,5,0,1.9984,2,16.6,0,3176,4.56,0.9354,3404.9,9,1.0,111,3,15,1244,0,0.00151,0.0323,24.9307,7,6.5,0.0237,0.0057,1,0,0,0,0.06469,0.015625,50,0.7585,0.3334,0.3388,40,29,42,841,1282,523,1.0,0.0,0,0,0,0.0,0.013807,0.0,1.0,1,0.4979,0.9624,123,0.5021
9,5000,3310,2,5,0,1.997,2,16.7,9,3301,4.77,0.9776,3385.9,9,1.0,104,2,9,1211,0,0.001542,0.0251,26.1628,8,7.4,0.0181,0.0052,1,0,0,0,0.052925,0.015625,48,0.7048,0.3529,0.3437,37,28,39,863,1305,511,1.0,0.0,0,0,0,0.002786,0.011602,0.2401,1.0,1,0.488,0.9659,111,0.512
10,5000,3157,3,6,0,1.9928,2,16.6,7,3143,4.56,0.944,3344.3,14,1.0,98,4,10,1185,0,0.001811,0.0367,37.6812,9,8.1,0.025,0.0072,1,0,0,0,0.076271,0.015625,47,0.7951,0.3867,0.3523,34,24,40,805,1231,535,1.0,0.0,0,0,0,0.002825,0.010007,0.2823,1.0,1,0.4824,0.879,104,0.5176
11,5000,3170,0,0,1,1.9709,2,19.2,9,3161,4.54,0.9562,3315.2,9,1.0,92,3,9,1121,0,0.001709,0.031,29.2208,10,8.9,0.0212,0.0061,0,0,0,0,0.052632,0.015625,45,0.7031,0.43,0.3594,28,24,40,809,1234,527,1.0,0.0,0,0,0,0.0,0.008339,0.0,1.0,1,0.4622,0.9041,98,0.5378
12,5000,3247,1,3,3,1.9631,1,24.3,6,3239,4.65,0.9828,3304.9,8,1.0,87,2,7,1096,0,0.001548,0.03,21.8069,11,9.8,0.0167,0.0059,0,0,0,0,0.078078,0.015625,44,0.7999,0.4812,0.3711,27,22,38,784,1330,542,1.0,0.0,0,0,0,0.006006,0.00798,0.7526,1.0,1,0.4687,0.9368,92,0.5313
13,5000,3224,0,0,3,1.9461,1,16.7,3,3221,4.69,0.9789,3293.3,3,1.0,84,0,3,1050,0,0.001596,0.0433,10.3448,12,10.8,0.0219,0.0072,0,0,0,0,0.07,0.015625,44,0.7768,0.542,0.3784,27,20,37,795,1327,529,1.0,0.0,0,0,0,0.0,0.00684,0.0,1.0,1,0.488,0.9234,87,0.512
14,5000,3283,1,3,3,1.9833,1,16.6,2,3276,4.67,0.9973,3292.0,7,1.0,83,4,5,1049,0,0.001641,0.0364,24.055,13,11.1,0.017,0.0063,0,0,0,0,0.066225,0.015625,44,0.7641,0.6083,0.3857,28,20,35,817,1314,547,1.0,0.0,0,0,0,0.0,0.005928,0.0,1.0,1,0.4573,0.9827,84,0.5427
15,5000,3180,0,0,3,1.9371,1,16.5,0,3175,4.63,0.9701,3278.0,5,1.0,78,0,5,995,0,0.001668,0.0451,19.2308,14,12.2,0.0242,0.0079,0,0,0,0,0.082707,0.015625,43,0.8111,0.6835,0.3914,27,18,33,838,1244,542,1.0,0.0,0,0,0,0.0,0.005187,0.0,1.0,1,0.5183,0.9114,83,0.4817
16,5000,3173,0,0,3,1.9446,1,16.7,1,3167,4.57,0.9716,3265.6,6,1.0,72,1,7,947,0,0.001609,0.0379,19.4553,15,13.0,0.0238,0.0076,0,0,0,0,0.083333,0.015625,40,0.8125,0.763,0.3999,27,13,32,770,1265,544,1.0,0.0,0,0,0,0.003788,0.005022,0.7542,1.0,1,0.4937,0.826,78,0.5063
17,5000,3214,1,5,3,1.9887,1,16.6,0,3209,4.61,0.9859,3259.9,5,1.0,66,1,7,912,0,0.001752,0.0456,19.6078,16,13.9,0.0304,0.0096,1,0,0,0,0.08365,0.015625,39,0.8132,0.8467,0.4067,25,11,30,810,1265,536,1.0,0.0,0,0,0,0.007605,0.005309,1.4323,1.0,1,0.5196,0.8951,72,0.4804
18,5000,3139,1,5,3,1.9086,1,16.5,5,3124,4.5,0.9667,3247.2,15,1.0,65,6,7,895,0,0.001753,0.0364,69.4444,17,14.0,0.0232,0.0089,1,0,0,0,0.072727,0.015625,37,0.7852,0.9012,0.4136,25,10,30,805,1244,519,1.0,0.0,0,0,0,0.0,0.00475,0.0,1.0,1,0.4938,0.8596,66,0.5062
19,5000,3157,0,0,3,1.8934,2,16.5,5,3152,4.52,0.9749,3238.1,5,1.0,60,0,5,848,0,0.001924,0.058,18.6567,18,14.8,0.0254,0.0103,0,0,0,0,0.07971,0.015625,34,0.804,0.9664,0.4192,25,8,27,818,1199,532,1.0,0.0,0,0,0,0.0,0.004275,0.0,1.0,1,0.4908,0.8982,65,0.5092
20,5000,3203,0,0,3,1.8922,1,16.5,0,3203,4.67,0.9902,3234.8,0,1.0,60,0,0,848,0,0.001708,0.0418,0.0,19,15.8,0.0284,0.0097,0,0,0,0,0.079498,0.015625,34,0.8035,1.0459,0.4258,25,8,27,824,1318,491,1.0,0.0,0,0,0,0,0.003868,0.0,0.9,0,0.5265,0.8384,60,0.4735
21,5000,3136,2,5,3,1.944,1,16.5,0,3127,4.55,0.9723,3225.4,9,1.0,61,6,5,907,0,0.001773,0.0575,35.4331,20,15.8,0.0276,0.0108,1,0,0,0,0.076628,0.015625,36,0.7961,1.1225,0.4284,26,8,27,770,1233,534,1.0,0.0,0,0,0,0.011494,0.004594,2.5018,1.1502,0,0.4412,0.9077,59,0.5588
22,5000,3251,1,5,3,1.957,1,16.5,3252,0,4.67,1.0089,3228.4,5,1.0,56,1,6,847,0,0.002407,0.0519,22.0264,21,16.8,0.0279,0.0107,1,0,0,0,0.08658,0.015625,35,0.8195,1.1658,0.4302,26,5,25,795,1332,511,1.0,0.0,0,0,0,0.004329,0.004569,0.9474,0.9947,0,0.481,0.8205,61,0.519
23,5000,3043,1,3,3,1.918,2,16.7,2,3041,4.49,0.9478,3210.7,2,1.0,55,1,2,843,0,0.001808,0.0529,9.9502,22,18.1,0.0288,0.0108,0,0,0,0,0.076923,0.015625,36,0.7969,1.2428,0.4325,25,5,25,771,1239,483,1.0,0.0,0,0,0,0.004808,0.004592,1.047,1.0047,0,0.5238,0.9024,56,0.4762
24,4999,3228,1,5,3,1.953,2,16.5,3227,0,4.57,1.0068,3213.0,8,1.0,54,4,5,852,0,0.001839,0.0633,30.837,23,18.5,0.0274,0.0105,1,0,0,0,0.101266,0.015625,34,0.8457,1.344,0.4366,26,4,24,809,1245,505,1.0,0.0,0,0,0,0.012658,0.00536,2.3616,1.1362,0,0.4473,0.8769,55,0.5527
25,4999,3159,1,4,3,1.9877,2,16.5,4,3155,4.52,0.9848,3207.9,4,1.0,52,1,3,828,0,0.002215,0.0586,16.9492,24,19.2,0.0279,0.0113,0,0,0,0,0.07113,0.015625,32,0.7803,1.4068,0.4426,25,4,23,804,1253,497,1.0,0.0,0,0,0,0.004184,0.005248,0.7973,0.9797,0,0.5083,0.7513,54,0.4917
26,4999,3150,2,5,3,1.9902,2,16.5,0,3140,4.58,0.9836,3202.4,10,1.0,52,2,2,846,0,0.00204,0.056,41.6667,25,19.2,0.0269,0.0109,2,0,0,0,0.1,0.015625,31,0.8438,1.4788,0.4469,24,4,24,788,1253,475,1.0,0.0,0,0,0,0.0,0.004748,0.0,0.9,0,0.4689,0.7805,52,0.5311
