window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,5931,15,5,0,1.9981,0,18.0,0,0,6.53,1.0,5931.0,567,1.0,354,535,181,3511,0,0.000923,0.0109,423.7668,0,0.0,0.0084,0.0013,2,0,0,0,0.034562,0.015625,64,0.5479,0.0346,0.2447,97,169,88,1983,1339,1442,1.0,0.0,0,0,0,0.001728,0.001728,1.0,1.0,1,0.0,0.0,0,1.0
2,5000,4051,7,5,0,1.9982,0,17.3,404,3598,5.54,0.8668,4683.7,453,1.0,343,21,32,3556,0,0.000729,0.0087,361.8211,1,1.0,0.0054,0.0013,2,0,0,0,0.036025,0.015625,64,0.5663,0.0706,0.2362,101,158,84,1281,1277,736,1.0,0.0,0,0,0,0.008696,0.006373,1.3644,1.0,1,0.4126,0.9969,354,0.5874
3,5000,3526,2,5,0,1.9981,0,16.8,237,3272,5.07,0.864,4122.8,254,1.0,281,2,64,3197,0,0.000739,0.0133,258.1301,2,1.9,0.0089,0.0018,2,0,0,0,0.033195,0.015625,63,0.5293,0.1038,0.2281,94,115,72,969,1286,630,1.0,0.0,0,0,0,0.028216,0.017294,1.6315,1.0,1,0.4909,0.9839,343,0.5091
4,5000,3247,2,4,0,1.9982,0,16.7,80,3175,4.73,0.8642,3780.5,72,1.0,197,4,88,2739,0,0.000829,0.0152,107.7844,3,2.9,0.0109,0.0024,0,0,0,0,0.040404,0.015625,63,0.6133,0.1391,0.2377,79,68,50,887,1282,493,1.0,0.0,0,0,0,0.085859,0.04472,1.9199,1.0,1,0.4898,0.9327,281,0.5102
5,5000,3269,0,0,1,1.9983,0,16.6,10,3260,4.67,0.9057,3610.3,9,1.0,140,3,60,1915,0,0.001067,0.0213,17.9283,4,3.8,0.0133,0.0031,0,0,0,0,0.044405,0.015625,60,0.6481,0.1662,0.2549,62,43,35,820,1302,557,1.0,0.0,0,0,0,0.069272,0.052904,1.3094,1.0,1,0.5091,0.9427,197,0.4909
6,5000,3239,2,5,0,1.9979,1,16.6,4,3231,4.73,0.9243,3504.2,8,1.0,125,4,19,1425,0,0.001485,0.0256,19.3705,5,4.7,0.0196,0.0052,1,0,0,0,0.053488,0.015625,53,0.7079,0.1983,0.2731,59,37,29,845,1303,511,1.0,0.0,0,0,0,0.006977,0.039782,0.1754,1.0,1,0.5393,0.9767,140,0.4607
7,5000,3244,1,5,1,1.999,1,16.5,3,3236,4.63,0.9432,3439.2,8,1.0,99,4,30,1373,0,0.001609,0.0446,20.6186,6,5.4,0.0223,0.0057,1,0,0,0,0.058685,0.015625,51,0.7338,0.2554,0.2901,51,27,21,839,1250,534,1.0,0.0,0,0,0,0.051643,0.042747,1.2081,1.0,1,0.4753,0.9287,125,0.5247
8,5000,3122,0,0,0,1.9967,2,16.5,7,3110,4.58,0.9268,3368.7,12,1.0,94,4,9,1130,0,0.001796,0.035,25.2961,7,6.3,0.0226,0.0074,0,0,0,0,0.06414,0.015625,47,0.7564,0.2991,0.3117,48,27,19,807,1244,507,1.0,0.0,0,0,0,0.008746,0.035191,0.2485,1.0,1,0.5029,0.9106,99,0.4971
9,5000,3188,1,4,0,1.9952,1,16.4,7,3176,4.61,0.9566,3332.6,12,1.0,89,1,6,1066,0,0.001865,0.0433,44.6097,8,7.2,0.0226,0.007,0,0,0,0,0.054152,0.015625,45,0.7115,0.328,0.3282,47,23,19,825,1244,501,1.0,0.0,0,0,0,0.0,0.028153,0.0,1.0,1,0.5003,0.9399,94,0.4997
10,5000,3242,1,5,0,1.9959,1,16.4,0,3232,4.67,0.9777,3316.1,10,1.0,82,1,8,1032,0,0.001949,0.043,37.037,9,8.2,0.0243,0.0085,1,0,0,0,0.060932,0.015625,44,0.7436,0.3853,0.3467,43,19,20,819,1269,543,1.0,0.0,0,0,0,0.007168,0.024338,0.2945,1.0,1,0.4966,0.8519,89,0.5034
