window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,5987,18,6,0,1.998,0,18.0,0,0,6.54,1.0,5987.0,645,1.0,394,606,212,3900,0,0.000824,0.0113,411.0899,0,0.0,0.0,0.0011,0,0,0,0,0.037383,0.015625,63,0.582,0.0374,0.2777,120,194,80,2069,1350,1423,1.0,0.0,0,0,0,0.000492,0.000492,1.0,1.0,1,0.0,0.0,0,1.0
2,5000,4048,3,5,0,1.9981,0,17.1,504,3550,5.5,0.864,4707.0,498,1.0,373,10,31,3858,0,0.000658,0.0109,397.6,1,1.0,0.0054,0.0012,1,0,0,0,0.040532,0.015625,62,0.6145,0.0745,0.2729,118,179,76,1361,1206,767,1.0,0.0,0,0,0,0.008469,0.00581,1.4577,1.0,1,0.4549,0.9588,394,0.5451
3,5000,3613,0,0,3,1.9982,0,16.7,325,3316,5.17,0.8728,4176.0,297,1.0,309,6,70,3490,0,0.000665,0.015,278.1955,2,2.0,0.0038,0.0015,0,0,0,0,0.042105,0.015625,62,0.6289,0.1166,0.2641,107,132,70,1032,1291,605,1.0,0.0,0,0,0,0.030075,0.017943,1.6762,1.0,1,0.4561,0.9832,372,0.5439
4,5000,3305,2,4,0,1.9982,0,16.8,103,3227,4.81,0.8686,3839.6,78,1.0,213,7,103,2771,0,0.000793,0.0103,106.7031,3,2.8,0.0023,0.002,0,0,0,0,0.045662,0.015625,63,0.6578,0.1396,0.2539,86,78,49,914,1325,503,1.0,0.0,0,0,0,0.068493,0.038163,1.7948,1.0,1,0.5046,0.9762,309,0.4954
5,5000,3215,1,5,0,1.9983,0,16.7,11,3196,4.65,0.8857,3632.1,19,1.0,191,1,23,1999,0,0.00104,0.0185,33.8681,4,3.8,0.0185,0.0032,1,1,0,0,0.037099,0.015625,62,0.5788,0.1683,0.2527,79,69,43,843,1281,515,1.0,0.0,0,0,0,0.003373,0.026566,0.127,1.0,1,0.4978,0.9311,213,0.5022
6,5000,3281,0,0,1,1.9988,0,23.1,0,3276,4.62,0.929,3531.8,5,1.0,174,0,17,1800,0,0.001109,0.0247,9.98,5,4.8,0.019,0.0038,0,0,0,0,0.049336,0.015625,61,0.6833,0.1971,0.2553,73,62,39,820,1267,550,1.0,0.0,0,0,0,0.0,0.018976,0.0,1.0,1,0.4658,0.9691,191,0.5342
7,5000,3169,2,5,0,1.9995,1,16.9,4,3155,4.55,0.9209,3441.1,14,1.0,166,9,17,1738,0,0.001151,0.0256,30.9051,6,5.6,0.0171,0.0038,1,0,0,0,0.049145,0.015625,61,0.6821,0.2459,0.266,69,54,43,808,1265,530,1.0,0.0,0,0,0,0.0,0.014232,0.0,1.0,1,0.4671,0.9762,174,0.5329
8,5000,3206,1,4,0,1.9969,1,16.5,5,3181,4.64,0.946,3388.8,25,1.0,158,9,17,1675,0,0.001209,0.0296,52.3013,7,6.3,0.0207,0.0041,0,0,0,0,0.074951,0.015625,60,0.7915,0.3208,0.2696,65,46,47,791,1282,519,1.0,0.0,0,0,0,0.0,0.011069,0.0,1.0,1,0.4517,0.9862,166,0.5483
9,5000,3219,4,5,0,1.9958,2,16.4,13,3196,4.63,0.9595,3354.9,23,1.0,153,5,10,1699,0,0.001057,0.0301,46.4135,8,7.2,0.0207,0.004,1,0,0,0,0.062124,0.015625,61,0.7485,0.3829,0.2742,63,43,47,821,1275,524,1.0,0.0,0,0,0,0.008016,0.010459,0.7665,1.0,1,0.4685,0.9385,158,0.5315
10,5000,3222,2,5,0,1.9955,2,16.5,0,3208,4.56,0.9674,3330.7,14,1.0,147,4,10,1634,0,0.001129,0.0243,32.1839,9,8.0,0.0155,0.0044,1,0,0,0,0.05298,0.015625,59,0.7051,0.4205,0.2752,62,41,44,807,1256,522,1.0,0.0,0,0,0,0.002208,0.008958,0.2464,1.0,1,0.461,0.9929,153,0.539
11,5000,3220,2,3,0,1.9897,2,16.4,2,3214,4.6,0.9721,3312.3,6,1.0,141,4,10,1604,0,0.001088,0.0245,14.1176,10,8.8,0.0145,0.0041,0,0,0,0,0.051225,0.015625,58,0.695,0.4606,0.2806,60,37,44,822,1295,499,1.0,0.0,0,0,0,0.006682,0.008579,0.7788,1.0,1,0.4444,0.9313,146,0.5556
