window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,5963,16,5,0,1.9983,0,18.4,0,0,6.56,1.0,5963.0,567,1.0,357,540,183,3564,0,0.000891,0.0095,409.1238,0,0.0,0.0072,0.0012,2,0,0,0,0.030641,0.015625,63,0.4901,0.0306,0.2598,113,159,85,2115,1324,1391,1.0,0.0,0,0,0,0.001671,0.001671,1.0,1.0,1,0.0,0.0,0,1.0
2,5000,4083,5,5,0,1.9983,0,17.4,422,3630,5.57,0.8681,4718.3,453,1.0,336,21,42,3551,0,0.000714,0.0088,362.1103,1,0.9,0.0071,0.0014,1,0,0,0,0.037547,0.015625,63,0.5839,0.0637,0.2515,109,141,86,1313,1328,736,1.0,0.0,0,0,0,0.011264,0.008066,1.3964,1.0,1,0.4359,0.9874,357,0.5641
3,5000,3553,3,5,0,1.9985,0,17.1,271,3278,5.07,0.8623,4147.2,275,1.0,281,10,65,3321,0,0.000704,0.0114,284.9741,2,1.9,0.0067,0.0016,1,0,0,0,0.033415,0.015625,63,0.5324,0.0971,0.2497,99,102,80,983,1264,629,1.0,0.0,0,0,0,0.03749,0.022778,1.6459,1.0,1,0.4633,0.9797,336,0.5367
4,5000,3433,0,0,3,1.9984,0,16.8,76,3365,4.91,0.8912,3866.7,68,1.0,206,3,78,2593,0,0.000862,0.022,95.4416,3,2.9,0.0134,0.0026,0,0,0,0,0.03912,0.015625,62,0.6006,0.1363,0.2549,80,67,59,934,1289,549,1.0,0.0,0,0,0,0.056235,0.036161,1.5551,1.0,1,0.4802,0.9315,281,0.5198
5,5000,3280,1,3,0,1.9987,0,16.8,2,3278,4.68,0.8935,3671.1,2,1.0,174,3,35,1845,0,0.001167,0.0284,1.9646,4,3.8,0.0165,0.0037,0,0,0,0,0.047259,0.015625,61,0.6694,0.1703,0.2748,68,57,49,880,1287,526,1.0,0.0,0,0,0,0.00189,0.024737,0.0764,1.0,1,0.5132,0.9968,206,0.4868
6,5000,3179,0,0,1,1.9996,1,16.7,0,3179,4.59,0.9004,3530.5,0,1.0,148,0,26,1592,0,0.001255,0.0229,0.0,5,4.8,0.0195,0.0043,0,0,0,0,0.045767,0.015625,59,0.6586,0.2161,0.2887,64,41,43,817,1253,468,1.0,0.0,0,0,0,0.002288,0.018323,0.1249,1.0,1,0.4706,0.8992,173,0.5294
7,5000,3230,1,3,0,1.9987,1,16.9,3,3227,4.61,0.9348,3455.4,3,1.0,135,1,14,1477,0,0.001267,0.021,7.2993,6,5.8,0.0198,0.0044,0,0,0,0,0.051282,0.015625,58,0.6953,0.251,0.3025,62,34,39,831,1320,488,1.0,0.0,0,0,0,0.002331,0.014325,0.1627,1.0,1,0.4895,0.9098,148,0.5105
8,5000,3271,0,0,1,1.9967,1,16.9,3,3268,4.6,0.958,3414.4,3,1.0,122,0,13,1335,0,0.001331,0.0265,8.2192,7,6.8,0.0159,0.0049,0,0,0,0,0.058201,0.015625,56,0.7315,0.2778,0.3106,55,32,35,859,1278,548,1.0,0.0,0,0,0,0.0,0.011142,0.0,1.0,1,0.5058,0.9138,135,0.4942
9,5000,3284,0,0,3,1.9992,1,16.7,3,3281,4.67,0.9692,3388.3,3,1.0,111,0,11,1222,0,0.001351,0.0309,7.9365,8,7.8,0.0187,0.0052,0,0,0,0,0.059278,0.015625,56,0.7364,0.3165,0.32,52,27,32,883,1262,547,1.0,0.0,0,0,0,0.0,0.008913,0.0,1.0,1,0.4966,0.926,122,0.5034
10,5000,3110,2,8,0,1.9989,1,16.7,12,3090,4.53,0.9318,3337.7,20,1.0,104,7,14,1218,0,0.001589,0.0331,54.4413,9,8.4,0.0227,0.0063,1,0,0,0,0.046961,0.015625,56,0.6673,0.3579,0.3237,47,22,35,802,1222,522,1.0,0.0,0,0,0,0.005525,0.008297,0.6659,1.0,1,0.4764,0.9557,111,0.5236
11,5000,3135,0,0,1,1.9946,1,16.7,3,3127,4.52,0.9489,3303.9,8,1.0,93,0,11,1095,0,0.001697,0.0382,26.0586,10,9.4,0.0242,0.0073,0,0,0,0,0.057325,0.015625,51,0.7274,0.4089,0.3318,46,17,30,813,1256,514,1.0,0.0,0,0,0,0.0,0.006914,0.0,1.0,1,0.4798,0.946,104,0.5202
12,5000,3203,1,5,0,1.9777,1,19.6,3,3195,4.61,0.974,3288.4,8,1.0,88,1,6,1072,0,0.00173,0.0402,23.3918,11,10.3,0.022,0.0072,1,0,0,0,0.071839,0.015625,49,0.7825,0.4376,0.3376,42,18,28,820,1289,538,1.0,0.0,0,0,0,0.002874,0.006293,0.4566,1.0,1,0.481,0.9656,93,0.519
13,5000,3211,0,0,1,1.9476,1,23.8,7,3199,4.61,0.9798,3277.4,12,1.0,83,7,12,1047,0,0.00163,0.0291,38.0623,12,10.8,0.0189,0.0058,0,0,0,0,0.067961,0.015625,47,0.7701,0.47,0.3415,42,15,26,815,1212,542,1.0,0.0,0,0,0,0.009709,0.006781,1.4318,1.0,1,0.4643,0.9836,88,0.5357
14,5000,3257,0,0,3,1.9766,1,20.4,7,3246,4.62,0.9946,3274.6,11,1.0,79,3,7,983,0,0.001736,0.0363,38.0623,13,11.6,0.0187,0.0076,0,0,0,0,0.056106,0.015625,47,0.7215,0.506,0.3457,39,14,26,871,1262,544,1.0,0.0,0,0,0,0.0033,0.006317,0.5225,1.0,1,0.4838,0.8771,83,0.5162
15,5000,3238,1,5,0,1.9817,1,16.6,10,3223,4.58,0.9902,3270.1,15,1.0,79,4,4,992,0,0.00176,0.0425,51.3699,14,12.0,0.028,0.0081,1,0,0,0,0.088235,0.015625,47,0.8229,0.552,0.3482,39,14,26,785,1290,549,1.0,0.0,0,0,0,0.0,0.005527,0.0,1.0,1,0.4477,0.8993,79,0.5523
16,5000,3134,1,4,0,1.9324,1,16.7,6,3123,4.52,0.9631,3254.1,11,1.0,78,3,4,1003,0,0.001725,0.0411,39.8551,15,12.6,0.025,0.0081,0,0,0,0,0.065068,0.015625,46,0.7599,0.5899,0.3504,39,12,27,776,1261,520,1.0,0.0,0,0,0,0.003425,0.00528,0.6486,1.0,1,0.4506,0.8847,79,0.5494
17,5000,3097,0,0,3,1.9865,2,17.7,10,3082,4.6,0.9569,3236.6,15,1.0,76,5,7,1012,0,0.001504,0.0353,48.3271,16,13.5,0.0197,0.0071,0,0,0,0,0.063604,0.015625,47,0.7543,0.6358,0.353,40,10,26,798,1221,504,1.0,0.0,0,0,0,0.014134,0.006264,2.2566,1.0,1,0.4758,0.8398,78,0.5242
18,5000,3164,1,5,1,1.9501,1,23.7,3,3151,4.58,0.9799,3229.0,13,1.0,75,1,2,998,0,0.001828,0.0511,49.8084,17,14.5,0.026,0.0094,1,0,0,0,0.072993,0.015625,46,0.7859,0.6833,0.3562,39,10,26,817,1272,524,1.0,0.0,0,0,0,0.007299,0.006373,1.1454,1.0,1,0.4887,0.9256,76,0.5113
19,5000,3167,0,0,3,1.9374,1,17.0,9,3158,4.62,0.9827,3222.8,9,1.0,74,6,7,982,0,0.001673,0.0383,32.6087,18,15.0,0.0244,0.0086,0,0,0,0,0.080139,0.015625,46,0.805,0.7286,0.3613,37,9,28,793,1297,508,1.0,0.0,0,0,0,0.006969,0.006432,1.0834,1.0,1,0.4662,0.8873,75,0.5338
20,5000,3158,0,0,3,1.9975,1,16.8,7,3151,4.58,0.9818,3216.6,7,1.0,69,0,5,910,0,0.001691,0.0487,27.1318,19,15.8,0.0257,0.0088,0,0,0,0,0.067416,0.015625,45,0.7682,0.7678,0.3648,35,9,25,771,1289,504,1.0,0.0,0,0,0,0.0,0.00582,0.0,0.9,0,0.4864,0.9126,74,0.5136
21,5000,3193,0,0,3,1.9839,1,16.6,4,3189,4.58,0.9934,3214.3,4,1.0,67,0,2,893,0,0.001308,0.0488,16.6667,20,16.7,0.0224,0.0094,0,0,0,0,0.065041,0.015625,45,0.7598,0.8048,0.3679,34,9,24,813,1305,540,1.0,0.0,0,0,0,0.0,0.005265,0.0,0.9,0,0.5174,0.8549,69,0.4826
22,5000,3057,0,0,3,1.966,1,16.6,0,3057,4.44,0.9555,3199.4,0,1.0,63,0,4,875,0,0.001379,0.0383,0.0,21,18.2,0.0223,0.0087,0,0,0,0,0.068085,0.015625,44,0.7705,0.8729,0.373,31,9,23,765,1212,493,1.0,0.0,0,0,0,0.008511,0.005574,1.5267,1.0527,0,0.4556,0.8296,67,0.5445
23,5000,3126,2,5,3,1.9072,1,16.8,0,3121,4.61,0.9792,3192.4,5,1.0,60,2,5,861,0,0.001967,0.0565,20.8333,22,18.6,0.0282,0.0105,1,0,0,0,0.056452,0.015625,43,0.7232,0.8971,0.3761,28,10,22,779,1251,502,1.0,0.0,0,0,0,0.004032,0.005428,0.7429,0.9743,0,0.4503,0.9792,63,0.5497
24,5000,3220,2,5,3,1.9561,1,16.7,3242,0,4.63,1.0174,3198.2,12,1.0,61,4,3,901,0,0.001868,0.0517,42.4028,23,18.8,0.0293,0.0104,1,0,0,0,0.082759,0.015625,43,0.8112,0.9453,0.3783,29,10,22,797,1271,543,1.0,0.0,0,0,0,0.006897,0.005567,1.2387,1.0239,0,0.4517,0.8348,60,0.5483
25,5000,3229,0,0,3,1.9532,2,16.6,3236,0,4.61,1.0121,3202.3,5,1.0,59,0,2,861,0,0.001982,0.0538,19.3798,24,19.7,0.03,0.0104,0,0,0,0,0.073077,0.015625,40,0.7862,0.9953,0.3798,29,9,21,750,1299,580,1.0,0.0,0,0,0,0.0,0.005037,0.0,0.9,0,0.4652,0.8275,61,0.5348
26,5000,3161,1,4,3,1.9133,1,16.6,0,3161,4.58,0.9883,3198.4,0,1.0,58,1,2,871,0,0.001724,0.0529,0.0,25,20.5,0.0264,0.0107,0,0,0,0,0.0837,0.015625,40,0.8133,1.0526,0.3826,29,9,20,789,1274,508,1.0,0.0,0,0,0,0.004405,0.004977,0.8851,0.9885,0,0.4897,0.9116,59,0.5103
27,5000,3233,1,5,3,1.8337,1,16.6,3255,0,4.63,1.018,3204.4,7,1.0,56,3,5,876,0,0.001896,0.0659,19.8413,26,21.1,0.0257,0.0121,1,0,0,0,0.089147,0.015625,40,0.8247,1.0914,0.3875,28,8,20,836,1299,521,1.0,0.0,0,0,0,0.011628,0.00561,2.0725,1.1073,0,0.4389,0.8192,58,0.5611
