window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,5992,18,5,0,1.9993,0,17.9,0,0,6.53,1.0,5992.0,567,1.0,346,527,181,3433,0,0.000889,0.0096,408.6957,0,0.0,0.0096,0.0013,1,0,0,0,0.034347,0.015625,64,0.5451,0.0343,0.2178,93,173,80,2073,1378,1474,1.0,0.0,0,0,0,0.001689,0.001689,1.0,1.0,1,0.0,0.0,0,1.0
2,5000,4083,3,6,0,1.9993,0,17.0,429,3630,5.48,0.8661,4726.0,453,1.0,321,5,30,3336,0,0.000781,0.0089,397.0202,1,1.0,0.0082,0.0014,1,0,0,0,0.034812,0.015625,64,0.5512,0.0576,0.1985,94,154,73,1325,1326,742,1.0,0.0,0,0,0,0.008874,0.006479,1.3696,1.0,1,0.4158,0.9023,346,0.5842
3,5000,3641,2,5,0,1.9994,0,16.8,283,3360,5.13,0.8736,4195.5,281,1.0,260,6,67,3047,0,0.000754,0.0117,292.7083,2,2.0,0.0095,0.0018,1,0,0,0,0.034252,0.015625,64,0.5438,0.086,0.1894,91,107,62,1001,1358,645,1.0,0.0,0,0,0,0.034252,0.020366,1.6819,1.0,1,0.4789,0.9501,321,0.5211
4,5000,3354,2,4,0,1.9994,0,16.5,111,3259,4.78,0.8734,3868.9,95,1.0,181,5,84,2430,0,0.000904,0.0143,145.0617,3,2.9,0.0113,0.0026,0,0,0,0,0.029987,0.015625,64,0.4789,0.1147,0.1947,80,62,39,904,1309,517,1.0,0.0,0,0,0,0.070404,0.040381,1.7435,1.0,1,0.499,0.9783,260,0.501
5,5000,3292,2,5,0,1.9994,0,16.5,39,3256,4.73,0.8969,3679.3,36,1.0,131,9,59,1814,0,0.001276,0.0244,68.0934,4,3.6,0.0157,0.0041,1,0,0,0,0.043554,0.015625,60,0.6412,0.1396,0.2079,59,39,33,871,1305,501,1.0,0.0,0,0,0,0.062718,0.047827,1.3114,1.0,1,0.4768,0.9496,181,0.5232
6,5000,3219,1,3,0,1.9993,2,16.5,9,3205,4.59,0.9073,3547.8,14,1.0,111,5,25,1451,0,0.001502,0.0408,34.5679,5,4.4,0.021,0.0053,0,0,0,0,0.063492,0.015625,57,0.7539,0.1738,0.2248,48,32,31,823,1307,518,1.0,0.0,0,0,0,0.040816,0.045824,0.8907,1.0,1,0.4971,0.9222,131,0.5029
7,5000,3209,0,0,1,1.9941,2,16.4,9,3195,4.64,0.9266,3463.1,14,1.0,106,1,6,1228,0,0.00164,0.031,38.4615,6,5.4,0.012,0.0054,0,0,0,0,0.04507,0.015625,54,0.6533,0.2133,0.2424,47,28,31,791,1296,524,1.0,0.0,0,0,0,0.002817,0.035072,0.0803,1.0,1,0.5084,0.8776,111,0.4916
8,5000,3225,0,0,3,1.9975,1,16.4,0,3222,4.59,0.9457,3410.2,3,1.0,101,3,8,1190,0,0.001556,0.0326,6.1162,7,6.3,0.0223,0.0061,0,0,0,0,0.059347,0.015625,52,0.7367,0.2578,0.259,46,28,27,833,1283,511,1.0,0.0,0,0,0,0.005935,0.028597,0.2075,1.0,1,0.4686,0.9545,106,0.5314
9,5000,3159,1,3,0,1.9947,1,16.4,7,3152,4.62,0.9402,3359.9,7,1.0,94,8,15,1127,0,0.001666,0.0328,21.875,8,7.1,0.0224,0.0059,0,0,0,0,0.059701,0.015625,51,0.7383,0.3175,0.2733,45,24,25,806,1249,525,1.0,0.0,0,0,0,0.008955,0.024669,0.363,1.0,1,0.4469,0.9765,101,0.5531
10,5000,3281,0,0,3,1.9901,1,16.4,7,3274,4.61,0.9807,3345.6,7,1.0,86,0,8,1028,0,0.001773,0.0373,22.3642,9,8.0,0.0233,0.007,0,0,0,0,0.052795,0.015625,49,0.704,0.3703,0.2844,41,22,23,838,1309,557,1.0,0.0,0,0,0,0.003106,0.020748,0.1497,1.0,1,0.5105,0.9958,94,0.4895
