window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,5771,11,3,0,1.999,0,18.2,0,0,6.41,1.0,5771.0,534,1.0,330,515,185,3248,0,0.000955,0.0083,411.0855,0,0.0,0.0,0.0012,0,0,0,0,0.032181,0.015625,64,0.5145,0.0322,0.2543,103,157,70,1995,1311,1380,1.0,0.0,0,0,0,0.001788,0.001788,1.0,1.0,1,0.0,0.0,0,1.0
2,5000,3985,9,5,0,1.9991,0,18.6,387,3580,5.49,0.8708,4585.7,405,1.0,321,17,26,3333,0,0.000739,0.0074,348.9177,1,1.0,0.0067,0.0014,1,0,0,0,0.037037,0.015625,64,0.5781,0.0619,0.2437,103,147,71,1285,1309,740,1.0,0.0,0,0,0,0.009428,0.006881,1.3701,1.0,1,0.4251,0.9057,329,0.5749
3,5000,3604,3,5,0,1.9991,0,16.8,273,3345,5.08,0.8834,4106.8,259,1.0,257,4,68,3011,0,0.000798,0.0106,288.4187,2,1.9,0.0097,0.0017,1,0,0,0,0.036283,0.015625,63,0.5694,0.0929,0.243,96,103,58,1002,1329,612,1.0,0.0,0,0,0,0.038053,0.022467,1.6937,1.0,1,0.4705,0.9978,319,0.5295
4,5000,3419,2,5,0,1.999,0,16.8,105,3323,4.88,0.8955,3839.3,96,1.0,207,8,58,2483,0,0.000891,0.0163,130.9686,3,2.8,0.0132,0.0024,1,0,0,0,0.039535,0.015625,62,0.6048,0.1324,0.2512,79,77,51,905,1343,559,1.0,0.0,0,0,0,0.043023,0.03069,1.4019,1.0,1,0.4826,0.9002,257,0.5174
5,5000,3233,2,5,0,1.9991,0,16.7,36,3192,4.67,0.8898,3638.9,41,1.0,194,9,22,2036,0,0.001045,0.0187,74.8175,4,3.7,0.014,0.0032,1,0,0,0,0.047538,0.015625,60,0.6713,0.1799,0.2625,75,66,53,833,1321,497,1.0,0.0,0,0,0,0.001698,0.021026,0.0807,1.0,1,0.4819,0.9688,207,0.5181
6,5000,3235,1,5,0,1.9995,0,16.7,9,3211,4.59,0.9181,3523.5,24,1.0,171,1,24,1834,0,0.001154,0.0221,47.2441,5,4.6,0.014,0.0038,1,0,0,0,0.049724,0.015625,61,0.6858,0.2186,0.2658,69,59,43,863,1255,493,1.0,0.0,0,0,0,0.001842,0.015544,0.1185,1.0,1,0.4925,0.982,192,0.5075
7,5000,3266,1,5,0,1.9979,2,16.6,6,3251,4.63,0.9442,3459.1,15,1.0,152,3,22,1693,0,0.001177,0.0225,30.1724,6,5.6,0.0157,0.0041,1,0,0,0,0.057377,0.015625,60,0.7277,0.2575,0.2721,62,51,39,833,1275,537,1.0,0.0,0,0,0,0.008197,0.013708,0.598,1.0,1,0.4701,0.95,171,0.5299
8,5000,3155,0,0,1,1.9952,2,16.5,1,3154,4.57,0.9303,3391.5,1,1.0,136,1,17,1531,0,0.00117,0.0197,0.0,7,6.6,0.0172,0.0044,0,0,0,0,0.068966,0.015625,59,0.7734,0.3265,0.2837,59,45,32,787,1284,502,1.0,0.0,0,0,0,0.009852,0.012851,0.7667,1.0,1,0.4872,0.9917,152,0.5128
9,5000,3177,1,5,0,1.9926,1,16.5,0,3173,4.65,0.9487,3348.6,4,1.0,121,1,16,1370,0,0.00126,0.0274,10.3093,8,7.6,0.0189,0.0049,1,2,0,0,0.044776,0.015625,57,0.651,0.3663,0.295,55,37,29,834,1226,521,1.0,0.0,0,0,0,0.004975,0.011276,0.4412,1.0,1,0.4764,0.9157,136,0.5236
10,5000,3211,5,5,0,1.9942,1,16.6,21,3185,4.6,0.9661,3323.6,26,1.0,119,17,19,1376,0,0.001473,0.0291,66.1578,9,7.8,0.0185,0.005,3,0,0,0,0.053269,0.015625,55,0.7067,0.4051,0.2938,55,33,31,806,1248,520,1.0,0.0,0,0,0,0.004843,0.010106,0.4792,1.0,1,0.4342,0.9827,121,0.5658
