window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,6030,14,5,0,1.9985,0,18.3,0,0,6.61,1.0,6030.0,641,1.0,406,613,207,3977,0,0.000779,0.006,420.4993,0,0.0,0.0045,0.001,1,0,0,0,0.038771,0.015625,64,0.597,0.0388,0.2403,119,219,68,2101,1308,1460,1.0,0.0,0,0,0,0.001007,0.001007,1.0,1.0,1,0.0,0.0,0,1.0
2,5000,4138,4,5,0,1.9985,0,17.3,480,3623,5.56,0.8687,4776.0,515,1.0,383,26,49,3958,0,0.000631,0.0069,385.4245,1,1.0,0.0054,0.0011,1,0,0,0,0.034937,0.015625,64,0.5528,0.0737,0.2274,115,198,70,1328,1274,780,1.0,0.0,0,0,0,0.014891,0.010263,1.4509,1.0,1,0.4258,0.9858,406,0.5742
3,5000,3503,0,0,1,1.9985,0,17.2,307,3206,5.02,0.8503,4154.0,297,1.0,316,1,68,3433,0,0.000655,0.0084,285.5769,2,2.0,0.0069,0.0014,0,0,0,0,0.042912,0.015625,63,0.6359,0.1166,0.2266,106,146,64,972,1250,642,1.0,0.0,0,0,0,0.026054,0.018158,1.4348,1.0,1,0.4648,0.975,382,0.5352
4,5000,3303,0,0,3,1.9985,0,16.9,93,3235,4.78,0.8704,3823.6,68,1.0,214,0,102,2748,0,0.000749,0.0105,93.9227,3,2.9,0.0094,0.0021,0,0,0,0,0.046784,0.015625,62,0.666,0.1529,0.2366,89,78,47,883,1313,497,1.0,0.0,0,0,0,0.073684,0.040369,1.8253,1.0,1,0.4892,0.9389,316,0.5107
5,5000,3270,0,0,0,1.9985,0,16.8,3,3269,4.72,0.899,3639.7,1,1.0,190,0,24,1933,0,0.000966,0.0179,1.8939,4,3.9,0.0134,0.0032,0,0,0,0,0.041145,0.015625,62,0.6202,0.1743,0.2396,81,68,41,819,1342,493,1.0,0.0,0,0,0,0.003578,0.028105,0.1273,1.0,1,0.5207,0.9912,214,0.4793
6,5000,3270,1,5,0,1.9986,1,16.9,0,3265,4.62,0.9253,3534.1,5,1.0,174,1,17,1775,0,0.00113,0.02,10.5263,5,4.9,0.0153,0.0034,1,0,0,0,0.041916,0.015625,62,0.6272,0.2103,0.2459,76,61,37,864,1275,514,1.0,0.0,0,0,0,0.0,0.020075,0.0,1.0,1,0.4667,0.9589,190,0.5333
7,5000,3174,5,5,0,1.9953,1,16.7,5,3150,4.59,0.9216,3444.1,24,1.0,158,5,21,1677,0,0.001259,0.0356,51.6129,6,5.7,0.0216,0.0052,4,0,0,0,0.050314,0.015625,60,0.6895,0.248,0.2435,71,53,34,833,1243,516,1.0,0.0,0,0,0,0.0,0.015056,0.0,1.0,1,0.4878,0.9708,174,0.5122
8,5000,3297,2,5,0,1.9989,2,16.7,10,3278,4.71,0.9665,3411.4,19,1.0,135,3,26,1689,0,0.001222,0.0277,33.8346,7,6.6,0.0177,0.0041,2,0,0,0,0.051993,0.015625,59,0.6995,0.2896,0.2509,60,42,33,885,1300,505,1.0,0.0,0,0,0,0.036395,0.019798,1.8383,1.0,1,0.4374,0.9466,158,0.5626
9,5000,3176,0,0,3,1.9948,2,16.7,9,3167,4.6,0.944,3364.3,9,1.0,127,4,12,1432,0,0.001354,0.032,19.0931,8,7.4,0.0185,0.0051,0,0,0,0,0.063927,0.015625,56,0.7556,0.3353,0.2607,56,38,33,818,1265,522,1.0,0.0,0,0,0,0.004566,0.016752,0.2726,1.0,1,0.4872,0.9065,135,0.5128
10,5000,3170,1,5,0,1.9971,1,16.6,7,3158,4.54,0.9522,3329.0,12,1.0,124,3,6,1409,0,0.001285,0.028,26.6344,9,8.3,0.0163,0.005,1,0,0,0,0.04662,0.015625,57,0.6648,0.3819,0.2663,56,37,31,797,1263,529,1.0,0.0,0,0,0,0.002331,0.01413,0.165,1.0,1,0.4544,0.9121,127,0.5456
11,5000,3150,0,0,3,1.9964,1,16.7,0,3150,4.47,0.9548,3299.2,0,1.0,108,0,16,1246,0,0.00141,0.0283,0.0,10,9.2,0.0173,0.0054,0,0,0,0,0.050992,0.015625,52,0.6936,0.4329,0.2773,50,30,28,765,1287,506,1.0,0.0,0,0,0,0.0,0.011775,0.0,1.0,1,0.4976,0.9633,124,0.5024
12,5000,3187,0,0,3,1.9938,1,16.6,0,3187,4.63,0.9711,3281.9,0,1.0,102,0,6,1209,0,0.001425,0.0327,0.0,11,10.3,0.0196,0.0059,0,0,0,0,0.057221,0.015625,50,0.7269,0.4819,0.2865,48,29,25,796,1231,541,1.0,0.0,0,0,0,0.00545,0.010802,0.5045,1.0,1,0.4525,0.9176,108,0.5475
13,5000,3172,1,5,0,1.9979,1,16.6,0,3167,4.58,0.9712,3266.2,5,1.0,95,1,8,1134,0,0.001455,0.0436,14.9701,12,11.1,0.0222,0.0072,1,0,0,0,0.05814,0.015625,47,0.7312,0.5284,0.292,46,24,25,832,1254,522,1.0,0.0,0,0,0,0.0,0.009259,0.0,1.0,1,0.5155,0.9665,102,0.4845
14,5000,3140,1,4,3,1.9968,1,16.6,0,3132,4.68,0.9663,3249.4,8,1.0,88,1,8,1076,0,0.001443,0.0479,24.6914,13,11.9,0.0212,0.0077,0,0,0,0,0.062874,0.015625,48,0.7515,0.5704,0.2969,46,20,22,836,1206,536,1.0,0.0,0,0,0,0.0,0.008024,0.0,1.0,1,0.5014,0.9414,95,0.4986
15,5000,3183,2,5,3,1.9846,2,16.3,0,3168,4.67,0.9821,3241.1,15,1.0,87,2,3,1093,0,0.001709,0.0433,47.3186,14,12.5,0.0236,0.0083,2,0,0,0,0.055728,0.015625,49,0.7196,0.6168,0.2972,45,20,22,807,1279,518,1.0,0.0,0,0,0,0.0,0.007021,0.0,1.0,1,0.4823,0.8956,88,0.5177
16,5000,3140,1,5,3,1.9839,2,16.3,3,3130,4.53,0.9724,3229.2,10,1.0,84,4,7,1089,0,0.001777,0.0411,33.2226,15,13.0,0.0255,0.0085,1,0,0,0,0.053797,0.015625,49,0.7096,0.6674,0.3012,43,20,21,769,1238,548,1.0,0.0,0,0,0,0.003165,0.006567,0.4819,1.0,1,0.433,0.8836,87,0.567
17,5000,3169,0,0,3,1.9893,2,16.4,0,3169,4.57,0.9834,3222.5,0,1.0,80,0,4,1038,0,0.001479,0.0346,0.0,16,13.8,0.018,0.0068,0,0,0,0,0.076125,0.015625,47,0.7947,0.7024,0.3078,40,20,20,779,1289,522,1.0,0.0,0,0,0,0.0,0.005838,0.0,1.0,1,0.4874,0.8607,84,0.5126
18,5000,3227,1,5,3,1.9904,1,16.6,3222,0,4.65,1.0013,3223.0,5,1.0,72,1,9,980,0,0.00167,0.0365,18.5874,17,14.4,0.0231,0.0081,1,0,0,0,0.072993,0.015625,44,0.7859,0.775,0.3119,34,19,19,810,1301,526,1.0,0.0,0,0,0,0.0,0.005223,0.0,1.0,1,0.5192,0.9456,79,0.4808
19,5000,3154,0,0,3,1.9636,1,16.4,0,3150,4.51,0.9807,3216.1,4,1.0,65,0,7,918,0,0.001807,0.0391,16.129,18,15.3,0.025,0.0092,0,0,0,0,0.0625,0.015625,43,0.75,0.8375,0.3161,30,17,18,767,1268,530,1.0,0.0,0,0,0,0.003906,0.005092,0.7672,1.0,1,0.4719,0.9222,72,0.5281
20,5000,3234,1,3,3,1.9027,1,16.3,3248,0,4.6,1.0095,3219.3,2,1.0,62,1,4,884,0,0.001936,0.0442,8.0972,19,15.9,0.0252,0.0096,0,0,0,0,0.064257,0.015625,41,0.7568,0.8857,0.3219,30,15,17,793,1377,482,1.0,0.0,0,0,0,0.0,0.004607,0.0,0.9,0,0.467,0.9681,65,0.533
21,5000,3203,2,5,1,1.8676,1,16.5,11,3192,4.69,0.9954,3217.8,11,1.0,58,5,9,880,0,0.001817,0.0424,47.8261,20,15.7,0.0277,0.01,1,1,0,0,0.063559,0.015625,39,0.7542,0.945,0.327,30,9,19,818,1288,517,1.0,0.0,0,0,0,0.004237,0.004571,0.9269,0.9927,0,0.4711,0.9379,62,0.5289
22,5000,3217,0,0,1,1.75,2,16.5,0,3217,4.58,0.9998,3217.7,0,1.0,56,0,2,845,0,0.001965,0.0563,0.0,21,16.9,0.028,0.0113,0,0,0,0,0.082251,0.015625,37,0.81,1.0273,0.3332,30,9,17,814,1314,512,1.0,0.0,0,0,0,0.004329,0.004548,0.9518,0.9952,0,0.5038,0.9091,58,0.4962
23,5000,3225,0,0,0,1.7835,1,16.4,3230,0,4.59,1.0035,3218.9,0,1.0,52,0,4,797,0,0.001862,0.05,0.0,22,17.8,0.0306,0.0113,0,0,0,0,0.075,0.015625,37,0.7917,1.1023,0.3399,28,9,15,799,1245,547,1.0,0.0,0,0,0,0.0,0.004115,0.0,0.9,0,0.5221,0.9389,56,0.4779
24,5000,3173,0,0,0,1.8214,1,16.4,0,3173,4.6,0.9871,3214.5,0,1.0,52,0,0,797,0,0.001855,0.0622,0.0,23,18.8,0.0348,0.0147,0,0,0,0,0.07177,0.015625,37,0.7823,1.1406,0.3459,28,9,15,829,1267,516,1.0,0.0,0,0,0,0,0.003723,0.0,0.9,0,0.4852,0.8275,52,0.5148
25,5000,3187,0,0,0,1.8688,1,16.6,0,3187,4.54,0.9923,3211.9,0,1.0,47,0,5,731,0,0.001703,0.0476,0.0,24,19.5,0.0289,0.0107,0,1,0,0,0.071429,0.015625,35,0.7812,1.2025,0.3526,24,8,15,845,1252,530,1.0,0.0,0,0,0,0.0,0.003369,0.0,0.9,0,0.4957,0.8588,52,0.5043
26,5000,3159,1,5,3,1.9305,1,16.4,6,3153,4.46,0.9851,3206.8,6,1.0,47,2,2,756,0,0.00191,0.0463,23.8095,25,19.9,0.0327,0.0119,1,0,0,0,0.087963,0.015625,34,0.8224,1.2627,0.3595,23,8,16,840,1246,519,1.0,0.0,0,0,0,0.009259,0.00393,2.3562,1.1356,0,0.5001,0.9359,47,0.4999
27,4999,3181,0,0,3,1.9656,1,16.4,0,3181,4.56,0.9927,3204.4,0,1.0,47,0,0,746,0,0.002362,0.0546,0.0,26,20.9,0.0311,0.0125,0,0,0,0,0.079832,0.015625,34,0.8043,1.3425,0.3645,23,8,16,788,1287,508,1.0,0.0,0,0,0,0,0.003555,0.0,0.9,0,0.4278,0.8188,47,0.5722
28,4999,3163,0,0,3,1.9649,1,16.5,0,3163,4.47,0.9883,3200.4,0,1.0,47,0,0,746,0,0.001682,0.0426,0.0,27,21.9,0.0309,0.0115,0,0,0,0,0.106383,0.015625,34,0.8531,1.4489,0.3711,23,8,16,758,1257,566,1.0,0.0,0,0,0,0,0.003217,0.0,0.9,0,0.4939,0.8286,47,0.5061
29,4999,3155,1,3,3,1.9657,1,16.5,5,3147,4.53,0.9871,3196.1,8,1.0,48,7,6,811,0,0.001617,0.0393,27.6498,28,22.0,0.0294,0.0097,0,0,0,0,0.074236,0.015625,37,0.7895,1.5231,0.3749,23,8,17,789,1250,569,1.0,0.0,0,0,0,0.039301,0.006653,5.9069,1.2,0,0.401,0.8388,47,0.599
