window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,6139,16,3,0,1.9969,0,18.6,0,0,6.67,1.0,6139.0,591,1.0,361,563,202,3521,0,0.000865,0.0076,416.1972,0,0.0,0.0,0.0012,0,0,0,0,0.040628,0.015625,64,0.6154,0.0406,0.278,93,184,84,2128,1408,1448,1.0,0.0,0,0,0,0.000542,0.000542,1.0,1.0,1,0.0,0.0,0,1.0
2,5000,4024,4,4,0,1.9972,0,17.4,467,3537,5.43,0.8538,4750.3,487,1.0,349,41,53,3688,0,0.000683,0.0064,416.8096,1,0.9,0.0,0.0012,0,0,0,0,0.034149,0.015625,64,0.5425,0.0703,0.2656,99,164,86,1286,1302,744,1.0,0.0,0,0,0,0.016753,0.011349,1.4761,1.0,1,0.4184,0.9414,361,0.5816
3,5000,3501,1,3,0,1.9972,0,17.1,269,3251,4.95,0.8532,4142.2,250,1.0,282,3,70,3244,0,0.000717,0.0108,261.2802,2,1.9,0.0,0.0015,0,0,0,0,0.038206,0.015625,64,0.591,0.1034,0.2631,88,121,73,966,1270,618,1.0,0.0,0,0,0,0.038206,0.024777,1.542,1.0,1,0.4585,0.9041,349,0.5415
4,5000,3305,2,5,0,1.9972,0,16.9,78,3246,4.74,0.8729,3818.5,59,1.0,179,2,105,2445,0,0.00088,0.0122,95.1613,3,2.8,0.0081,0.0022,1,0,0,0,0.045946,0.015625,62,0.6599,0.1418,0.2713,73,57,49,885,1302,510,1.0,0.0,0,0,0,0.083784,0.04838,1.7318,1.0,1,0.5118,0.9931,282,0.4882
5,5000,3212,2,5,0,1.9971,0,16.8,7,3199,4.61,0.889,3617.7,13,1.0,156,2,25,1677,0,0.001234,0.0304,27.2537,4,3.8,0.0274,0.0042,1,0,0,0,0.048682,0.015625,58,0.679,0.1869,0.2693,69,45,42,837,1236,533,1.0,0.0,0,0,0,0.004057,0.033606,0.1207,1.0,1,0.5203,0.9412,179,0.4797
6,5000,3161,1,5,0,1.9985,2,16.7,3,3148,4.6,0.9065,3487.2,13,1.0,145,4,15,1586,0,0.001268,0.0278,28.6396,5,4.7,0.0255,0.0044,1,0,0,0,0.053364,0.015625,57,0.7072,0.231,0.2854,64,41,40,843,1220,490,1.0,0.0,0,0,0,0.00464,0.02533,0.1832,1.0,1,0.4762,0.994,155,0.5238
7,5000,3230,0,0,1,1.9979,2,16.8,0,3230,4.64,0.9436,3422.9,0,1.0,130,0,15,1434,0,0.00131,0.0251,0.0,6,5.7,0.0209,0.0048,0,0,0,0,0.050125,0.015625,56,0.6883,0.2761,0.2976,56,38,36,850,1220,544,1.0,0.0,0,0,0,0.002506,0.019624,0.1277,1.0,1,0.4956,0.9764,144,0.5044
8,5000,3116,1,5,0,1.995,1,16.9,4,3107,4.47,0.9288,3354.7,9,1.0,122,5,13,1384,0,0.001288,0.0254,18.2768,7,6.6,0.0165,0.0046,1,0,0,0,0.050891,0.015625,56,0.693,0.299,0.2995,55,34,33,819,1243,471,1.0,0.0,0,0,0,0.007634,0.016959,0.4501,1.0,1,0.4743,0.8855,130,0.5257
9,5000,3214,3,5,0,1.9962,1,24.4,13,3197,4.55,0.9662,3326.6,17,1.0,121,8,9,1389,0,0.001399,0.0284,43.0108,8,7.1,0.0198,0.0052,2,0,0,0,0.056701,0.015625,53,0.7244,0.3324,0.3074,54,32,35,828,1241,556,1.0,0.0,0,0,0,0.002577,0.014083,0.183,1.0,1,0.4747,0.9055,122,0.5253
10,5000,3158,3,5,0,1.9945,2,24.4,14,3140,4.51,0.9582,3295.9,18,1.0,112,5,14,1361,0,0.001489,0.0249,52.6316,9,7.8,0.017,0.0053,1,0,0,0,0.055249,0.015625,52,0.7172,0.3614,0.3121,49,28,35,815,1270,493,1.0,0.0,0,0,0,0.008287,0.013029,0.6361,1.0,1,0.4679,0.8902,121,0.5321
