window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,6002,14,5,0,1.9995,0,23.1,0,0,6.57,1.0,6002.0,583,1.0,365,562,197,3587,0,0.00087,0.0072,419.7264,0,0.0,0.0066,0.0011,1,0,0,0,0.034749,0.015625,64,0.5503,0.0347,0.251,101,179,85,2060,1359,1498,1.0,0.0,0,0,0,0.001655,0.001655,1.0,1.0,1,0.0,0.0,0,1.0
2,5000,4108,3,5,0,1.9996,0,21.7,439,3652,5.54,0.8671,4742.0,456,1.0,345,14,34,3529,0,0.000706,0.0078,383.1224,1,1.0,0.0065,0.0013,2,0,0,0,0.034371,0.015625,64,0.5454,0.0691,0.2314,106,158,81,1317,1297,768,1.0,0.0,0,0,0,0.009728,0.007037,1.3824,1.0,1,0.4467,0.9604,365,0.5533
3,5000,3580,4,4,0,1.9996,0,21.3,323,3284,5.1,0.8664,4183.0,296,1.0,301,10,54,3266,0,0.000734,0.0084,284.0691,2,1.9,0.0064,0.0014,0,0,0,0,0.040644,0.015625,63,0.6156,0.1098,0.237,98,126,77,963,1300,665,1.0,0.0,0,0,0,0.019939,0.013488,1.4783,1.0,1,0.4405,0.931,345,0.5595
4,5000,3413,2,5,0,1.9996,0,21.5,116,3309,4.88,0.8856,3886.6,104,1.0,216,7,92,2743,0,0.000802,0.0159,138.0697,3,2.8,0.0108,0.0023,1,0,0,0,0.045506,0.015625,62,0.6566,0.1553,0.2377,84,73,59,905,1287,578,1.0,0.0,0,0,0,0.061433,0.032666,1.8807,1.0,1,0.486,0.8749,301,0.514
5,5000,3331,1,3,0,1.9996,0,21.4,20,3311,4.75,0.9009,3703.1,20,1.0,192,3,27,2031,0,0.001098,0.0296,37.2439,4,3.8,0.0183,0.0039,0,0,0,0,0.050435,0.015625,61,0.6902,0.2057,0.2403,80,60,52,902,1305,523,1.0,0.0,0,0,0,0.005217,0.023516,0.2219,1.0,1,0.4999,0.9402,216,0.5001
6,5000,3267,1,4,0,1.9996,2,19.8,0,3262,4.64,0.913,3578.5,5,1.0,171,1,22,1817,0,0.001126,0.0228,10.0,5,4.8,0.0161,0.0035,0,0,0,0,0.055028,0.015625,60,0.7161,0.2607,0.2482,71,52,48,810,1287,549,1.0,0.0,0,0,0,0.001898,0.01734,0.1094,1.0,1,0.473,0.9244,191,0.527
7,5000,3243,1,5,0,1.9999,2,20.0,5,3238,4.6,0.928,3494.6,5,1.0,148,1,24,1609,0,0.001213,0.0287,11.4679,6,5.7,0.0194,0.0042,1,0,0,0,0.055188,0.015625,56,0.7169,0.3159,0.261,60,43,45,812,1317,522,1.0,0.0,0,0,0,0.0,0.013005,0.0,1.0,1,0.5018,0.9352,170,0.4982
8,5000,3230,1,5,0,1.9987,2,20.9,2,3224,4.64,0.9401,3435.8,6,1.0,139,3,12,1554,0,0.001179,0.0267,10.2302,7,6.7,0.015,0.0042,1,0,0,0,0.055825,0.015625,53,0.7201,0.3499,0.2786,58,39,42,791,1346,503,1.0,0.0,0,0,0,0.004854,0.011194,0.4337,1.0,1,0.4616,0.9013,148,0.5384
9,5000,3249,2,5,0,1.9995,2,21.9,5,3234,4.54,0.956,3398.4,15,1.0,134,8,13,1521,0,0.001263,0.035,34.1463,8,7.4,0.0157,0.0052,1,0,0,0,0.048951,0.015625,54,0.6808,0.3872,0.2894,52,38,44,836,1278,539,1.0,0.0,0,0,0,0.002331,0.009421,0.2474,1.0,1,0.4517,0.9663,139,0.5483
10,5000,3237,1,4,3,1.9925,2,22.0,4,3228,4.65,0.9608,3369.1,9,1.0,126,1,9,1444,0,0.001212,0.0374,21.9512,9,8.3,0.0164,0.005,0,0,0,0,0.058411,0.015625,50,0.7325,0.4456,0.3026,49,34,43,847,1291,514,1.0,0.0,0,0,0,0.0,0.007708,0.0,1.0,1,0.4981,0.9621,134,0.5019
