window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,6043,11,5,0,1.9977,0,24.6,0,0,6.61,1.0,6043.0,577,1.0,363,554,191,3552,0,0.000878,0.0096,397.6568,0,0.0,0.0064,0.0012,3,0,0,0,0.033618,0.015625,64,0.5352,0.0336,0.233,83,177,103,2054,1413,1468,1.0,0.0,0,0,0,0.001067,0.001067,1.0,1.0,1,0.0,0.0,0,1.0
2,5000,4176,3,3,0,1.9976,0,17.6,427,3702,5.53,0.8715,4807.7,474,1.0,348,32,47,3536,0,0.000718,0.0112,387.0704,1,0.9,0.0062,0.0012,0,0,0,0,0.037477,0.015625,64,0.5831,0.0711,0.2355,86,158,104,1317,1384,743,1.0,0.0,0,0,0,0.010618,0.007435,1.4282,1.0,1,0.4214,0.9959,363,0.5786
3,5000,3563,2,3,0,1.9977,0,17.1,264,3308,5.13,0.8565,4204.3,255,1.0,295,8,61,3294,0,0.000695,0.0105,258.8832,2,1.9,0.007,0.0015,0,0,0,0,0.038804,0.015625,63,0.5973,0.1099,0.2395,86,122,87,979,1299,594,1.0,0.0,0,0,0,0.032336,0.019885,1.6261,1.0,1,0.452,0.9435,346,0.548
4,5000,3280,1,4,0,1.9976,0,17.1,65,3224,4.68,0.8593,3843.8,56,1.0,258,8,45,2604,0,0.000831,0.0134,82.232,3,2.8,0.008,0.0023,0,0,0,0,0.041444,0.015625,64,0.623,0.1513,0.2341,85,102,71,896,1225,547,1.0,0.0,0,0,0,0.005348,0.01407,0.3801,1.0,1,0.4911,0.9362,295,0.5089
5,5000,3266,1,3,0,1.9978,0,17.0,5,3256,4.67,0.8945,3651.2,10,1.0,232,6,32,2348,0,0.000889,0.0182,14.4462,4,3.8,0.0117,0.0027,0,0,0,0,0.041033,0.015625,63,0.6192,0.1878,0.2394,75,92,65,807,1315,534,1.0,0.0,0,0,0,0.00304,0.010393,0.2924,1.0,1,0.4474,0.9412,255,0.5526
6,5000,3223,2,5,0,1.9986,2,16.9,4,3214,4.64,0.9133,3528.9,9,1.0,197,2,37,2031,0,0.001003,0.0216,15.7068,5,4.7,0.0113,0.0032,2,0,0,0,0.049751,0.015625,62,0.6859,0.2376,0.2415,62,80,55,784,1265,570,1.0,0.0,0,0,0,0.001658,0.007898,0.21,1.0,1,0.476,0.9794,231,0.524
7,5000,3162,0,0,1,1.9976,2,16.8,4,3158,4.58,0.92,3437.1,4,1.0,175,0,22,1819,0,0.001026,0.0263,8.4388,6,5.7,0.0174,0.0037,0,0,0,0,0.042424,0.015625,62,0.6317,0.278,0.2498,60,65,50,800,1263,509,1.0,0.0,0,0,0,0.00202,0.006428,0.3143,1.0,1,0.4866,0.9528,196,0.5134
8,5000,3238,0,0,0,1.994,1,16.6,0,3238,4.58,0.9543,3392.9,0,1.0,161,0,14,1671,0,0.001062,0.0228,0.0,7,6.7,0.0166,0.0039,0,0,0,0,0.057971,0.015625,60,0.7305,0.3007,0.2572,56,59,46,815,1323,536,1.0,0.0,0,0,0,0.0,0.005,0.0,1.0,1,0.4756,0.9683,175,0.5244
9,5000,3181,1,4,0,1.9961,1,16.7,4,3173,4.63,0.9494,3350.5,8,1.0,150,5,16,1566,0,0.001094,0.0227,18.7793,8,7.5,0.0118,0.0039,0,0,0,0,0.054422,0.015625,60,0.7129,0.3506,0.2621,54,54,42,790,1224,582,1.0,0.0,0,0,0,0.0,0.004,0.0,1.0,1,0.4587,0.972,161,0.5413
10,5000,3148,1,3,0,1.9993,1,16.7,4,3140,4.61,0.95,3313.7,8,1.0,143,7,14,1500,0,0.001092,0.0251,18.9125,9,8.1,0.0132,0.004,0,0,0,0,0.045662,0.015625,60,0.6578,0.394,0.2673,53,51,39,811,1259,529,1.0,0.0,0,0,0,0.0,0.003273,0.0,1.0,1,0.4558,0.9247,150,0.5442
11,5000,3240,0,0,1,1.9866,2,16.7,12,3228,4.61,0.9814,3301.4,12,1.0,130,8,21,1403,0,0.001177,0.0224,26.1905,10,8.9,0.0166,0.0044,0,0,0,0,0.049327,0.015625,58,0.6832,0.4433,0.272,49,40,41,820,1305,546,1.0,0.0,0,0,0,0.006726,0.003848,1.7479,1.0,1,0.4349,0.9569,143,0.5651
12,5000,3108,1,4,0,1.9866,1,16.8,13,3095,4.53,0.95,3271.7,13,1.0,128,5,7,1371,0,0.00111,0.0253,34.6667,11,9.7,0.0132,0.0044,0,0,0,0,0.050633,0.015625,58,0.6914,0.494,0.2788,50,40,38,770,1269,482,1.0,0.0,0,0,0,0.002532,0.003646,0.6944,1.0,1,0.4764,0.8972,130,0.5236
