window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,6037,18,5,0,1.9977,0,18.1,0,0,6.6,1.0,6037.0,605,1.0,365,571,206,3581,0,0.00086,0.0069,416.9538,0,0.0,0.0059,0.0012,2,0,0,0,0.035695,0.015625,63,0.5623,0.0357,0.307,85,180,100,2058,1421,1419,1.0,0.0,0,0,0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0
2,5000,4026,3,5,0,1.9978,0,17.1,463,3556,5.46,0.8592,4710.3,470,1.0,351,21,35,3659,0,0.00069,0.0077,389.6753,1,1.0,0.0064,0.0013,2,0,0,0,0.039541,0.015625,63,0.6048,0.0678,0.2959,89,159,103,1281,1275,747,1.0,0.0,0,0,0,0.013393,0.008929,1.5,1.0,1,0.4299,0.9612,365,0.5701
3,5000,3679,1,3,0,1.9978,0,16.8,284,3409,5.1,0.88,4205.7,270,1.0,301,1,51,3271,0,0.000676,0.0112,272.4521,2,1.9,0.0078,0.0016,0,0,0,0,0.038492,0.015625,63,0.5941,0.1054,0.2899,80,126,95,988,1349,644,1.0,0.0,0,0,0,0.021652,0.01529,1.4161,1.0,1,0.4749,0.9225,351,0.5251
4,5000,3321,2,4,0,1.9978,0,16.6,104,3237,4.78,0.8656,3859.8,84,1.0,219,8,90,2753,0,0.00077,0.0169,121.0375,3,2.9,0.0082,0.002,0,0,0,0,0.048368,0.015625,63,0.677,0.1514,0.2967,71,69,79,954,1254,492,1.0,0.0,0,0,0,0.065296,0.035293,1.8501,1.0,1,0.4763,0.9372,301,0.5237
5,5000,3246,1,4,0,1.9977,0,16.7,21,3233,4.69,0.8896,3657.9,13,1.0,198,4,25,2064,0,0.001004,0.0153,23.1729,4,3.8,0.0106,0.0029,0,0,0,0,0.055932,0.015625,58,0.7206,0.2057,0.312,68,59,71,854,1287,476,1.0,0.0,0,0,0,0.00339,0.024658,0.1375,1.0,1,0.4778,0.9336,219,0.5222
6,5000,3169,0,0,3,1.9975,0,17.1,13,3156,4.57,0.9007,3518.2,13,1.0,179,2,21,1871,0,0.001042,0.0187,26.1044,5,4.8,0.0135,0.0034,0,0,0,0,0.046642,0.015625,57,0.665,0.2523,0.3229,59,52,68,792,1248,541,1.0,0.0,0,0,0,0.001866,0.018146,0.1028,1.0,1,0.486,0.9078,198,0.514
7,5000,3139,1,4,0,1.9984,1,17.2,15,3124,4.54,0.9169,3423.4,15,1.0,164,5,20,1738,0,0.001089,0.0236,30.9278,6,5.6,0.0138,0.0037,0,0,0,0,0.068898,0.015625,53,0.7732,0.3055,0.3332,52,50,62,818,1262,500,1.0,0.0,0,0,0,0.001969,0.014102,0.1396,1.0,1,0.4697,0.8997,179,0.5303
8,5000,3266,2,5,0,1.9931,1,17.0,15,3247,4.6,0.9639,3388.4,19,1.0,147,2,19,1596,0,0.001141,0.0201,43.9815,7,6.6,0.0103,0.004,1,0,0,0,0.064732,0.015625,53,0.7586,0.3479,0.3421,46,41,60,844,1288,534,1.0,0.0,0,0,0,0.002232,0.011464,0.1947,1.0,1,0.4836,0.8987,164,0.5164
9,5000,3147,0,0,1,1.9927,2,17.1,0,3142,4.48,0.9422,3340.1,5,1.0,142,3,8,1548,0,0.001131,0.0243,11.5741,8,7.4,0.0181,0.0045,0,0,0,0,0.097345,0.015625,52,0.8395,0.412,0.3558,45,41,56,788,1251,523,1.0,0.0,0,0,0,0.002212,0.009614,0.2301,1.0,1,0.4665,0.9938,147,0.5335
10,5000,3205,1,5,3,1.9929,1,17.0,0,3195,4.58,0.9667,3315.6,10,1.0,129,1,14,1442,0,0.001269,0.0306,26.6667,9,8.4,0.02,0.0049,1,0,0,0,0.066327,0.015625,52,0.7644,0.4737,0.3613,41,38,50,808,1290,534,1.0,0.0,0,0,0,0.002551,0.00833,0.3063,1.0,1,0.4746,0.9195,142,0.5254
11,5000,3142,1,3,0,1.9937,1,16.9,0,3138,4.54,0.956,3286.6,4,1.0,124,3,8,1408,0,0.001135,0.0346,10.2302,10,9.3,0.0132,0.0049,0,0,0,0,0.083951,0.015625,51,0.8139,0.5576,0.3712,42,36,46,826,1229,528,1.0,0.0,0,0,0,0.004938,0.007764,0.636,1.0,1,0.4643,0.9183,129,0.5357
12,5000,3170,3,5,0,1.9929,2,16.8,9,3157,4.56,0.9698,3268.7,13,1.0,121,5,8,1415,0,0.001333,0.0284,32.345,11,10.1,0.0174,0.0049,2,0,0,0,0.082474,0.015625,53,0.8105,0.635,0.3799,40,33,48,848,1278,505,1.0,0.0,0,0,0,0.005155,0.007363,0.7001,1.0,1,0.4694,0.9322,124,0.5306
13,5000,3232,2,5,0,1.9647,2,16.8,12,3215,4.63,0.9904,3263.5,17,1.0,120,7,8,1433,0,0.001232,0.0266,38.2653,12,10.6,0.0186,0.0052,1,0,0,0,0.072639,0.015625,54,0.7849,0.6834,0.3817,39,33,48,825,1292,514,1.0,0.0,0,0,0,0.007264,0.007349,0.9885,1.0,1,0.443,0.9036,121,0.557
14,5000,3150,0,0,1,1.964,2,23.1,9,3141,4.53,0.9697,3248.3,9,1.0,113,0,7,1337,0,0.001262,0.035,25.3521,13,11.8,0.0186,0.006,0,0,0,0,0.078167,0.015625,52,0.8001,0.7507,0.3863,37,29,47,811,1219,509,1.0,0.0,0,0,0,0.0,0.006369,0.0,1.0,1,0.4581,0.905,120,0.5419
15,5000,3246,1,4,3,1.9845,1,16.9,6,3237,4.7,0.9994,3248.0,9,1.0,107,3,9,1310,0,0.001179,0.0262,21.6216,14,12.7,0.018,0.0058,0,1,0,0,0.073298,0.015625,51,0.7868,0.8187,0.391,33,28,46,818,1272,547,1.0,0.0,0,0,0,0.005236,0.006227,0.8408,1.0,1,0.4615,0.9346,113,0.5385
16,5000,3125,0,0,1,1.9874,1,16.7,0,3121,4.51,0.9664,3233.6,4,1.0,100,4,11,1223,0,0.001203,0.0239,12.4224,15,13.3,0.0153,0.0056,0,0,0,0,0.056716,0.015625,50,0.7245,0.8635,0.3928,34,24,42,781,1226,548,1.0,0.0,0,0,0,0.00597,0.006197,0.9634,1.0,1,0.4514,0.9849,106,0.5486
17,5000,3114,1,4,3,1.985,1,16.9,8,3106,4.52,0.967,3220.3,8,1.0,101,5,4,1220,0,0.001235,0.0278,22.9226,16,13.7,0.0142,0.0058,0,0,0,0,0.075,0.015625,48,0.7917,0.9369,0.3936,35,24,42,816,1199,496,1.0,0.0,0,0,0,0.0,0.005508,0.0,1.0,1,0.4548,0.9137,100,0.5452
18,5000,3219,3,5,3,1.9567,1,21.6,17,3197,4.49,0.9996,3220.1,22,1.0,100,4,5,1255,0,0.001358,0.0374,65.2819,17,14.3,0.0179,0.0065,1,0,0,0,0.066092,0.015625,50,0.7636,1.003,0.3951,34,22,44,798,1342,502,1.0,0.0,0,0,0,0.002874,0.005231,0.5493,1.0,1,0.4803,0.9652,101,0.5197
19,5000,3208,0,0,3,1.9571,2,16.7,12,3191,4.6,0.9966,3218.9,17,1.0,89,0,11,1160,0,0.001363,0.0399,54.1401,18,15.4,0.0215,0.0069,0,0,0,0,0.064417,0.015625,47,0.7574,1.0674,0.398,30,18,41,794,1318,501,1.0,0.0,0,0,0,0.006135,0.005321,1.1529,1.0,1,0.4514,0.8991,100,0.5486
20,5000,3227,0,0,3,1.9432,1,16.7,3229,0,4.67,1.0062,3221.0,12,1.0,85,0,4,1102,0,0.001461,0.035,38.961,19,16.4,0.018,0.0071,0,0,0,0,0.082803,0.015625,46,0.8113,1.1502,0.4006,30,15,40,869,1237,502,1.0,0.0,0,0,0,0.0,0.004815,0.0,0.9,0,0.4794,0.8879,89,0.5206
21,5000,3202,2,5,3,1.9875,1,16.7,6,3196,4.59,0.9947,3219.2,6,1.0,79,3,9,1064,0,0.001251,0.0362,16.835,20,17.1,0.0194,0.0068,1,0,0,0,0.072368,0.015625,45,0.7841,1.2029,0.4014,30,13,36,849,1265,488,1.0,0.0,0,0,0,0.006579,0.004983,1.3204,1.032,0,0.4571,0.8688,85,0.5429
22,5000,3182,1,5,3,1.9877,1,16.6,0,3177,4.55,0.9895,3215.7,5,1.0,76,1,4,1030,0,0.001547,0.0405,17.3611,21,17.9,0.023,0.0079,1,0,0,0,0.064189,0.015625,42,0.7566,1.2367,0.4008,30,12,34,814,1291,526,1.0,0.0,0,0,0,0.0,0.004508,0.0,0.9,0,0.4672,0.899,79,0.5328
23,4999,3121,0,0,3,1.9701,2,16.6,3,3113,4.51,0.9733,3206.7,8,1.0,74,8,10,1030,0,0.001341,0.0421,26.936,22,17.5,0.0209,0.0078,0,0,0,0,0.080906,0.015625,44,0.8069,1.2954,0.4022,29,13,32,782,1242,507,1.0,0.0,0,0,0,0.006472,0.004695,1.3785,1.0379,0,0.4318,0.8519,76,0.5682
24,4999,3109,1,5,1,1.976,1,16.7,4,3095,4.48,0.9724,3197.4,14,1.0,75,5,4,1034,0,0.001591,0.0443,46.332,23,17.6,0.0215,0.008,1,0,0,0,0.070111,0.015625,47,0.7771,1.3655,0.4016,29,14,32,776,1259,463,1.0,0.0,0,0,0,0.00738,0.004951,1.4906,1.0491,0,0.4593,0.8755,74,0.5407
25,4999,3152,2,5,1,1.9943,1,16.7,6,3141,4.54,0.9871,3193.0,11,1.0,74,3,4,1052,0,0.001831,0.0451,36.63,24,18.2,0.0253,0.009,2,0,0,0,0.083333,0.015625,46,0.8125,1.4489,0.402,28,13,33,776,1228,559,1.0,0.0,0,0,0,0.006944,0.005141,1.3509,1.0351,0,0.4425,0.8313,74,0.5575
26,4999,3165,4,5,3,1.9899,2,19.1,6,3144,4.57,0.992,3190.4,21,1.0,81,12,5,1151,0,0.001684,0.0453,58.6592,25,17.2,0.0212,0.0083,2,0,0,0,0.066667,0.015625,44,0.7656,1.5049,0.4017,28,15,38,770,1252,528,1.0,0.0,0,0,0,0.002667,0.004905,0.5436,0.9544,0,0.3672,0.6991,74,0.6328
27,4999,3054,1,5,3,1.997,2,16.5,4,3030,4.41,0.9612,3177.4,24,1.0,76,1,6,1116,0,0.001527,0.0387,68.5714,26,18.3,0.0218,0.0077,1,0,0,0,0.069061,0.015625,42,0.7737,1.5739,0.4024,26,14,36,752,1189,528,1.0,0.0,0,0,0,0.005525,0.004964,1.1129,1.0113,0,0.4895,0.9971,81,0.5105
28,4998,3185,2,5,1,1.9881,2,16.6,3172,0,4.54,1.0042,3178.8,20,1.0,71,2,7,1106,0,0.001837,0.0432,63.6943,27,19.0,0.023,0.0091,1,0,0,0,0.067901,0.015625,41,0.7699,1.6418,0.4017,24,13,34,797,1256,534,1.0,0.0,0,0,0,0.009259,0.005373,1.7232,1.0723,0,0.4728,0.9101,76,0.5272
29,4998,3216,1,5,3,1.983,2,16.5,3235,0,4.59,1.0171,3184.5,4,1.0,67,1,5,1071,0,0.001715,0.0357,13.468,28,20.2,0.0222,0.0077,1,0,0,0,0.071429,0.015625,40,0.7812,1.7035,0.4028,23,9,35,761,1280,555,1.0,0.0,0,0,0,0.006494,0.00548,1.185,1.0185,0,0.4923,0.9348,70,0.5077
30,4997,3147,0,0,3,1.9727,2,16.6,2,3145,4.53,0.9893,3180.9,2,1.0,64,2,5,1060,0,0.001624,0.0449,0.0,29,21.5,0.0229,0.0097,0,1,0,0,0.093633,0.015625,40,0.8331,1.7971,0.4043,22,9,33,803,1232,517,1.0,0.0,0,0,0,0.014981,0.006385,2.3464,1.1346,0,0.4564,0.8575,67,0.5436
31,4997,3167,0,0,3,1.9269,1,16.6,0,3167,4.57,0.996,3179.6,0,1.0,61,0,3,973,0,0.001933,0.0361,0.0,30,22.9,0.0266,0.0093,0,0,0,0,0.080321,0.015625,38,0.8055,1.8775,0.4069,20,9,32,780,1307,511,1.0,0.0,0,0,0,0.0,0.005777,0.0,0.9,0,0.4547,0.8436,64,0.5453
32,4995,3208,0,0,3,1.9788,1,16.9,3213,0,4.58,1.0109,3183.3,5,1.0,61,5,5,983,0,0.001499,0.0453,19.6078,31,22.4,0.0231,0.0087,0,0,0,0,0.075472,0.015625,38,0.793,1.9416,0.409,19,10,32,843,1249,501,1.0,0.0,0,0,0,0.007547,0.005945,1.2694,1.0269,0,0.4303,0.9828,61,0.5697
33,4993,3192,0,0,3,1.9215,1,17.0,3190,0,4.56,1.0033,3184.4,5,1.0,58,0,3,946,0,0.001574,0.0491,19.685,32,22.9,0.0256,0.0095,0,0,0,0,0.079245,0.015625,38,0.8028,2.0209,0.411,19,10,29,826,1255,511,1.0,0.0,0,0,0,0.0,0.005379,0.0,0.9,0,0.4753,0.8049,61,0.5247
34,4992,3135,2,5,3,1.9446,1,17.0,5,3125,4.52,0.9859,3179.7,10,1.0,59,2,1,985,0,0.001483,0.044,38.0228,33,23.0,0.0249,0.0095,2,0,0,0,0.058608,0.015625,39,0.7334,2.0685,0.4108,18,10,31,770,1278,530,1.0,0.0,0,0,0,0.0,0.004867,0.0,0.9,0,0.4904,0.8891,58,0.5096
