window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,6000,17,3,0,1.9974,0,18.7,0,0,6.59,1.0,6000.0,614,1.0,381,582,201,3760,0,0.000821,0.0063,418.7158,0,0.0,0.0,0.0011,0,0,0,0,0.030335,0.015625,64,0.4849,0.0303,0.2098,105,175,101,2079,1384,1463,1.0,0.0,0,0,0,0.002092,0.002092,1.0,1.0,1,0.0,0.0,0,1.0
2,5000,4080,5,4,0,1.9974,0,17.8,490,3570,5.47,0.8657,4729.3,510,1.0,371,37,47,3834,0,0.000669,0.0073,405.2548,1,0.9,0.0,0.0012,0,0,0,0,0.030506,0.015625,64,0.4878,0.0608,0.2077,113,160,98,1335,1328,692,1.0,0.0,0,0,0,0.010372,0.007612,1.3626,1.0,1,0.4108,0.9366,381,0.5892
3,5000,3663,1,4,0,1.9975,0,17.3,315,3351,5.14,0.8752,4204.7,312,1.0,304,3,70,3465,0,0.000658,0.009,296.2963,2,1.9,0.0,0.0015,0,0,0,0,0.028571,0.015625,64,0.4531,0.0872,0.2088,107,119,78,995,1349,619,1.0,0.0,0,0,0,0.033835,0.020723,1.6327,1.0,1,0.4696,0.9944,371,0.5304
4,5000,3313,0,0,1,1.9974,0,17.1,134,3212,4.83,0.8671,3862.4,101,1.0,212,0,92,2790,0,0.000769,0.0136,136.6712,3,2.9,0.0,0.002,0,0,0,0,0.04195,0.015625,64,0.6275,0.1248,0.2146,86,71,55,906,1299,505,1.0,0.0,0,0,0,0.07483,0.042366,1.7663,1.0,1,0.4853,0.9877,304,0.5147
5,5000,3317,1,5,0,1.9974,0,17.2,16,3299,4.67,0.9018,3681.6,18,1.0,197,7,22,2060,0,0.001034,0.0182,31.6344,4,3.8,0.0182,0.0029,1,0,0,0,0.041459,0.015625,63,0.6231,0.1598,0.2279,79,68,50,893,1310,505,1.0,0.0,0,0,0,0.004975,0.029902,0.1664,1.0,1,0.4674,0.9209,212,0.5326
6,5000,3346,1,5,0,1.9971,1,17.1,11,3330,4.77,0.9331,3585.7,16,1.0,182,4,19,1899,0,0.001082,0.0272,30.303,5,4.7,0.0236,0.0038,1,0,0,0,0.043557,0.015625,61,0.6413,0.2034,0.2337,71,62,49,859,1285,593,1.0,0.0,0,0,0,0.0,0.021359,0.0,1.0,1,0.4759,0.9613,197,0.5241
7,5000,3193,1,4,0,1.9959,2,17.2,9,3179,4.57,0.9155,3487.5,14,1.0,164,1,19,1743,0,0.001145,0.0338,29.3501,6,5.7,0.0239,0.0041,0,0,0,0,0.047714,0.015625,60,0.6725,0.2312,0.2473,67,52,45,821,1303,500,1.0,0.0,0,0,0,0.001988,0.016516,0.1204,1.0,1,0.4708,0.9699,182,0.5292
8,5000,3239,1,5,0,1.9901,2,17.1,9,3223,4.55,0.9441,3432.8,16,1.0,156,9,17,1690,0,0.001121,0.0212,35.9551,7,6.4,0.0141,0.0039,1,0,0,0,0.040254,0.015625,61,0.6118,0.2566,0.2526,63,45,48,842,1296,512,1.0,0.0,0,0,0,0.002119,0.013317,0.1591,1.0,1,0.4609,0.9538,163,0.5391
9,5000,3190,0,0,1,1.9886,2,17.0,2,3179,4.58,0.9429,3384.4,11,1.0,144,5,17,1582,0,0.001152,0.0239,25.2294,8,7.2,0.0181,0.004,0,0,0,0,0.043384,0.015625,61,0.6398,0.2875,0.2535,59,38,47,812,1250,554,1.0,0.0,0,0,0,0.004338,0.011521,0.3766,1.0,1,0.4841,0.9311,156,0.5159
10,5000,3255,2,5,0,1.982,1,17.0,0,3235,4.7,0.9685,3360.9,20,1.0,134,4,14,1480,0,0.001214,0.0273,47.9616,9,8.0,0.017,0.0049,1,0,0,0,0.059091,0.015625,58,0.7356,0.3466,0.262,58,33,43,847,1290,528,1.0,0.0,0,0,0,0.0,0.009426,0.0,1.0,1,0.4681,0.9918,144,0.5319
