window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,5996,14,4,0,1.9984,0,18.7,0,0,6.58,1.0,5996.0,648,1.0,406,625,219,4034,0,0.000766,0.0073,408.0859,0,0.0,0.0,0.0011,0,0,0,0,0.041282,0.015625,64,0.6215,0.0413,0.2673,121,174,111,2092,1333,1442,1.0,0.0,0,0,0,0.002914,0.002914,1.0,1.0,1,0.0,0.0,0,1.0
2,5000,4182,3,4,0,1.9984,0,17.7,490,3654,5.54,0.8744,4792.0,528,1.0,382,23,47,3926,0,0.000643,0.0067,385.348,1,1.0,0.0,0.0011,0,0,0,0,0.039798,0.015625,64,0.6074,0.0811,0.2553,123,152,107,1355,1333,758,1.0,0.0,0,0,0,0.011211,0.008445,1.3275,1.0,1,0.4295,0.8832,406,0.5705
3,5000,3632,3,5,0,1.9985,0,17.3,315,3312,5.13,0.8654,4223.5,320,1.0,332,15,65,3666,0,0.000638,0.0084,285.076,2,1.9,0.0049,0.0013,1,0,0,0,0.040702,0.015625,64,0.6161,0.1218,0.2561,123,113,96,1044,1330,613,1.0,0.0,0,0,0,0.025965,0.017205,1.5091,1.0,1,0.4423,0.9408,380,0.5577
4,5000,3268,3,6,0,1.9985,0,17.0,125,3155,4.85,0.8574,3856.9,113,1.0,241,7,98,3068,0,0.000757,0.018,135.1675,3,2.8,0.011,0.0021,1,0,0,0,0.054945,0.015625,64,0.7156,0.1557,0.2635,106,64,71,884,1235,525,1.0,0.0,0,0,0,0.060939,0.034699,1.7562,1.0,1,0.4829,0.9817,332,0.5172
5,5000,3325,2,5,0,1.9985,0,17.0,11,3305,4.73,0.9038,3679.9,20,1.0,178,2,65,2323,0,0.000919,0.0184,31.5457,4,3.7,0.009,0.0026,1,0,0,0,0.062411,0.015625,63,0.7496,0.2037,0.2686,85,38,55,860,1293,568,1.0,0.0,0,0,0,0.06383,0.044409,1.4373,1.0,1,0.4752,0.9939,241,0.5248
6,5000,3252,3,3,0,1.9987,2,16.9,4,3243,4.62,0.9141,3557.7,9,1.0,172,6,12,1855,0,0.001105,0.0221,17.6817,5,4.6,0.0111,0.0034,0,0,0,0,0.062731,0.015625,59,0.7509,0.2664,0.2738,81,35,56,841,1294,524,1.0,0.0,0,0,0,0.00369,0.032775,0.1126,1.0,1,0.4757,0.9236,178,0.5243
7,5000,3134,1,3,0,1.9976,2,16.8,5,3119,4.52,0.9079,3451.8,15,1.0,155,5,22,1669,0,0.001249,0.0199,31.5126,6,5.4,0.0126,0.0038,0,0,0,0,0.063745,0.015625,59,0.7549,0.3302,0.2771,75,29,51,814,1207,497,1.0,0.0,0,0,0,0.0,0.024581,0.0,1.0,1,0.4792,0.9087,172,0.5208
8,5000,3177,0,0,3,1.9979,2,16.7,2,3170,4.6,0.937,3390.7,7,1.0,139,0,16,1520,0,0.001264,0.0203,16.3551,7,6.4,0.015,0.0041,0,0,0,0,0.060811,0.015625,58,0.7431,0.391,0.2863,71,23,45,879,1274,494,1.0,0.0,0,0,0,0.0,0.019119,0.0,1.0,1,0.4838,0.9004,155,0.5162
9,5000,3294,0,0,3,1.9997,1,16.8,0,3290,4.67,0.9771,3371.4,4,1.0,131,0,8,1427,0,0.001186,0.0224,10.3896,8,7.4,0.0141,0.0046,0,0,0,0,0.057357,0.015625,56,0.7276,0.4483,0.2958,66,22,43,829,1276,567,1.0,0.0,0,0,0,0.0,0.015295,0.0,1.0,1,0.4993,0.9495,139,0.5007
10,5000,3169,2,5,0,1.9901,1,16.7,6,3158,4.59,0.9503,3334.6,11,1.0,125,3,9,1410,0,0.00129,0.0318,27.8481,9,8.3,0.0196,0.0051,2,0,0,0,0.05379,0.015625,56,0.7095,0.5021,0.3041,63,21,41,777,1265,495,1.0,0.0,0,0,0,0.002445,0.012959,0.1887,1.0,1,0.4716,0.9818,131,0.5284
