window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,6048,17,6,0,1.9966,0,18.7,0,0,6.61,1.0,6048.0,668,1.0,412,635,223,4035,0,0.000783,0.0071,410.9673,0,0.0,0.0052,0.001,1,0,0,0,0.035154,0.015625,64,0.5555,0.0352,0.2431,127,199,86,2060,1430,1420,1.0,0.0,0,0,0,0.00095,0.00095,1.0,1.0,1,0.0,0.0,0,1.0
2,5000,4056,2,5,0,1.9967,0,17.3,468,3573,5.41,0.8611,4733.3,483,1.0,384,16,44,3910,0,0.000637,0.0088,372.1109,1,1.0,0.0044,0.0011,1,0,0,0,0.039342,0.015625,64,0.6028,0.0721,0.2469,127,178,79,1362,1186,782,1.0,0.0,0,0,0,0.007634,0.005406,1.4121,1.0,1,0.4449,0.962,412,0.5551
3,5000,3624,3,5,0,1.9967,0,17.0,274,3352,5.15,0.8709,4192.2,272,1.0,324,3,63,3661,0,0.000654,0.0099,239.0158,2,1.9,0.0066,0.0014,1,0,0,0,0.039604,0.015625,64,0.6055,0.1117,0.2529,118,134,72,1036,1285,646,1.0,0.0,0,0,0,0.03041,0.017908,1.6981,1.0,1,0.4519,0.8905,384,0.5481
4,5000,3252,1,3,0,1.9967,0,16.9,80,3184,4.74,0.8551,3822.9,68,1.0,227,4,101,2852,0,0.000765,0.0174,87.0679,3,2.9,0.008,0.002,0,0,0,0,0.040174,0.015625,64,0.6111,0.1519,0.2658,96,82,49,933,1254,512,1.0,0.0,0,0,0,0.061889,0.0355,1.7433,1.0,1,0.4988,0.9086,322,0.5012
5,5000,3340,1,3,0,1.9968,0,16.8,15,3320,4.74,0.913,3663.6,20,1.0,211,6,22,2173,0,0.000923,0.024,30.7167,4,3.8,0.0085,0.0033,0,0,0,0,0.049521,0.015625,60,0.6845,0.1842,0.2814,93,68,50,890,1311,560,1.0,0.0,0,0,0,0.003195,0.024732,0.1292,1.0,1,0.4884,0.9281,226,0.5116
6,5000,3271,0,0,1,1.996,2,16.9,11,3250,4.71,0.921,3551.4,21,1.0,184,7,34,1904,0,0.001038,0.0208,38.6029,5,4.7,0.0075,0.0035,0,0,0,0,0.043403,0.015625,61,0.64,0.2128,0.2839,82,57,45,846,1305,533,1.0,0.0,0,0,0,0.0,0.017666,0.0,1.0,1,0.467,0.976,211,0.533
7,5000,3224,1,4,0,1.9979,1,16.7,12,3212,4.51,0.9292,3469.6,12,1.0,173,3,14,1834,0,0.001022,0.0196,24.7934,6,5.6,0.0138,0.0032,0,0,0,0,0.043222,0.015625,60,0.6385,0.256,0.2958,80,51,42,808,1251,532,1.0,0.0,0,0,0,0.003929,0.014232,0.2761,1.0,1,0.4565,0.9116,184,0.5435
8,5000,3261,1,3,1,1.9953,1,16.6,12,3250,4.7,0.9528,3423.4,11,1.0,161,4,16,1716,0,0.001046,0.0196,22.9645,7,6.6,0.0098,0.0038,0,0,0,0,0.060904,0.015625,58,0.7434,0.3169,0.3054,75,44,42,851,1250,564,1.0,0.0,0,0,0,0.003929,0.011942,0.329,1.0,1,0.4659,0.969,173,0.5341
9,5000,3191,1,5,0,1.9968,2,16.7,4,3183,4.63,0.9452,3377.2,8,1.0,144,1,18,1554,0,0.001145,0.0187,19.5122,8,7.5,0.0129,0.0041,1,0,0,0,0.058411,0.015625,54,0.7325,0.3753,0.3118,68,37,39,839,1268,508,1.0,0.0,0,0,0,0.0,0.009554,0.0,1.0,1,0.471,0.9185,161,0.5289
10,5000,3213,0,0,1,1.9977,2,16.7,3,3205,4.63,0.9599,3347.3,8,1.0,135,3,12,1501,0,0.001155,0.0274,18.8235,9,8.4,0.0228,0.0047,0,0,0,0,0.054795,0.015625,52,0.7148,0.4164,0.3212,64,35,36,813,1272,520,1.0,0.0,0,0,0,0.006849,0.009062,0.7558,1.0,1,0.4575,0.9704,142,0.5425
