window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,5932,10,5,0,1.9985,0,18.3,0,0,6.56,1.0,5932.0,569,1.0,354,548,194,3429,0,0.000893,0.0112,411.8927,0,0.0,0.0112,0.0012,1,0,0,0,0.031933,0.015625,64,0.5107,0.0319,0.2606,96,197,61,2028,1422,1406,1.0,0.0,0,0,0,0.00056,0.00056,1.0,1.0,1,0.0,0.0,0,1.0
2,5000,4106,2,3,0,1.9984,0,19.0,439,3670,5.44,0.873,4730.7,436,1.0,334,10,30,3371,0,0.000734,0.0085,369.4915,1,1.0,0.0053,0.0012,0,0,0,0,0.030223,0.015625,64,0.483,0.0602,0.2447,97,178,59,1299,1356,764,1.0,0.0,0,0,0,0.009198,0.006319,1.4557,1.0,1,0.45,0.9939,354,0.55
3,5000,3565,3,5,0,1.9985,0,17.1,258,3320,5.03,0.8626,4159.3,245,1.0,269,6,71,3013,0,0.000766,0.0118,255.4745,2,1.9,0.0101,0.0017,1,0,0,0,0.032828,0.015625,63,0.524,0.0858,0.2466,88,128,53,962,1320,619,1.0,0.0,0,0,0,0.031987,0.019153,1.6701,1.0,1,0.4734,0.9849,332,0.5266
4,5000,3310,0,0,1,1.9986,0,16.9,92,3235,4.71,0.8695,3826.4,75,1.0,188,9,90,2413,0,0.000893,0.0133,118.2109,3,2.9,0.0086,0.0022,0,0,0,0,0.033245,0.015625,62,0.53,0.1104,0.2439,78,70,40,868,1293,552,1.0,0.0,0,0,0,0.071809,0.040215,1.7856,1.0,1,0.5061,0.9618,269,0.4939
5,5000,3229,1,5,0,1.9986,0,16.8,15,3215,4.69,0.8914,3629.3,14,1.0,166,1,23,1721,0,0.00118,0.0215,28.6885,4,3.8,0.0124,0.0036,1,0,0,0,0.048924,0.015625,61,0.6806,0.1456,0.2414,70,59,37,884,1196,535,1.0,0.0,0,0,0,0.001957,0.027462,0.0713,1.0,1,0.5123,0.9299,188,0.4877
6,5000,3250,2,5,0,1.9986,1,16.9,4,3246,4.57,0.9231,3520.9,4,1.0,151,3,18,1602,0,0.001291,0.0202,7.0922,5,4.7,0.0168,0.004,1,0,0,0,0.040359,0.015625,59,0.6128,0.177,0.24,65,53,33,819,1284,498,1.0,0.0,0,0,0,0.004484,0.020897,0.2146,1.0,1,0.4958,0.9614,166,0.5042
7,5000,3232,2,4,0,1.9963,2,16.8,9,3223,4.64,0.9372,3448.7,9,1.0,137,5,19,1492,0,0.001352,0.0333,17.199,6,5.7,0.019,0.0051,0,0,0,0,0.035629,0.015625,58,0.5615,0.1984,0.2351,58,48,31,831,1233,524,1.0,0.0,0,0,0,0.007126,0.017454,0.4083,1.0,1,0.4913,0.987,150,0.5087
8,5000,3241,0,0,1,1.9974,2,16.7,4,3237,4.61,0.9525,3402.5,4,1.0,124,0,13,1349,0,0.001429,0.0306,10.6667,7,6.7,0.021,0.0053,0,0,0,0,0.048469,0.015625,58,0.6776,0.2286,0.2466,51,44,29,809,1297,529,1.0,0.0,0,0,0,0.002551,0.014143,0.1804,1.0,1,0.4731,0.9895,137,0.5269
9,5000,3192,2,4,0,1.9957,1,16.7,7,3181,4.59,0.9499,3360.4,11,1.0,117,4,11,1307,0,0.001298,0.0281,28.7356,8,7.5,0.0147,0.0051,0,0,0,0,0.053371,0.015625,56,0.7072,0.282,0.2543,49,40,28,794,1230,537,1.0,0.0,0,0,0,0.005618,0.012438,0.4517,1.0,1,0.4972,0.9935,124,0.5028
10,5000,3139,1,5,1,1.9882,1,16.7,6,3128,4.54,0.9454,3320.2,11,1.0,110,3,10,1248,0,0.001477,0.0409,30.4878,9,8.4,0.0222,0.0061,1,0,0,0,0.090643,0.015625,57,0.8276,0.3726,0.2632,47,37,26,808,1289,497,1.0,0.0,0,0,0,0.005848,0.011239,0.5203,1.0,1,0.4486,0.9891,117,0.5514
11,5000,3213,0,0,0,1.9757,2,16.7,0,3213,4.68,0.973,3302.3,0,1.0,101,0,9,1138,0,0.001549,0.0441,0.0,10,9.4,0.0271,0.0072,0,0,0,0,0.061765,0.015625,54,0.747,0.4344,0.2755,44,33,24,820,1300,513,1.0,0.0,0,0,0,0.0,0.009366,0.0,1.0,1,0.4838,0.9323,110,0.5162
12,5000,3061,1,5,0,1.9663,1,16.8,0,3056,4.42,0.9375,3265.2,5,1.0,93,1,9,1079,0,0.001511,0.0441,18.6567,11,10.2,0.0245,0.0069,1,0,0,0,0.069853,0.015625,54,0.7763,0.5042,0.2829,38,30,25,778,1206,532,1.0,0.0,0,0,0,0.0,0.007925,0.0,1.0,1,0.4949,0.9822,101,0.5051
13,5000,3204,1,5,1,1.9433,1,16.8,0,3199,4.65,0.9839,3256.4,5,1.0,89,1,5,1056,0,0.00166,0.0368,15.7729,12,11.1,0.028,0.0075,1,0,0,0,0.08589,0.015625,53,0.8181,0.5901,0.2913,35,28,26,792,1294,527,1.0,0.0,0,0,0,0.0,0.006793,0.0,1.0,1,0.4877,0.9188,93,0.5123
14,5000,3170,1,5,3,1.9358,2,16.9,1,3164,4.57,0.9769,3244.9,6,1.0,85,2,6,1044,0,0.001514,0.0294,18.8679,13,11.9,0.0225,0.0066,1,0,0,0,0.051471,0.015625,49,0.6964,0.6379,0.2956,34,26,25,787,1260,525,1.0,0.0,0,0,0,0.003676,0.006378,0.5765,1.0,1,0.4861,0.9834,89,0.5138
15,5000,3165,0,0,1,1.9229,2,16.9,0,3165,4.59,0.9784,3234.9,0,1.0,78,0,7,967,0,0.001595,0.0426,0.0,14,12.9,0.0262,0.0081,0,0,0,0,0.069767,0.015625,48,0.776,0.7077,0.3016,31,25,22,809,1273,514,1.0,0.0,0,0,0,0.003876,0.006065,0.6391,1.0,1,0.4844,0.9235,85,0.5157
16,5000,3169,1,5,3,1.9135,1,16.9,0,3164,4.53,0.982,3227.2,5,1.0,74,1,5,928,0,0.001729,0.0437,20.0,15,13.7,0.0238,0.0083,1,0,0,0,0.075397,0.015625,45,0.7928,0.7831,0.3067,31,21,22,755,1273,543,1.0,0.0,0,0,0,0.0,0.005351,0.0,1.0,1,0.4602,0.8367,78,0.5398
17,5000,3117,0,0,3,1.9604,1,16.8,0,3117,4.53,0.9695,3214.9,0,1.0,68,0,6,869,0,0.001817,0.0448,0.0,16,14.5,0.0265,0.0097,0,0,0,0,0.08209,0.015625,43,0.8097,0.8652,0.314,29,17,22,764,1278,524,1.0,0.0,0,0,0,0.0,0.004757,0.0,1.0,1,0.509,0.9563,74,0.491
18,5000,3224,1,4,3,1.9877,1,16.6,3225,0,4.64,1.0042,3216.5,5,1.0,69,3,2,891,0,0.001811,0.0487,19.305,17,14.8,0.025,0.0087,0,0,0,0,0.06367,0.015625,44,0.7546,0.9288,0.3172,30,16,23,801,1279,518,1.0,0.0,0,0,0,0.0,0.004256,0.0,1.0,1,0.4548,0.9301,68,0.5452
19,5000,3141,1,4,3,1.997,1,16.7,4,3132,4.56,0.9788,3209.0,9,1.0,65,1,5,861,0,0.001916,0.0593,36.1446,18,15.7,0.0264,0.0114,0,0,0,0,0.075099,0.015625,43,0.7919,1.0039,0.3234,27,15,23,784,1247,502,1.0,0.0,0,0,0,0.0,0.00383,0.0,1.0,1,0.5167,0.9748,69,0.4833
20,5000,3152,2,3,3,1.9899,2,16.7,12,3135,4.62,0.9839,3203.5,17,1.0,67,6,4,885,0,0.001889,0.04,70.5394,19,15.1,0.0253,0.0098,0,0,0,0,0.116,0.015625,41,0.8653,1.1199,0.3292,27,13,27,804,1291,503,1.0,0.0,0,0,0,0.0,0.003466,0.0,0.9,0,0.4939,0.9796,65,0.5061
21,5000,3157,0,0,3,1.9968,2,16.7,8,3149,4.6,0.9868,3199.1,8,1.0,60,0,7,813,0,0.001675,0.0526,31.4961,20,15.9,0.0276,0.0094,0,0,0,0,0.097744,0.015625,39,0.8401,1.1914,0.3381,26,10,24,825,1226,533,1.0,0.0,0,0,0,0.0,0.003136,0.0,0.9,0,0.4826,0.9373,67,0.5174
22,5000,3254,3,5,1,1.9936,1,16.7,3273,0,4.7,1.0265,3208.0,20,1.0,59,3,4,848,0,0.0019,0.0446,76.9231,21,16.1,0.0247,0.0099,2,0,0,0,0.066914,0.015625,38,0.7665,1.2471,0.342,26,10,23,832,1287,540,1.0,0.0,0,0,0,0.003717,0.003191,1.165,1.0165,0,0.4557,0.9045,60,0.5443
23,5000,3184,1,4,1,1.997,1,16.8,19,3165,4.57,0.9932,3205.8,19,1.0,62,7,4,878,0,0.002026,0.0532,75.3968,22,15.8,0.0259,0.0094,0,0,0,0,0.076046,0.015625,37,0.7945,1.2966,0.3465,28,9,25,791,1267,493,1.0,0.0,0,0,0,0.0,0.002887,0.0,0.9,0,0.4396,0.9827,59,0.5604
24,5000,3261,2,5,0,1.9852,2,16.7,3267,0,4.6,1.0223,3213.3,18,1.0,62,5,5,928,0,0.00169,0.0403,64.8855,23,16.3,0.0269,0.0095,1,0,0,0,0.062271,0.015625,39,0.7491,1.3588,0.3506,28,9,25,831,1276,567,1.0,0.0,0,0,0,0.014652,0.004008,3.6561,1.2,0,0.4619,0.9306,62,0.5381
25,5000,3278,0,0,3,1.9742,2,19.4,3301,0,4.67,1.0283,3222.9,13,1.0,56,0,6,834,0,0.002457,0.0372,55.0847,24,17.7,0.0282,0.0097,0,0,0,0,0.061983,0.015625,37,0.7479,1.4002,0.3542,25,8,23,821,1328,561,1.0,0.0,0,0,0,0.004132,0.004019,1.0281,1.0028,0,0.4981,0.9167,62,0.5019
26,4999,3161,1,3,3,1.9943,1,16.7,8,3148,4.56,0.9826,3217.0,13,1.0,54,2,4,827,0,0.001971,0.0464,52.6316,25,18.9,0.0274,0.0104,0,0,0,0,0.122363,0.015625,36,0.8723,1.4508,0.359,26,8,20,783,1239,532,1.0,0.0,0,0,0,0.008439,0.00444,1.9005,1.09,0,0.4833,0.9387,56,0.5167
27,4998,3096,2,5,1,1.992,1,16.9,7,3089,4.56,0.9658,3205.5,7,1.0,51,2,5,800,0,0.002319,0.0489,31.9635,26,18.8,0.0277,0.0123,1,0,0,0,0.066667,0.015625,36,0.7656,1.4952,0.3636,25,7,19,803,1248,470,1.0,0.0,0,0,0,0.0,0.004017,0.0,0.9,0,0.4812,0.922,54,0.5188
28,4997,3225,2,4,3,1.9884,2,17.0,3228,0,4.61,1.0083,3208.3,7,1.0,52,2,1,825,0,0.001876,0.043,28.5714,27,18.9,0.0285,0.0099,0,0,0,0,0.0625,0.015625,35,0.75,1.5382,0.3683,26,7,19,837,1260,537,1.0,0.0,0,0,0,0.0,0.003635,0.0,0.9,0,0.4644,0.8502,51,0.5356
29,4997,3265,0,0,3,1.9981,2,16.9,3291,0,4.7,1.0241,3216.5,3,1.0,49,0,3,807,0,0.001805,0.0468,13.3333,28,19.9,0.0272,0.012,0,0,0,0,0.085106,0.015625,34,0.8164,1.5893,0.3742,25,6,18,843,1323,526,1.0,0.0,0,0,0,0.004255,0.003694,1.152,1.0152,0,0.5384,0.8046,52,0.4616
30,4997,3179,0,0,3,1.9498,1,16.9,5,3174,4.52,0.9895,3212.9,5,1.0,47,2,4,802,0,0.00205,0.0558,13.2159,29,21.4,0.0304,0.0126,0,0,0,0,0.077253,0.015625,35,0.7977,1.6451,0.3799,25,6,16,797,1246,537,1.0,0.0,0,0,0,0.012876,0.004568,2.8184,1.1818,0,0.4268,0.7713,49,0.5732
31,4996,3225,2,5,1,1.858,1,16.9,3219,0,4.64,1.0059,3214.9,15,1.0,48,5,4,826,0,0.002373,0.0491,68.4932,30,20.7,0.0249,0.0113,1,0,0,0,0.098214,0.015625,35,0.8409,1.6763,0.3851,23,6,19,801,1308,515,1.0,0.0,0,0,0,0.013393,0.005409,2.4761,1.1476,0,0.4762,0.9095,47,0.5238
32,4995,3221,0,0,3,1.7373,1,16.6,3208,0,4.57,1.0023,3215.7,15,1.0,51,10,7,868,0,0.002373,0.037,51.5873,31,19.8,0.0265,0.0099,0,0,0,0,0.062963,0.015625,37,0.7518,1.7319,0.3882,22,7,22,818,1293,512,1.0,0.0,0,0,0,0.022222,0.00701,3.17,1.2,0,0.4057,0.7977,48,0.5943
33,4993,3237,2,5,3,1.8353,1,16.6,3236,0,4.69,1.0105,3219.2,17,1.0,52,2,1,856,0,0.002758,0.0627,60.7143,32,19.8,0.0314,0.0124,1,0,0,0,0.087108,0.015625,37,0.8206,1.7737,0.3912,22,6,24,800,1304,545,1.0,0.0,0,0,0,0.0,0.006342,0.0,0.9,0,0.4795,0.8267,51,0.5205
34,4990,3185,0,0,3,1.9198,1,16.6,9,3171,4.56,0.9904,3216.0,14,1.0,50,2,4,876,0,0.001635,0.0458,55.5556,33,21.5,0.0261,0.0105,0,0,0,0,0.079167,0.015625,38,0.8026,1.8153,0.3946,23,5,22,826,1236,546,1.0,0.0,0,0,0,0.016667,0.007326,2.2751,1.1275,0,0.5148,0.8581,52,0.4852
35,4988,3176,0,0,3,1.9236,1,16.7,7,3164,4.62,0.9887,3212.2,12,1.0,48,0,2,813,0,0.002035,0.0702,50.4202,34,22.0,0.0262,0.0118,0,0,0,0,0.090909,0.015625,36,0.8281,1.8608,0.3981,21,5,22,812,1229,538,1.0,0.0,0,0,0,0.0,0.006628,0.0,0.9,0,0.4989,0.9227,50,0.5011
36,4986,3205,1,5,3,1.9056,1,16.9,9,3196,4.58,0.998,3211.5,9,1.0,49,2,1,848,0,0.001734,0.0476,35.5556,35,22.5,0.0311,0.0114,1,0,0,0,0.060606,0.015625,37,0.7422,1.9084,0.4,22,5,22,820,1280,503,1.0,0.0,0,0,0,0.004329,0.006409,0.6755,0.9675,0,0.4897,0.8555,48,0.5103
37,4985,3301,3,5,1,1.8693,1,16.5,3362,0,4.75,1.0461,3227.1,14,1.0,52,3,0,903,0,0.001885,0.0466,60.3448,36,22.2,0.024,0.01,2,0,0,0,0.072034,0.015625,39,0.7831,1.955,0.4013,23,5,24,853,1289,556,1.0,0.0,0,0,0,0,0.005799,0.0,0.9,0,0.4362,0.8726,49,0.5638
38,4982,3255,2,5,3,1.8671,2,16.4,3251,0,4.61,1.0109,3230.8,15,1.0,51,2,3,927,0,0.001749,0.0438,51.0204,37,22.1,0.0252,0.0115,1,0,0,0,0.063973,0.015625,40,0.7558,2.0055,0.4005,21,4,26,820,1315,528,1.0,0.0,0,0,0,0.003367,0.005567,0.6048,0.9605,0,0.4606,0.818,52,0.5394
39,4978,3108,0,0,1,1.8814,2,18.9,2,3101,4.57,0.9655,3219.1,7,1.0,49,0,2,907,0,0.001813,0.0539,29.5359,38,23.0,0.0249,0.0118,0,0,0,0,0.070539,0.015625,40,0.7785,2.0512,0.4,20,4,25,807,1214,502,1.0,0.0,0,0,0,0.004149,0.005432,0.7639,0.9764,0,0.4863,0.9036,51,0.5137
40,4977,3251,0,0,3,1.885,1,20.7,3262,0,4.7,1.0143,3224.0,8,1.0,49,3,3,887,0,0.001827,0.0463,31.3725,39,23.6,0.0254,0.0095,0,0,0,0,0.050193,0.015625,41,0.6887,2.0975,0.399,20,5,24,854,1257,525,1.0,0.0,0,0,0,0.007722,0.00565,1.3667,1.0367,0,0.4528,0.8443,49,0.5472
41,4973,3206,1,5,1,1.8837,1,19.1,0,3201,4.58,0.9949,3222.3,5,1.0,46,1,4,884,0,0.001965,0.0489,19.5312,40,24.3,0.0286,0.0113,1,0,0,0,0.06015,0.015625,39,0.7402,2.1389,0.3988,18,3,25,790,1241,575,1.0,0.0,0,0,0,0.011278,0.006186,1.8231,1.0823,0,0.5306,0.8715,49,0.4694
42,4970,3161,0,0,3,1.9363,1,16.7,0,3156,4.62,0.9828,3216.4,5,1.0,45,0,1,859,0,0.001928,0.044,20.1613,41,25.7,0.0272,0.0101,0,0,0,0,0.06,0.015625,38,0.7396,2.1789,0.3993,18,3,24,831,1250,505,1.0,0.0,0,0,0,0.004,0.005978,0.6691,0.9669,0,0.4742,0.9029,46,0.5258
43,4967,3142,1,5,1,1.9424,1,16.4,4,3138,4.53,0.979,3209.4,4,1.0,44,1,2,862,0,0.001783,0.0464,17.316,42,26.2,0.0255,0.0102,1,0,0,0,0.07173,0.015625,37,0.7822,2.2211,0.3995,17,4,23,771,1254,526,1.0,0.0,0,0,0,0.004219,0.00581,0.7262,0.9726,0,0.4683,0.8295,45,0.5317
44,4966,3218,1,5,1,1.9438,1,16.2,3218,0,4.57,1.0038,3210.7,5,1.0,43,1,2,857,0,0.001834,0.0512,23.4742,43,25.9,0.0266,0.0106,1,0,0,0,0.07907,0.015625,35,0.8024,2.2629,0.3999,16,3,24,809,1285,514,1.0,0.0,0,0,0,0.0,0.005257,0.0,0.9,0,0.4968,0.7825,44,0.5032
45,4963,3169,1,5,3,1.883,2,16.4,5,3159,4.59,0.9882,3206.7,10,1.0,42,1,2,873,0,0.001761,0.0617,42.1941,44,26.4,0.0297,0.0121,1,1,0,0,0.090535,0.015625,36,0.8274,2.3288,0.3996,16,2,24,815,1257,545,1.0,0.0,0,0,0,0.004115,0.005148,0.7993,0.9799,0,0.4807,0.9422,43,0.5193
46,4961,3171,2,5,3,1.8982,2,16.4,8,3153,4.56,0.9899,3203.3,18,1.0,45,7,4,934,0,0.001938,0.0471,60.6061,45,25.6,0.0268,0.0103,1,0,0,0,0.068841,0.015625,38,0.773,2.3614,0.3998,16,2,27,838,1226,505,1.0,0.0,0,0,0,0.018116,0.006383,2.838,1.1838,0,0.4012,0.8944,42,0.5988
47,4960,3103,1,5,3,1.9436,2,16.1,6,3092,4.51,0.9716,3193.7,11,1.0,46,4,3,946,0,0.002158,0.0438,41.5094,46,25.7,0.0274,0.01,1,0,0,0,0.076642,0.015625,37,0.7961,2.3833,0.3987,17,2,27,733,1239,516,1.0,0.0,0,0,0,0.010949,0.006818,1.6058,1.0606,0,0.4814,0.8704,45,0.5186
48,4959,3202,2,5,3,1.9641,2,16.2,3194,0,4.56,1.006,3195.8,21,1.0,45,4,5,947,0,0.001987,0.0489,81.3953,47,24.8,0.026,0.0094,1,1,0,0,0.048872,0.015625,37,0.6803,2.4321,0.3977,14,2,29,778,1258,591,1.0,0.0,0,0,0,0.007519,0.006885,1.0921,1.0092,0,0.4708,0.8597,46,0.5292
49,4957,3148,1,3,3,1.9465,2,16.2,6,3132,4.6,0.9865,3191.2,16,1.0,46,1,0,927,0,0.001885,0.0568,61.5385,48,25.2,0.0262,0.0097,0,0,0,0,0.07197,0.015625,35,0.7829,2.47,0.3969,14,2,30,821,1250,517,1.0,0.0,0,0,0,0,0.006229,0.0,0.9,0,0.4477,0.7722,45,0.5523
50,4955,3201,1,4,3,1.9767,2,16.2,3196,0,4.63,1.0059,3193.2,16,1.0,46,3,3,966,0,0.00148,0.0432,52.0446,49,26.1,0.025,0.0092,0,0,0,0,0.061151,0.015625,37,0.7445,2.4988,0.3968,15,2,29,839,1214,539,0.0007,0.9993,499.5,3.7,0.0582,0.014388,0.007006,2.0537,1.1054,0,0.4726,0.7879,46,0.5274
51,4954,3194,0,0,3,1.992,2,16.2,3187,0,4.55,1.0002,3193.3,7,1.0,44,1,3,946,0,0.001683,0.0375,23.3463,50,28.2,0.0243,0.0073,0,0,0,0,0.059925,0.015625,37,0.7393,2.5437,0.3976,15,2,27,787,1248,539,0.0013,0.9987,507.6,3.8,0.0585,0.018727,0.008122,2.3055,1.1306,0,0.5107,0.7568,46,0.4893
52,4953,3206,0,0,3,1.9887,1,16.2,3214,0,4.72,1.0067,3195.5,3,1.0,44,0,0,908,0,0.001682,0.0579,12.5523,51,29.2,0.0263,0.0118,0,0,0,0,0.057851,0.015625,36,0.7299,2.5727,0.3977,15,2,27,837,1295,486,0.0008,0.9992,510.9,3.7,0.0585,0,0.007349,0.0,0.9,0,0.5081,0.8461,44,0.4919
53,4953,3119,1,5,3,1.9742,1,18.6,3,3111,4.61,0.9783,3188.2,8,1.0,45,1,0,932,0,0.0015,0.0511,34.7826,52,29.5,0.0233,0.009,1,0,0,0,0.055319,0.015625,37,0.7175,2.628,0.3977,15,3,27,746,1275,516,0.0006,0.9994,550.9,3.7,0.0576,0,0.006649,0.0,0.9,0,0.4518,0.7584,44,0.5482
54,4952,3121,2,5,3,1.9476,1,16.1,0,3107,4.6,0.9809,3181.8,14,1.0,47,2,0,982,0,0.001471,0.0515,48.7805,53,29.2,0.0242,0.0099,2,0,0,0,0.072165,0.015625,38,0.7835,2.6623,0.3976,17,3,27,755,1248,528,0.001,0.999,580.7,3.8,0.0566,0,0.006016,0.0,0.9,0,0.4494,0.8227,45,0.5506
55,4952,3143,1,4,3,1.9687,2,16.2,3,3135,4.58,0.9889,3178.1,8,1.0,47,1,1,1002,0,0.001396,0.0455,28.2686,54,30.1,0.0233,0.0082,0,0,0,0,0.048951,0.015625,39,0.6808,2.7043,0.3972,16,3,28,805,1250,503,0.0016,0.9984,560.1,3.8,0.056,0.003497,0.005776,0.6054,0.9605,0,0.4854,0.7884,47,0.5146
56,4951,3127,0,0,3,1.9476,2,16.1,0,3127,4.48,0.9854,3173.3,0,1.0,45,0,2,974,0,0.001381,0.0489,0.0,55,31.1,0.0244,0.0095,0,0,0,0,0.067669,0.015625,39,0.7691,2.7419,0.3968,15,3,27,773,1229,507,0.0004,0.9996,587.7,3.9,0.0569,0.003759,0.005584,0.6733,0.9673,0,0.5061,0.8764,47,0.4939
57,4951,3139,2,5,3,1.8984,1,16.2,0,3129,4.54,0.9902,3170.0,10,1.0,46,2,1,989,0,0.001704,0.054,36.9004,56,30.6,0.0236,0.0107,2,0,0,0,0.053957,0.015625,41,0.7104,2.7851,0.3955,15,3,28,763,1292,510,0.0004,0.9996,584.0,3.9,0.0574,0.0,0.005052,0.0,0.9,0,0.4673,0.8847,45,0.5327
58,4951,3167,1,5,3,1.9329,1,17.3,5,3157,4.66,0.9991,3169.7,10,1.0,46,1,1,994,0,0.001582,0.0456,32.8947,57,31.2,0.0248,0.0097,1,0,0,0,0.100977,0.015625,40,0.8453,2.8111,0.3952,15,3,28,808,1242,520,0.0006,0.9994,530.1,3.9,0.0585,0.0,0.004571,0.0,0.9,0,0.4628,0.7235,46,0.5372
59,4951,3175,1,5,3,1.974,2,16.2,3160,0,4.55,1.0021,3170.4,17,1.0,48,8,6,1062,0,0.001467,0.0385,50.1567,58,28.4,0.0241,0.0089,1,0,0,0,0.065089,0.015625,41,0.7599,2.8496,0.393,16,3,29,772,1239,555,0.001,0.999,520.8,3.8,0.0583,0.023669,0.00639,3.7042,1.2,0,0.4159,0.8721,45,0.5841
60,4950,3149,1,5,3,1.9876,2,16.3,5,3134,4.58,0.9939,3168.4,15,1.0,49,1,0,1057,0,0.001936,0.0523,49.47,59,28.8,0.0233,0.0102,1,0,0,0,0.080139,0.015625,40,0.805,2.874,0.3918,16,3,30,806,1240,538,0.0009,0.9991,576.0,3.8,0.0581,0,0.005781,0.0,0.9,0,0.457,0.8149,48,0.543
61,4949,3179,0,0,3,1.9833,2,16.3,3182,0,4.66,1.0065,3170.5,9,1.0,49,0,0,1056,0,0.001276,0.0497,30.5085,60,29.8,0.0235,0.0099,0,0,0,0,0.089404,0.015625,40,0.8252,2.9038,0.3905,16,3,30,743,1310,546,0.0016,0.9984,575.5,3.8,0.0581,0,0.005231,0.0,0.9,0,0.4725,0.8465,49,0.5275
62,4949,3166,1,3,0,1.9235,1,16.2,1,3162,4.6,0.9987,3170.1,4,1.0,49,3,3,1067,0,0.001369,0.0539,10.1695,61,29.7,0.0222,0.0094,0,0,0,0,0.087542,0.015625,39,0.8215,2.9307,0.389,15,4,30,788,1234,549,0.0003,0.9997,558.6,4.0,0.0582,0.003367,0.005053,0.6663,0.9666,0,0.4773,0.9901,49,0.5227
63,4949,3017,0,0,1,1.962,1,16.4,0,3017,4.44,0.9561,3155.5,0,1.0,47,0,2,1047,0,0.001265,0.0456,0.0,62,30.5,0.0232,0.0097,0,1,0,0,0.057034,0.015625,38,0.726,2.9573,0.3878,15,3,29,753,1232,502,0.001,0.999,599.9,3.9,0.0586,0.003802,0.004934,0.7706,0.9771,0,0.4975,0.8017,49,0.5025
