window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,6034,17,5,0,1.9997,0,18.1,0,0,6.66,1.0,6034.0,580,1.0,355,542,187,3507,0,0.000891,0.0072,416.5468,0,0.0,0.0064,0.0011,2,0,0,0,0.041065,0.015625,64,0.6195,0.0411,0.2386,105,173,77,2091,1343,1408,1.0,0.0,0,0,0,0.000555,0.000555,1.0,1.0,1,0.0,0.0,0,1.0
2,5000,4041,5,4,0,1.9997,0,17.2,449,3591,5.52,0.8615,4725.3,450,1.0,326,21,50,3433,0,0.000751,0.0086,384.089,1,1.0,0.0083,0.0014,0,0,0,0,0.033887,0.015625,63,0.5389,0.0676,0.2314,105,149,72,1321,1279,740,1.0,0.0,0,0,0,0.013289,0.009044,1.4693,1.0,1,0.4189,0.9213,355,0.5811
3,5000,3424,2,5,0,1.9997,0,16.7,273,3177,5.03,0.8463,4095.7,247,1.0,262,4,68,3064,0,0.000751,0.0094,260.3175,2,1.9,0.008,0.0018,1,0,0,0,0.035867,0.015625,63,0.5644,0.1018,0.237,97,104,61,972,1251,581,1.0,0.0,0,0,0,0.037575,0.02331,1.612,1.0,1,0.4738,0.9267,324,0.5262
4,5000,3350,0,0,1,1.9997,0,22.1,81,3285,4.8,0.8854,3805.0,65,1.0,189,3,76,2354,0,0.000922,0.0134,99.5406,3,2.9,0.0102,0.0023,0,0,0,0,0.045455,0.015625,63,0.6562,0.1473,0.2365,87,59,43,911,1301,545,1.0,0.0,0,0,0,0.058824,0.037515,1.568,1.0,1,0.4877,0.9372,261,0.5123
5,5000,3341,2,5,0,1.9998,0,20.1,12,3325,4.74,0.9154,3650.7,16,1.0,139,5,55,1848,0,0.0011,0.0239,30.4762,4,3.7,0.015,0.0036,1,0,0,0,0.046154,0.015625,61,0.6615,0.1797,0.2525,69,38,32,850,1327,549,1.0,0.0,0,0,0,0.070085,0.048372,1.4489,1.0,1,0.5052,0.926,189,0.4948
6,5000,3151,1,5,0,1.9999,1,16.6,5,3146,4.56,0.8983,3507.9,5,1.0,125,1,15,1356,0,0.001504,0.0302,13.0208,5,4.7,0.0166,0.0051,1,0,0,0,0.055416,0.015625,60,0.718,0.2204,0.2662,63,34,28,822,1227,499,1.0,0.0,0,0,0,0.005038,0.035991,0.14,1.0,1,0.5069,0.9923,139,0.4931
7,5000,3188,3,5,0,1.9998,2,16.6,6,3177,4.62,0.93,3427.9,11,1.0,120,4,9,1324,0,0.001637,0.0352,30.5556,6,5.5,0.0205,0.0059,2,0,0,0,0.056911,0.015625,60,0.7254,0.2557,0.2694,62,30,28,848,1273,499,1.0,0.0,0,0,0,0.0,0.026993,0.0,1.0,1,0.4778,0.9407,125,0.5222
8,5000,3256,5,5,0,1.9963,2,16.5,2,3234,4.7,0.9606,3389.7,22,1.0,92,7,35,1382,0,0.001661,0.0387,55.5556,7,6.0,0.0185,0.0063,3,0,0,0,0.091116,0.015625,60,0.8285,0.333,0.2806,52,19,21,811,1309,532,1.0,0.0,0,0,0,0.061503,0.034662,1.7744,1.0,1,0.447,0.9202,120,0.553
9,5000,3251,1,4,1,1.9911,2,16.6,4,3232,4.59,0.967,3362.0,19,1.0,77,2,17,1133,0,0.001885,0.0331,56.8862,8,6.6,0.0202,0.007,0,0,0,0,0.074586,0.015625,52,0.7905,0.4075,0.2951,47,11,19,812,1251,541,1.0,0.0,0,0,0,0.041436,0.036017,1.1505,1.0,1,0.4923,0.9452,92,0.5077
10,5000,3301,1,4,0,1.9876,2,16.6,7,3289,4.69,0.9851,3350.9,12,1.0,64,4,17,1005,0,0.002232,0.0554,37.037,9,7.2,0.0258,0.0102,0,0,0,0,0.073846,0.015625,47,0.7884,0.4814,0.3078,40,10,14,845,1375,511,1.0,0.0,0,0,0,0.046154,0.03786,1.2191,1.0,1,0.4949,0.9049,77,0.5051
11,5000,3230,1,5,3,1.9879,2,16.6,0,3221,4.55,0.9698,3330.7,9,1.0,56,6,14,876,0,0.002283,0.0353,34.2205,10,7.4,0.0244,0.0076,1,0,0,0,0.074205,0.015625,45,0.7894,0.5556,0.3189,35,8,13,829,1254,562,1.0,0.0,0,0,0,0.031802,0.03685,0.863,1.0,1,0.4776,0.961,64,0.5223
12,5000,3179,1,4,3,1.977,2,16.6,7,3167,4.66,0.9612,3307.4,12,1.0,57,4,3,823,0,0.002884,0.0636,52.1739,11,8.1,0.0285,0.0112,0,0,0,0,0.076271,0.015625,40,0.7951,0.5937,0.3291,35,8,14,784,1278,506,1.0,0.0,0,0,0,0.004237,0.031833,0.1331,1.0,1,0.4991,0.869,56,0.5009
13,5000,3207,0,0,3,1.9852,2,16.6,7,3200,4.59,0.9739,3293.1,7,1.0,54,3,6,825,0,0.002623,0.0463,24.0,12,8.8,0.0246,0.0099,0,0,0,0,0.065637,0.015625,41,0.7619,0.6555,0.3415,31,9,14,815,1289,508,1.0,0.0,0,0,0,0.015444,0.029492,0.5237,1.0,1,0.4508,0.8398,57,0.5492
14,5000,3166,0,0,3,1.9837,1,16.6,4,3162,4.58,0.9664,3276.1,4,1.0,49,0,5,757,0,0.002483,0.0556,19.0476,13,10.1,0.0299,0.0115,0,0,0,0,0.134259,0.015625,38,0.8836,0.7898,0.3555,28,8,13,801,1303,502,1.0,0.0,0,0,0,0.009259,0.026794,0.3456,1.0,1,0.5265,0.9824,54,0.4735
15,5000,3208,0,0,3,1.9641,1,16.7,9,3199,4.66,0.9818,3267.6,9,1.0,47,5,7,739,0,0.002522,0.0495,42.2535,14,10.2,0.0287,0.0111,0,0,0,0,0.076577,0.015625,37,0.796,0.8663,0.3662,27,8,12,826,1326,479,1.0,0.0,0,0,0,0.009009,0.024571,0.3667,1.0,1,0.4872,0.8397,49,0.5128
16,5000,3160,2,3,1,1.9761,1,16.6,0,3155,4.61,0.9708,3254.9,5,1.0,49,5,3,744,0,0.002594,0.0459,24.0385,15,10.7,0.0292,0.0096,0,0,0,0,0.091743,0.015625,37,0.8297,0.9581,0.3726,30,6,13,836,1248,504,1.0,0.0,0,0,0,0.0,0.02168,0.0,1.0,1,0.4613,0.9368,47,0.5387
17,5000,3151,1,5,3,1.977,1,16.7,5,3141,4.56,0.9715,3243.4,10,1.0,47,1,3,749,0,0.002686,0.0585,54.6448,16,11.4,0.027,0.0109,1,0,0,0,0.079787,0.015625,37,0.8042,1.0006,0.3797,29,4,14,812,1244,507,1.0,0.0,0,0,0,0.005319,0.019862,0.2678,1.0,1,0.4886,0.8316,49,0.5114
