window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,6030,15,5,0,1.9985,0,18.3,0,0,6.61,1.0,6030.0,571,1.0,361,547,186,3522,0,0.000863,0.0073,422.0251,0,0.0,0.0062,0.0011,1,0,0,0,0.042889,0.015625,64,0.6357,0.0429,0.2923,84,178,99,2062,1406,1433,1.0,0.0,0,0,0,0.000564,0.000564,1.0,1.0,1,0.0,0.0,0,1.0
2,5000,4069,4,5,0,1.9985,0,21.0,429,3619,5.49,0.8628,4731.3,450,1.0,328,12,45,3459,0,0.000735,0.0093,393.8596,1,1.0,0.0063,0.0013,1,0,0,0,0.039973,0.015625,64,0.6091,0.0829,0.2812,76,156,96,1314,1293,760,1.0,0.0,0,0,0,0.015323,0.010404,1.4729,1.0,1,0.4454,0.9931,361,0.5546
3,5000,3647,2,5,0,1.9985,0,21.4,263,3400,5.11,0.8751,4206.2,247,1.0,266,4,66,3064,0,0.000755,0.0112,264.5161,2,1.9,0.0095,0.0018,2,0,0,0,0.05095,0.015625,63,0.6933,0.1338,0.2798,74,110,82,1001,1322,636,1.0,0.0,0,0,0,0.035406,0.022905,1.5458,1.0,1,0.479,0.9843,328,0.521
4,5000,3326,0,0,1,1.9985,0,16.7,83,3268,4.79,0.8672,3864.1,58,1.0,186,3,83,2392,0,0.000872,0.0134,91.7722,3,2.9,0.011,0.0025,0,0,0,0,0.044059,0.015625,62,0.6454,0.1779,0.2791,65,64,57,915,1289,540,1.0,0.0,0,0,0,0.068091,0.040979,1.6616,1.0,1,0.5128,0.9943,266,0.4872
5,5000,3281,2,5,0,1.9985,0,16.6,8,3271,4.69,0.8946,3670.7,10,1.0,126,2,62,1766,0,0.001094,0.0224,20.9644,4,3.8,0.0164,0.0038,1,0,0,0,0.04486,0.015625,60,0.6517,0.2227,0.2801,50,39,37,901,1252,536,1.0,0.0,0,0,0,0.080374,0.054111,1.4854,1.0,1,0.5089,0.9268,186,0.4911
6,5000,3251,0,0,1,1.9988,0,16.6,0,3251,4.63,0.9156,3550.8,0,1.0,114,0,12,1250,0,0.001543,0.0319,0.0,5,4.8,0.0165,0.0055,0,0,0,0,0.055851,0.015625,54,0.7202,0.2733,0.2963,47,33,34,878,1273,517,1.0,0.0,0,0,0,0.00266,0.03941,0.0675,1.0,1,0.554,0.9038,126,0.446
7,5000,3232,0,0,0,1.9995,1,16.6,3,3229,4.56,0.9311,3471.1,3,1.0,106,3,11,1180,0,0.001627,0.0273,8.5227,6,5.7,0.0164,0.0051,0,0,0,0,0.057377,0.015625,55,0.7277,0.3061,0.3075,49,28,29,795,1244,549,1.0,0.0,0,0,0,0.002732,0.030241,0.0903,1.0,1,0.491,0.8849,114,0.509
8,5000,3198,2,5,0,1.9988,1,16.5,4,3189,4.52,0.9377,3410.4,9,1.0,99,3,10,1127,0,0.001622,0.0344,25.974,7,6.6,0.0182,0.0057,1,0,0,0,0.071875,0.015625,56,0.7826,0.3248,0.3225,47,27,25,815,1234,547,1.0,0.0,0,0,0,0.003125,0.024215,0.1291,1.0,1,0.5234,0.9698,106,0.4766
9,5000,3292,2,5,0,1.9989,1,16.6,3,3279,4.63,0.972,3386.7,13,1.0,91,4,12,1067,0,0.001847,0.0369,41.4013,8,7.2,0.0211,0.0067,1,0,0,0,0.073846,0.015625,53,0.7884,0.3556,0.335,44,22,25,856,1279,547,1.0,0.0,0,0,0,0.0,0.019372,0.0,1.0,1,0.4832,0.9401,99,0.5168
10,5000,3075,0,0,1,1.9935,2,16.6,7,3063,4.52,0.9234,3330.1,12,1.0,87,4,8,1027,0,0.001795,0.0331,42.1053,9,7.8,0.0184,0.0069,0,0,0,0,0.049669,0.015625,51,0.6854,0.4019,0.3408,44,19,24,797,1236,496,1.0,0.0,0,0,0,0.0,0.01585,0.0,1.0,1,0.4691,0.9011,91,0.5309
11,5000,3204,2,5,0,1.9962,1,20.2,6,3188,4.56,0.9683,3309.0,16,1.0,82,2,7,1010,0,0.001877,0.0423,53.3333,10,8.8,0.0191,0.0077,1,0,0,0,0.071661,0.015625,52,0.782,0.4345,0.3398,43,16,23,821,1301,496,1.0,0.0,0,0,0,0.003257,0.013751,0.2369,1.0,1,0.4975,0.8936,87,0.5025
12,5000,3137,3,5,1,1.9925,1,23.5,2,3115,4.56,0.9557,3282.6,22,1.0,80,7,9,1016,0,0.002064,0.0437,71.1974,11,9.1,0.0228,0.0083,2,0,0,0,0.109375,0.015625,47,0.8571,0.4689,0.3449,41,13,26,813,1220,492,1.0,0.0,0,0,0,0.003125,0.012116,0.2579,1.0,1,0.4698,0.9999,82,0.5302
13,5000,3199,1,5,3,1.9994,2,16.7,0,3174,4.56,0.9781,3270.6,25,1.0,78,1,3,1003,0,0.00198,0.0379,81.1688,12,9.8,0.0261,0.0079,1,0,0,0,0.091483,0.015625,45,0.8292,0.5147,0.351,40,13,25,811,1225,535,1.0,0.0,0,0,0,0.0,0.010385,0.0,1.0,1,0.4646,0.9106,80,0.5354
14,5000,3285,1,5,3,1.9832,2,16.6,3270,0,4.71,1.0064,3273.9,25,1.0,74,1,5,978,0,0.002201,0.0453,83.612,13,10.6,0.0299,0.0101,1,0,0,0,0.071197,0.015625,45,0.7805,0.5859,0.3541,39,11,24,840,1267,554,1.0,0.0,0,0,0,0.0,0.009001,0.0,1.0,1,0.4974,0.9383,77,0.5026
15,5000,3076,2,5,3,1.995,2,16.5,1,3065,4.4,0.9467,3249.2,11,1.0,72,3,5,990,0,0.002071,0.0468,37.037,14,11.2,0.0252,0.009,1,0,0,0,0.061151,0.015625,44,0.7445,0.6435,0.3594,36,12,24,727,1273,535,1.0,0.0,0,0,0,0.003597,0.008325,0.4321,1.0,1,0.4615,0.9751,74,0.5385
16,5000,3219,3,5,1,1.9772,2,16.6,10,3203,4.58,0.9918,3245.6,16,1.0,67,5,10,1000,0,0.002234,0.0447,47.138,15,12.1,0.0292,0.0106,2,1,0,0,0.070288,0.015625,45,0.7777,0.6978,0.3653,36,10,21,790,1308,544,1.0,0.0,0,0,0,0.019169,0.009601,1.9966,1.0,1,0.4916,0.9585,72,0.5084
17,5000,3256,1,4,2,1.9668,2,16.7,3253,0,4.72,1.0042,3247.3,8,1.0,68,5,4,979,0,0.002197,0.0395,27.1186,16,12.4,0.0237,0.0087,0,0,0,0,0.0625,0.015625,44,0.75,0.7603,0.3694,36,9,23,798,1305,513,1.0,0.0,0,0,0,0.003289,0.0089,0.3696,1.0,1,0.4371,0.8489,67,0.5629
18,5000,3232,2,5,3,1.9846,2,16.7,5,3222,4.64,0.9958,3245.7,10,1.0,63,2,7,978,0,0.002141,0.0412,35.9712,17,13.1,0.025,0.0093,2,1,0,0,0.079038,0.015625,40,0.8023,0.8153,0.3739,34,6,23,776,1272,567,1.0,0.0,0,0,0,0.010309,0.009048,1.1394,1.0,1,0.4622,0.9469,68,0.5378
19,5000,3185,0,0,3,1.9975,2,16.8,2,3178,4.58,0.9831,3239.6,7,1.0,62,2,3,938,0,0.002087,0.0407,24.5614,18,14.0,0.0258,0.0088,0,0,0,0,0.071186,0.015625,41,0.7805,0.8627,0.3803,33,6,23,790,1288,521,1.0,0.0,0,0,0,0.010169,0.00916,1.1102,1.0,1,0.4755,0.933,63,0.5245
20,5000,3117,1,3,1,1.97,1,17.0,0,3112,4.52,0.9656,3228.0,5,1.0,62,1,1,933,0,0.001858,0.0566,19.1571,19,14.9,0.0259,0.0099,0,0,0,0,0.071698,0.015625,41,0.7821,0.9118,0.3844,33,6,23,780,1254,497,1.0,0.0,0,0,0,0.003774,0.008647,0.4364,0.9436,0,0.4829,0.9245,62,0.5171
21,5000,3184,3,4,1,1.9091,1,17.0,6,3170,4.53,0.9877,3223.8,14,1.0,65,9,6,1006,0,0.0017,0.0404,37.5866,20,14.7,0.0209,0.0086,0,0,0,0,0.077441,0.015625,43,0.7982,0.9892,0.3868,33,7,25,761,1323,527,1.0,0.0,0,0,0,0.020202,0.009748,2.0725,1.1072,0,0.4038,0.9126,62,0.5962
