window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,5917,16,5,0,1.9992,0,18.3,0,0,6.44,1.0,5917.0,517,1.0,318,481,163,3184,0,0.000995,0.012,418.0195,0,0.0,0.0097,0.0015,3,0,0,0,0.034005,0.015625,64,0.5405,0.034,0.2665,102,145,71,2047,1316,1481,1.0,0.0,0,0,0,0.001259,0.001259,1.0,1.0,1,0.0,0.0,0,1.0
2,5000,4101,3,5,0,1.9992,0,17.3,358,3726,5.49,0.8721,4711.7,375,1.0,299,10,29,3153,0,0.000828,0.0108,346.5804,1,1.0,0.0091,0.0016,2,0,0,0,0.038267,0.015625,64,0.5917,0.0672,0.2548,94,140,65,1326,1337,749,1.0,0.0,0,0,0,0.01083,0.00764,1.4176,1.0,1,0.4418,0.9773,318,0.5582
3,5000,3586,3,5,0,1.9992,0,17.0,263,3343,5.13,0.8684,4163.8,243,1.0,244,3,58,2841,0,0.000844,0.0129,278.032,2,2.0,0.0086,0.0019,2,0,0,0,0.041551,0.015625,63,0.624,0.1088,0.2598,86,102,56,963,1341,644,1.0,0.0,0,0,0,0.030471,0.019055,1.5991,1.0,1,0.4869,0.9362,299,0.5131
4,5000,3224,3,5,0,1.9992,0,20.9,64,3166,4.68,0.8539,3794.3,58,1.0,166,6,84,2419,0,0.000966,0.0154,95.5519,3,2.8,0.0116,0.003,1,0,0,0,0.047753,0.015625,62,0.6728,0.1537,0.2702,67,57,42,878,1259,509,1.0,0.0,0,0,0,0.088483,0.046827,1.8896,1.0,1,0.4942,0.9546,243,0.5058
5,5000,3215,1,5,0,1.9992,0,24.4,9,3199,4.67,0.8933,3602.2,16,1.0,111,1,56,1628,0,0.001417,0.0278,38.3693,4,3.7,0.0173,0.0045,1,0,0,0,0.070513,0.015625,56,0.7784,0.19,0.2985,50,34,27,860,1269,497,1.0,0.0,0,0,0,0.074786,0.056146,1.332,1.0,1,0.5263,0.9735,166,0.4737
6,5000,3285,1,5,3,1.9992,0,20.2,6,3275,4.67,0.9355,3511.6,10,1.0,91,3,23,1243,0,0.001692,0.0239,25.4958,5,4.6,0.0162,0.0049,1,0,0,0,0.066489,0.015625,47,0.765,0.2434,0.3265,43,24,24,865,1313,527,1.0,0.0,0,0,0,0.039894,0.051503,0.7746,1.0,1,0.4872,0.8653,111,0.5128
7,5000,3286,0,0,0,1.9961,2,16.8,0,3286,4.61,0.951,3455.2,0,1.0,70,0,21,1051,0,0.0021,0.0335,0.0,6,5.5,0.0229,0.0074,0,0,0,0,0.088415,0.015625,42,0.8233,0.3166,0.3559,32,20,18,788,1321,567,1.0,0.0,0,0,0,0.04878,0.050822,0.9598,1.0,1,0.5193,0.9976,91,0.4807
8,5000,3234,3,5,0,1.9973,1,16.7,0,3224,4.58,0.9495,3406.0,10,1.0,62,8,16,965,0,0.002476,0.0313,33.3333,7,5.9,0.0227,0.0071,2,0,0,0,0.059561,0.015625,40,0.7377,0.3605,0.3716,28,15,19,833,1277,524,1.0,0.0,0,0,0,0.034483,0.047191,0.7307,1.0,1,0.4341,0.8667,70,0.5659
9,5000,3266,2,5,1,1.9984,1,16.7,10,3251,4.66,0.9668,3378.0,15,1.0,60,5,7,920,0,0.002509,0.0461,51.1945,8,6.4,0.0285,0.0092,1,1,0,0,0.069079,0.015625,41,0.7738,0.4155,0.3776,27,15,18,803,1321,520,1.0,0.0,0,0,0,0.016447,0.041042,0.4007,1.0,1,0.4769,0.8199,62,0.5231
10,5000,3168,3,5,0,1.9951,2,17.3,14,3144,4.55,0.9485,3339.8,24,1.0,54,5,11,911,0,0.002662,0.0406,95.2381,9,6.4,0.0281,0.0101,1,0,0,0,0.081181,0.015625,42,0.8075,0.493,0.3786,25,11,18,784,1299,505,1.0,0.0,0,0,0,0.03321,0.039618,0.8383,1.0,1,0.4864,0.8988,60,0.5136
