window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,5911,25,5,0,1.9986,0,18.1,0,0,6.56,1.0,5911.0,543,1.0,337,498,161,3398,0,0.000935,0.0094,405.71,0,0.0,0.0079,0.0013,2,0,0,0,0.048738,0.015625,63,0.6794,0.0487,0.2797,83,181,73,2080,1380,1402,1.0,0.0,0,0,0,0.001762,0.001762,1.0,1.0,1,0.0,0.0,0,1.0
2,5000,4057,4,5,0,1.9987,0,17.0,379,3652,5.44,0.8681,4677.0,405,1.0,306,12,43,3323,0,0.000772,0.0125,357.1429,1,1.0,0.0099,0.0017,2,0,0,0,0.04375,0.015625,63,0.6429,0.089,0.2831,83,153,70,1275,1311,700,1.0,0.0,0,0,0,0.016667,0.011698,1.4247,1.0,1,0.466,0.9742,337,0.534
3,5000,3625,5,5,0,1.9986,0,16.7,269,3352,5.19,0.8772,4165.5,273,1.0,259,8,55,3013,0,0.000843,0.0166,279.4268,2,1.9,0.0115,0.002,3,0,0,0,0.051581,0.015625,63,0.6971,0.127,0.275,79,110,70,971,1292,638,1.0,0.0,0,0,0,0.02579,0.018744,1.3759,1.0,1,0.4611,0.9982,305,0.5389
4,5000,3291,2,5,0,1.9987,0,22.5,107,3186,4.82,0.8668,3825.7,105,1.0,190,10,79,2548,0,0.000941,0.0165,144.8468,3,2.7,0.0122,0.0029,1,0,0,0,0.048292,0.015625,63,0.6764,0.1753,0.2658,74,65,51,884,1269,524,1.0,0.0,0,0,0,0.057715,0.034333,1.6811,1.0,1,0.4912,0.9351,259,0.5088
5,5000,3248,0,0,1,1.9988,0,19.8,20,3219,4.63,0.895,3634.8,29,1.0,149,11,52,1913,0,0.001174,0.0218,52.0446,4,3.5,0.0134,0.0034,0,0,0,0,0.045378,0.015625,62,0.6557,0.2207,0.2493,63,41,45,848,1275,505,1.0,0.0,0,0,0,0.043697,0.037454,1.1667,1.0,1,0.4843,0.9746,190,0.5157
6,5000,3292,0,0,3,1.9987,0,16.6,12,3280,4.7,0.9308,3536.9,12,1.0,111,0,38,1566,0,0.001324,0.0322,28.3688,5,4.4,0.019,0.0047,0,1,0,0,0.04721,0.015625,59,0.669,0.2679,0.2484,50,25,36,836,1286,547,1.0,0.0,0,0,0,0.062232,0.044534,1.3974,1.0,1,0.5169,0.9429,149,0.4831
7,5000,3303,2,5,0,1.9913,1,24.3,22,3281,4.67,0.9496,3478.4,22,1.0,92,6,25,1264,0,0.001692,0.0317,60.5187,6,5.1,0.0192,0.0053,1,0,0,0,0.042328,0.015625,58,0.6309,0.305,0.2497,46,14,32,849,1326,548,1.0,0.0,0,0,0,0.042328,0.043982,0.9624,1.0,1,0.482,0.9014,111,0.518
8,5000,3274,2,5,0,1.9908,1,24.3,18,3251,4.65,0.9537,3433.0,23,1.0,79,6,19,1161,0,0.001921,0.0378,70.2875,7,5.7,0.0229,0.0064,1,1,0,0,0.037791,0.015625,56,0.5865,0.3282,0.2595,40,8,31,824,1253,550,1.0,0.0,0,0,0,0.046512,0.044544,1.0442,1.0,1,0.48,0.8962,92,0.52
9,5000,3169,2,4,0,1.9858,2,24.3,8,3156,4.6,0.9375,3380.2,13,1.0,73,2,8,995,0,0.002136,0.0388,40.7524,8,6.5,0.0201,0.0074,0,0,0,0,0.056716,0.015625,50,0.7245,0.3402,0.2621,36,7,30,770,1292,514,1.0,0.0,0,0,0,0.014925,0.03862,0.3865,1.0,1,0.5006,0.9348,79,0.4994
10,5000,3113,2,5,0,1.9879,2,17.8,6,3092,4.51,0.9344,3331.6,21,1.0,68,6,11,966,0,0.002293,0.042,70.3704,9,7.1,0.0249,0.0083,1,0,0,0,0.062937,0.015625,49,0.7517,0.3681,0.2691,36,6,26,775,1217,503,1.0,0.0,0,0,0,0.017483,0.034777,0.5027,1.0,1,0.5066,0.9622,73,0.4934
11,5000,3104,0,0,1,1.9811,2,16.6,4,3095,4.56,0.9424,3293.7,9,1.0,60,0,8,841,0,0.002514,0.0717,37.1901,10,8.1,0.0283,0.0112,0,0,0,0,0.083665,0.015625,44,0.8132,0.396,0.282,32,4,24,759,1298,479,1.0,0.0,0,0,0,0.003984,0.029645,0.1344,1.0,1,0.5202,0.9569,68,0.4798
12,5000,3184,1,5,0,1.9863,1,16.8,7,3172,4.58,0.9717,3276.8,12,1.0,57,4,7,820,0,0.002567,0.0562,46.875,11,8.6,0.0251,0.0102,1,0,0,0,0.06367,0.015625,43,0.7546,0.4147,0.2882,30,5,22,801,1218,523,1.0,0.0,0,0,0,0.007491,0.026237,0.2855,1.0,1,0.4555,0.8819,60,0.5445
