window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,6046,7,6,0,1.9983,0,18.4,0,0,6.65,1.0,6046.0,558,1.0,345,534,189,3369,0,0.000934,0.0102,408.1931,0,0.0,0.0062,0.0013,1,0,0,0,0.041336,0.015625,64,0.622,0.0413,0.2404,117,145,83,2122,1408,1395,1.0,0.0,0,0,0,0.000566,0.000566,1.0,1.0,1,0.0,0.0,0,1.0
2,5000,3997,6,5,0,1.9984,0,17.5,430,3536,5.43,0.8558,4692.7,461,1.0,336,30,39,3443,0,0.000728,0.0103,385.7741,1,0.9,0.008,0.0013,1,0,0,0,0.030789,0.015625,64,0.4925,0.0683,0.2253,117,132,87,1311,1237,747,1.0,0.0,0,0,0,0.009622,0.006603,1.4571,1.0,1,0.4286,0.9623,345,0.5714
3,5000,3520,2,5,0,1.9983,0,17.1,299,3230,5.19,0.8621,4123.8,290,1.0,287,7,56,3211,0,0.000715,0.0146,274.8092,2,1.9,0.0079,0.0018,1,0,0,0,0.030722,0.015625,64,0.4914,0.0914,0.225,113,94,80,1005,1267,579,1.0,0.0,0,0,0,0.02765,0.017126,1.6144,1.0,1,0.4588,0.9557,336,0.5412
4,5000,3313,2,4,0,1.9983,0,17.0,111,3233,4.89,0.8773,3811.9,80,1.0,202,2,87,2615,0,0.000808,0.0122,115.6069,3,2.9,0.0089,0.0021,0,0,0,0,0.037759,0.015625,62,0.5862,0.1245,0.2421,94,61,47,902,1254,521,1.0,0.0,0,0,0,0.066991,0.037072,1.807,1.0,1,0.5022,0.9287,287,0.4978
5,5000,3180,0,0,1,1.9982,0,16.8,16,3172,4.59,0.8846,3603.9,8,1.0,184,4,22,1936,0,0.001109,0.0265,15.1229,4,3.8,0.0118,0.0038,0,0,0,0,0.040636,0.015625,60,0.6155,0.1514,0.2454,88,56,40,824,1233,536,1.0,0.0,0,0,0,0.0053,0.026482,0.2002,1.0,1,0.49,0.9876,202,0.51
6,5000,3332,0,0,0,1.9987,1,16.7,4,3324,4.7,0.9449,3526.2,8,1.0,170,4,18,1773,0,0.001136,0.0256,17.8971,5,4.7,0.0078,0.0036,0,0,0,0,0.051282,0.015625,60,0.6953,0.1856,0.2571,79,53,38,855,1314,524,1.0,0.0,0,0,0,0.0,0.018916,0.0,1.0,1,0.468,0.954,184,0.532
7,5000,3240,1,5,0,1.9936,1,16.9,9,3231,4.65,0.9379,3454.7,9,1.0,148,1,23,1571,0,0.001226,0.0215,20.362,6,5.6,0.0145,0.0043,1,0,0,0,0.045161,0.015625,57,0.654,0.2307,0.2655,69,44,35,804,1306,544,1.0,0.0,0,0,0,0.0,0.014187,0.0,1.0,1,0.4764,0.9984,170,0.5236
8,5000,3053,0,0,1,1.9886,1,16.6,0,3053,4.42,0.9072,3365.4,0,1.0,133,0,15,1439,0,0.001266,0.0349,0.0,7,6.6,0.0194,0.0051,0,0,0,0,0.0563,0.015625,57,0.7225,0.2656,0.2762,66,33,34,787,1197,513,1.0,0.0,0,0,0,0.002681,0.01163,0.2305,1.0,1,0.4893,0.9286,148,0.5107
9,5000,3222,0,0,0,1.9858,1,16.6,0,3217,4.53,0.9656,3336.7,5,1.0,124,5,14,1345,0,0.001311,0.0284,12.285,8,7.4,0.0177,0.0051,0,0,0,0,0.056738,0.015625,54,0.7246,0.3081,0.2865,62,31,31,855,1238,529,1.0,0.0,0,0,0,0.0,0.009304,0.0,1.0,1,0.4581,0.9461,133,0.5419
10,5000,3248,1,3,0,1.9916,1,16.6,5,3235,4.61,0.9781,3320.6,13,1.0,121,7,10,1349,0,0.001233,0.0254,31.746,9,8.2,0.0121,0.0045,0,0,0,0,0.05598,0.015625,54,0.7209,0.3437,0.2896,61,31,29,787,1267,570,1.0,0.0,0,0,0,0.007634,0.009,0.8482,1.0,1,0.4619,0.9155,124,0.5381
