window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,5850,12,5,0,1.9979,0,17.8,0,0,6.45,1.0,5850.0,508,1.0,323,484,161,3172,0,0.000969,0.0077,422.9808,0,0.0,0.0074,0.0013,2,0,0,0,0.032175,0.015625,62,0.5144,0.0322,0.2837,74,174,75,1948,1351,1410,1.0,0.0,0,0,0,0.001287,0.001287,1.0,1.0,1,0.0,0.0,0,1.0
2,5000,3945,2,5,0,1.998,0,16.9,383,3567,5.37,0.8633,4594.0,378,1.0,296,13,40,3076,0,0.000807,0.0083,369.1406,1,1.0,0.0073,0.0014,1,0,0,0,0.036787,0.015625,61,0.5753,0.0632,0.2754,73,153,70,1275,1246,725,1.0,0.0,0,0,0,0.012763,0.008938,1.428,1.0,1,0.4478,0.9217,323,0.5522
3,5000,3542,2,4,0,1.998,0,16.9,257,3306,4.99,0.8742,4080.5,236,1.0,242,13,67,2819,0,0.000818,0.0108,296.4824,2,1.9,0.0062,0.0018,0,0,0,0,0.047992,0.015625,59,0.6744,0.1112,0.2925,67,111,64,961,1280,600,1.0,0.0,0,0,0,0.042116,0.025527,1.6499,1.0,1,0.4703,0.9454,296,0.5297
4,5000,3235,3,4,0,1.9981,0,16.9,87,3165,4.6,0.8688,3752.3,70,1.0,169,7,80,2183,0,0.00101,0.0166,122.0826,3,2.8,0.0101,0.0029,0,0,0,0,0.054463,0.015625,57,0.7131,0.1656,0.3005,57,61,51,903,1161,539,1.0,0.0,0,0,0,0.071104,0.043758,1.625,1.0,1,0.5149,0.9903,242,0.4851
5,5000,3273,0,0,1,1.9981,0,16.7,13,3261,4.71,0.9122,3594.5,12,1.0,123,0,46,1585,0,0.00129,0.0185,27.6498,4,3.7,0.0158,0.0035,0,0,0,0,0.049383,0.015625,54,0.6836,0.2027,0.3066,46,40,37,860,1242,527,1.0,0.0,0,0,0,0.061728,0.049748,1.2408,1.0,1,0.5142,0.9503,169,0.4858
6,5000,3325,0,0,3,1.9985,1,22.1,1,3320,4.68,0.9453,3517.5,5,1.0,112,1,12,1199,0,0.001655,0.0279,12.6984,5,4.7,0.0124,0.0052,0,0,0,0,0.04644,0.015625,50,0.6635,0.246,0.3177,43,35,34,898,1284,565,1.0,0.0,0,0,0,0.006192,0.037303,0.166,1.0,1,0.5399,0.9599,123,0.4601
7,5000,3202,0,0,0,1.9992,1,18.2,3,3199,4.61,0.9312,3438.6,3,1.0,105,3,10,1113,0,0.001724,0.0258,9.901,6,5.6,0.0226,0.0054,0,0,0,0,0.064516,0.015625,47,0.7578,0.2879,0.3373,40,30,35,815,1273,500,1.0,0.0,0,0,0,0.0,0.027978,0.0,1.0,1,0.4769,0.8988,112,0.5231
8,5000,3281,1,5,0,1.9962,1,16.4,3,3273,4.66,0.964,3403.6,8,1.0,96,1,10,1048,0,0.001752,0.0397,27.7778,7,6.5,0.0215,0.0067,1,0,0,0,0.056291,0.015625,44,0.7224,0.3177,0.3479,40,24,32,836,1297,553,1.0,0.0,0,0,0,0.0,0.02176,0.0,1.0,1,0.5106,0.9895,105,0.4894
9,5000,3327,1,4,0,1.9912,1,16.4,5,3322,4.73,0.9819,3388.3,5,1.0,93,3,6,1030,0,0.001793,0.0345,17.6056,8,7.3,0.0207,0.0061,0,0,0,0,0.072414,0.015625,44,0.7842,0.3618,0.3611,39,22,32,838,1305,544,1.0,0.0,0,0,0,0.0,0.017408,0.0,1.0,1,0.4618,0.7722,96,0.5382
10,5000,3203,1,5,0,1.9861,2,16.6,3,3195,4.48,0.9548,3354.6,8,1.0,85,1,9,964,0,0.001979,0.0375,28.2686,9,8.1,0.0253,0.0078,1,0,0,0,0.068259,0.015625,41,0.7711,0.4198,0.3736,36,20,29,778,1278,509,1.0,0.0,0,0,0,0.0,0.014243,0.0,1.0,1,0.5091,0.9801,93,0.4909
