window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,6094,20,4,0,1.9983,0,18.8,0,0,6.69,1.0,6094.0,584,1.0,360,546,186,3523,0,0.000883,0.0097,401.6506,0,0.0,0.0,0.0012,0,0,0,0,0.049866,0.015625,64,0.6867,0.0499,0.2592,106,174,80,2147,1386,1448,1.0,0.0,0,0,0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0
2,5000,4041,4,4,0,1.9982,0,17.8,424,3598,5.5,0.8573,4740.7,443,1.0,344,27,43,3576,0,0.000704,0.0076,360.8163,1,0.9,0.0,0.0012,0,0,0,0,0.035443,0.015625,64,0.5592,0.0853,0.2523,115,153,76,1304,1318,727,1.0,0.0,0,0,0,0.012658,0.008439,1.5,1.0,1,0.4445,0.9933,360,0.5555
3,5000,3520,0,0,1,1.9982,0,17.2,241,3291,5.1,0.8562,4144.8,229,1.0,282,2,64,3206,0,0.000735,0.0103,221.1445,2,1.9,0.0,0.0015,0,0,0,0,0.044515,0.015625,63,0.649,0.1298,0.2644,109,108,65,999,1289,607,1.0,0.0,0,0,0,0.032591,0.020515,1.5887,1.0,1,0.4612,0.9042,343,0.5388
4,5000,3405,2,5,0,1.9983,0,17.0,91,3317,4.8,0.8867,3853.7,88,1.0,210,14,86,2679,0,0.000826,0.0174,117.5676,3,2.8,0.0128,0.0022,2,0,0,0,0.054588,0.015625,63,0.7138,0.1844,0.2769,89,71,50,922,1340,533,1.0,0.0,0,0,0,0.063879,0.037861,1.6872,1.0,1,0.4786,0.9751,282,0.5214
5,5000,3291,1,3,0,1.9982,0,17.1,21,3282,4.78,0.9,3670.1,9,1.0,148,1,63,2010,0,0.001045,0.021,16.5138,4,3.7,0.0186,0.0031,0,0,0,0,0.05178,0.015625,61,0.6982,0.2362,0.2914,69,45,34,859,1346,543,1.0,0.0,0,0,0,0.076052,0.050591,1.5033,1.0,1,0.5041,0.9385,210,0.4959
6,5000,3231,1,4,0,1.9987,2,22.9,7,3224,4.63,0.9115,3544.7,7,1.0,133,2,17,1486,0,0.00134,0.0202,16.6667,5,4.7,0.018,0.004,0,0,0,0,0.062921,0.015625,57,0.7517,0.2879,0.3069,59,46,28,812,1298,521,1.0,0.0,0,0,0,0.013483,0.039989,0.3372,1.0,1,0.5064,0.9076,148,0.4936
7,5000,3187,0,0,3,1.9982,2,24.3,5,3182,4.54,0.9224,3455.2,5,1.0,117,2,18,1297,0,0.001476,0.0281,7.9156,6,5.7,0.0217,0.0047,0,0,0,0,0.058673,0.015625,54,0.7337,0.3466,0.3156,52,41,24,809,1287,495,1.0,0.0,0,0,0,0.007653,0.031905,0.2399,1.0,1,0.5094,0.9699,133,0.4906
8,5000,3138,2,5,0,1.9984,1,24.3,5,3128,4.49,0.9271,3384.8,10,1.0,107,4,14,1216,0,0.001655,0.0398,26.3158,7,6.6,0.0294,0.0061,1,0,0,0,0.051136,0.015625,53,0.6944,0.3977,0.3199,51,33,23,805,1245,506,1.0,0.0,0,0,0,0.005682,0.026078,0.2179,1.0,1,0.4698,0.9987,117,0.5302
9,5000,3248,1,4,1,1.9968,1,19.0,3,3241,4.62,0.9674,3357.4,7,1.0,101,1,7,1144,0,0.001673,0.0363,20.1729,8,7.5,0.0298,0.0065,0,0,0,0,0.067039,0.015625,49,0.7669,0.4536,0.3342,50,30,21,866,1237,531,1.0,0.0,0,0,0,0.0,0.020862,0.0,1.0,1,0.4777,0.9202,107,0.5223
10,5000,3200,1,3,0,1.9971,2,16.7,4,3196,4.58,0.9613,3328.8,4,1.0,93,3,11,1102,0,0.001563,0.0367,6.3694,9,8.4,0.0265,0.0067,0,0,0,0,0.070336,0.015625,50,0.7779,0.5239,0.3471,48,26,19,780,1288,530,1.0,0.0,0,0,0,0.009174,0.018737,0.4896,1.0,1,0.5116,0.9772,101,0.4884
11,5000,3139,3,5,1,1.983,2,16.7,10,3129,4.61,0.952,3297.2,10,1.0,89,6,10,1054,0,0.001876,0.039,36.63,10,9.0,0.0222,0.0069,1,0,0,0,0.08156,0.015625,46,0.8084,0.5416,0.3595,45,23,21,788,1228,523,1.0,0.0,0,0,0,0.003546,0.016205,0.2188,1.0,1,0.4948,0.8897,93,0.5052
12,5000,3076,1,4,0,1.9901,2,16.7,4,3072,4.59,0.9427,3263.1,4,1.0,85,1,5,1038,0,0.00165,0.0365,13.7931,11,9.9,0.0216,0.0064,0,0,0,0,0.066445,0.015625,46,0.7648,0.5815,0.3679,44,20,21,801,1189,506,1.0,0.0,0,0,0,0.006645,0.014734,0.451,1.0,1,0.4754,0.8589,89,0.5246
13,5000,3167,0,0,1,1.9989,2,16.7,0,3167,4.55,0.9746,3249.4,0,1.0,81,0,4,969,0,0.001671,0.0381,0.0,12,10.9,0.0242,0.0077,0,0,0,0,0.076125,0.015625,44,0.7947,0.623,0.3775,42,19,20,833,1246,521,1.0,0.0,0,0,0,0.0,0.012629,0.0,1.0,1,0.5003,0.8966,85,0.4997
14,5000,3112,1,4,3,1.9432,1,16.6,0,3112,4.56,0.9631,3231.1,0,1.0,75,1,7,922,0,0.001818,0.0309,0.0,13,11.7,0.0212,0.0071,0,0,0,0,0.061776,0.015625,43,0.7471,0.6655,0.3825,38,18,19,768,1273,536,1.0,0.0,0,0,0,0.0,0.010945,0.0,1.0,1,0.4802,0.9057,81,0.5198
15,5000,3181,0,0,1,1.982,1,16.6,4,3177,4.65,0.9864,3224.8,4,1.0,70,4,9,881,0,0.00181,0.0383,16.0,14,12.4,0.0287,0.0076,0,0,0,0,0.065134,0.015625,44,0.7601,0.6961,0.3867,34,18,18,840,1264,497,1.0,0.0,0,0,0,0.003831,0.010056,0.381,1.0,1,0.4771,0.9677,75,0.5229
16,5000,3115,1,5,1,1.9874,1,16.7,4,3106,4.49,0.9698,3211.9,9,1.0,65,1,6,823,0,0.001969,0.0541,41.2844,15,13.2,0.0279,0.0092,1,0,0,0,0.058559,0.015625,44,0.7332,0.7457,0.3898,32,17,16,773,1269,512,1.0,0.0,0,0,0,0.0,0.008873,0.0,1.0,1,0.4956,0.8066,70,0.5044
17,5000,3176,2,5,1,1.8404,1,16.5,4,3158,4.58,0.9901,3207.9,18,1.0,65,3,3,842,0,0.002309,0.0481,69.4981,16,13.7,0.0296,0.0097,1,0,0,0,0.081481,0.015625,43,0.8082,0.7901,0.3951,30,18,17,820,1240,532,1.0,0.0,0,0,0,0.0,0.007887,0.0,1.0,1,0.4512,0.9206,65,0.5488
18,5000,3111,1,4,3,1.887,2,16.6,4,3097,4.55,0.9729,3197.7,14,1.0,62,1,4,822,0,0.00209,0.0528,57.8512,17,14.3,0.0271,0.0105,0,0,0,0,0.056911,0.015625,41,0.7254,0.843,0.3974,28,16,18,749,1238,519,1.0,0.0,0,0,0,0.0,0.007057,0.0,1.0,1,0.5358,0.9693,65,0.4642
19,5000,3199,1,5,3,1.9017,2,16.6,3191,0,4.64,1.0004,3197.8,8,1.0,61,1,2,836,0,0.001964,0.0498,33.6134,18,15.5,0.0285,0.0113,1,0,0,0,0.074689,0.015625,42,0.7908,0.9011,0.4013,29,14,18,756,1317,528,1.0,0.0,0,0,0,0.004149,0.006766,0.6132,1.0,1,0.4737,0.9313,62,0.5263
20,5000,3162,1,3,3,1.9899,2,16.7,0,3159,4.57,0.9898,3194.4,3,1.0,56,2,7,795,0,0.002049,0.0549,8.5837,19,15.9,0.0319,0.0108,0,0,0,0,0.092827,0.015625,38,0.8317,0.9737,0.4069,27,13,16,791,1284,512,1.0,0.0,0,0,0,0.004219,0.006524,0.6468,0.9647,0,0.4705,0.9064,61,0.5295
21,5000,3113,1,3,3,1.9708,2,16.6,0,3108,4.57,0.9769,3186.7,5,1.0,56,4,4,793,0,0.002087,0.0452,25.7732,20,15.9,0.0316,0.0107,0,0,0,0,0.070352,0.015625,37,0.7779,1.0391,0.4108,28,13,15,769,1240,516,1.0,0.0,0,0,0,0.0,0.005902,0.0,0.9,0,0.4785,0.916,56,0.5215
22,5000,3131,1,4,3,1.9555,2,16.6,3,3123,4.58,0.9842,3181.4,8,1.0,55,1,2,788,0,0.001944,0.0505,37.5587,21,16.4,0.0308,0.0103,0,0,0,0,0.100917,0.015625,36,0.8452,1.0758,0.4141,28,12,15,792,1239,509,1.0,0.0,0,0,0,0.0,0.00534,0.0,0.9,0,0.469,0.8427,56,0.531
23,5000,3181,2,5,3,1.918,2,16.7,7,3164,4.57,0.9999,3181.3,17,1.0,60,11,6,885,0,0.001799,0.0362,60.1504,22,15.6,0.0199,0.0078,1,0,0,0,0.072464,0.015625,41,0.7844,1.1446,0.4138,30,12,18,761,1289,527,1.0,0.0,0,0,0,0.01087,0.005867,1.8527,1.0853,0,0.3608,0.8177,55,0.6392
24,5000,3240,0,0,3,1.9066,2,16.6,3271,0,4.68,1.0291,3191.1,13,1.0,58,5,7,829,0,0.002558,0.0468,48.8722,23,15.9,0.0292,0.0099,0,0,0,0,0.100719,0.015625,40,0.8449,1.2453,0.4145,29,12,17,808,1297,521,1.0,0.0,0,0,0,0.0,0.005308,0.0,0.9,0,0.4487,0.9886,59,0.5513
25,5000,3215,0,0,3,1.8436,1,16.6,3218,0,4.58,1.0121,3195.2,16,1.0,60,10,8,860,0,0.001931,0.036,61.3027,24,14.7,0.0243,0.0079,0,0,0,0,0.079137,0.015625,39,0.8026,1.3245,0.4135,28,13,19,815,1286,549,1.0,0.0,0,0,0,0.007194,0.005488,1.311,1.0311,0,0.4116,0.8404,58,0.5884
26,4999,3241,0,0,3,1.8789,1,16.8,3261,0,4.69,1.022,3202.6,12,1.0,58,0,2,831,0,0.0021,0.0391,48.3871,25,15.4,0.0269,0.0086,0,0,0,0,0.085938,0.015625,38,0.8182,1.4104,0.4142,27,12,19,799,1267,560,1.0,0.0,0,0,0,0.0,0.004965,0.0,0.9,0,0.4858,0.9024,60,0.5141
27,4998,3211,1,4,1,1.8789,1,17.0,3207,0,4.61,1.0024,3203.4,4,1.0,53,2,7,830,0,0.001708,0.0422,13.0435,26,16.7,0.0264,0.0091,0,0,0,0,0.059072,0.015625,39,0.7355,1.4695,0.4153,24,10,19,809,1336,477,1.0,0.0,0,0,0,0.016878,0.0061,2.767,1.1767,0,0.4652,0.8483,58,0.5348
