window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,5928,16,5,0,1.9997,0,18.3,0,0,6.48,1.0,5928.0,549,1.0,338,510,172,3371,0,0.000924,0.0077,419.6018,0,0.0,0.0061,0.0013,3,0,0,0,0.035036,0.015625,64,0.554,0.035,0.245,83,153,102,2025,1389,1382,1.0,0.0,0,0,0,0.002375,0.002375,1.0,1.0,1,0.0,0.0,0,1.0
2,5000,4053,4,5,0,1.9998,0,21.5,456,3590,5.51,0.8676,4686.7,463,1.0,333,29,34,3482,0,0.000758,0.0101,265.2188,1,0.9,0.007,0.0014,3,0,0,0,0.039315,0.015625,64,0.6026,0.0696,0.2378,90,143,100,1338,1294,711,1.0,0.0,0,0,0,0.011414,0.008401,1.3586,1.0,1,0.4029,0.9252,338,0.5971
3,5000,3729,1,3,0,1.9998,0,24.8,312,3430,5.26,0.8892,4219.3,299,1.0,298,10,45,3236,0,0.000744,0.0115,283.6812,2,1.9,0.0069,0.0015,0,0,0,0,0.028331,0.015625,63,0.4485,0.0979,0.2207,88,114,96,1061,1352,626,1.0,0.0,0,0,0,0.017611,0.013006,1.3541,1.0,1,0.4478,0.9351,331,0.5522
4,5000,3330,3,5,0,1.9998,0,20.8,132,3205,4.84,0.8671,3876.0,125,1.0,224,12,86,2914,0,0.000757,0.0188,155.0868,3,2.7,0.0094,0.0024,1,0,0,0,0.038662,0.015625,63,0.5959,0.1345,0.2214,80,70,74,935,1265,517,1.0,0.0,0,0,0,0.062696,0.032882,1.9067,1.0,1,0.4735,0.9933,298,0.5265
5,5000,3310,1,4,0,1.9999,0,17.0,25,3276,4.68,0.8988,3689.3,34,1.0,159,4,69,2170,0,0.000994,0.021,56.6038,4,3.6,0.0135,0.0033,0,0,0,0,0.038981,0.015625,61,0.5992,0.1735,0.2216,62,41,56,859,1290,556,1.0,0.0,0,0,0,0.068966,0.04491,1.5356,1.0,1,0.5077,0.9426,224,0.4923
6,5000,3223,0,0,3,2.0,0,16.9,0,3218,4.63,0.9063,3556.1,5,1.0,140,0,19,1592,0,0.001261,0.0238,11.4155,5,4.7,0.0127,0.0041,0,0,0,0,0.047619,0.015625,60,0.6719,0.2124,0.2329,56,34,50,846,1256,519,1.0,0.0,0,0,0,0.010823,0.035171,0.3077,1.0,1,0.5198,0.9606,159,0.4802
7,5000,3302,3,5,0,1.9974,1,17.0,0,3287,4.71,0.9454,3492.6,15,1.0,133,6,13,1525,0,0.001319,0.0235,36.5854,6,5.5,0.0136,0.0044,2,0,0,0,0.047059,0.015625,58,0.668,0.2336,0.2429,53,31,49,880,1309,511,1.0,0.0,0,0,0,0.004706,0.027554,0.1708,1.0,1,0.4871,0.933,140,0.5129
8,5000,3228,1,3,0,1.9966,1,17.1,0,3215,4.65,0.9401,3433.8,13,1.0,120,2,15,1414,0,0.001422,0.0282,31.6302,7,6.5,0.0138,0.0052,0,0,0,0,0.049296,0.015625,57,0.683,0.2482,0.2422,50,26,44,789,1310,508,1.0,0.0,0,0,0,0.007042,0.022996,0.3062,1.0,1,0.4637,0.9729,133,0.5363
9,5000,3200,1,3,1,1.9999,2,18.9,0,3190,4.54,0.9448,3387.0,10,1.0,112,1,9,1323,0,0.001416,0.0421,25.5754,8,7.4,0.0168,0.0059,0,0,0,0,0.064356,0.015625,55,0.7572,0.2878,0.2547,49,23,40,764,1258,546,1.0,0.0,0,0,0,0.002475,0.018892,0.131,1.0,1,0.4893,0.9545,120,0.5107
10,5000,3210,1,4,0,1.9963,2,16.9,3,3207,4.62,0.9568,3354.8,3,1.0,106,1,7,1261,0,0.001507,0.0357,8.4507,9,8.3,0.0186,0.0061,0,0,0,0,0.068681,0.015625,55,0.7725,0.3551,0.2663,48,19,39,866,1257,490,1.0,0.0,0,0,0,0.0,0.015457,0.0,1.0,1,0.4714,0.8816,112,0.5286
11,5000,3230,3,5,0,1.9975,2,16.8,1,3210,4.57,0.9688,3334.0,20,1.0,107,8,7,1327,0,0.001486,0.0323,45.4545,10,8.8,0.0194,0.0064,3,0,0,0,0.066975,0.015625,54,0.7667,0.4013,0.2752,49,16,42,859,1292,501,1.0,0.0,0,0,0,0.002309,0.013266,0.1741,1.0,1,0.4285,0.8819,106,0.5715
12,5000,3298,0,0,3,1.9881,2,16.8,0,3293,4.61,0.9908,3328.5,5,1.0,99,0,8,1241,0,0.001415,0.0376,13.8889,11,9.8,0.0208,0.0065,0,0,0,0,0.056452,0.015625,52,0.7232,0.4503,0.2821,47,13,39,797,1323,541,1.0,0.0,0,0,0,0.0,0.011225,0.0,1.0,1,0.5078,0.9135,107,0.4922
13,5000,3255,3,4,1,1.9691,1,16.8,11,3239,4.64,0.981,3318.0,16,1.0,96,3,6,1249,0,0.00162,0.0374,47.7612,12,10.4,0.0196,0.0067,0,0,0,0,0.051724,0.015625,53,0.6979,0.4819,0.2881,46,13,37,783,1315,547,1.0,0.0,0,0,0,0.002874,0.010032,0.2864,1.0,1,0.4669,0.825,99,0.5331
14,5000,3149,0,0,1,1.9521,1,16.8,4,3140,4.52,0.9556,3295.5,9,1.0,96,5,5,1249,0,0.001406,0.028,26.5487,13,11.2,0.0166,0.0056,0,0,0,0,0.044818,0.015625,54,0.6514,0.5183,0.289,46,14,36,749,1291,517,1.0,0.0,0,0,0,0.002801,0.009068,0.3089,1.0,1,0.4412,0.9394,96,0.5588
15,5000,3156,1,3,1,1.9177,1,16.5,4,3142,4.57,0.9628,3278.0,14,1.0,98,6,4,1254,0,0.001361,0.0294,39.2157,14,11.6,0.016,0.0058,0,0,0,0,0.048128,0.015625,55,0.6753,0.5531,0.2906,45,17,36,811,1237,525,1.0,0.0,0,0,0,0.0,0.007934,0.0,1.0,1,0.4601,0.9439,96,0.54
16,5000,3215,3,5,3,1.8094,1,16.5,4,3194,4.58,0.983,3270.6,21,1.0,99,10,9,1308,0,0.001396,0.0337,58.3333,15,11.7,0.0185,0.0066,1,0,0,0,0.067358,0.015625,56,0.768,0.5997,0.2915,47,15,37,783,1338,504,1.0,0.0,0,0,0,0.005181,0.00761,0.6808,1.0,1,0.4706,0.8813,98,0.5294
17,5000,3125,0,0,3,1.8461,2,16.6,8,3112,4.61,0.9602,3254.4,13,1.0,93,4,10,1230,0,0.001418,0.0301,36.9318,16,12.4,0.013,0.0061,0,0,0,0,0.046448,0.015625,52,0.6636,0.6434,0.2902,45,12,36,816,1200,511,1.0,0.0,0,0,0,0.002732,0.007068,0.3865,1.0,1,0.4711,0.9364,98,0.5289
18,5000,3241,1,4,3,1.8973,1,16.5,7,3229,4.61,0.9963,3253.0,12,1.0,88,1,6,1208,0,0.001359,0.0349,36.3636,17,13.5,0.019,0.0064,0,0,0,0,0.049419,0.015625,51,0.6838,0.6841,0.2915,45,10,33,804,1301,498,1.0,0.0,0,0,0,0.008721,0.007242,1.2042,1.0,1,0.4831,0.8727,93,0.5169
19,5000,3201,0,0,3,1.9561,1,16.5,4,3197,4.62,0.9856,3247.8,4,1.0,81,0,7,1114,0,0.001389,0.0404,13.8889,18,14.6,0.0194,0.0073,0,0,0,0,0.057239,0.015625,49,0.727,0.7346,0.2913,43,8,30,785,1277,514,1.0,0.0,0,0,0,0.003367,0.006855,0.4912,1.0,1,0.5008,0.9462,88,0.4992
20,5000,3221,0,0,3,1.9785,1,16.4,8,3213,4.61,0.9925,3245.3,8,1.0,80,6,7,1122,0,0.001386,0.0388,23.6486,19,15.0,0.0229,0.008,0,0,0,0,0.071197,0.015625,49,0.7805,0.7885,0.2953,39,10,31,796,1303,529,1.0,0.0,0,0,0,0.009709,0.007127,1.3623,1.0362,0,0.4331,0.9346,81,0.5669
21,5000,3174,4,5,3,1.9103,1,17.4,16,3153,4.66,0.9801,3238.5,21,1.0,80,8,8,1160,0,0.001696,0.0476,65.0155,20,14.8,0.0196,0.0081,1,0,0,0,0.08631,0.015625,49,0.819,0.8212,0.2981,40,10,30,803,1236,517,1.0,0.0,0,0,0,0.005952,0.007015,0.8485,0.9849,0,0.4201,0.8944,80,0.5799
22,5000,3149,2,5,3,1.9197,1,23.8,22,3122,4.57,0.9749,3230.0,27,1.0,82,7,5,1167,0,0.001475,0.0299,84.1121,21,14.5,0.0158,0.0066,1,0,0,0,0.053892,0.015625,50,0.7101,0.8452,0.2984,41,10,31,775,1222,543,1.0,0.0,0,0,0,0.0,0.006347,0.0,0.9,0,0.4691,0.9182,80,0.5309
