window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,5991,17,5,0,1.998,0,18.5,0,0,6.58,1.0,5991.0,615,1.0,376,584,208,3743,0,0.000835,0.0081,401.6982,0,0.0,0.0081,0.0011,1,0,0,0,0.034027,0.015625,64,0.5408,0.034,0.2362,104,174,98,2110,1379,1420,1.0,0.0,0,0,0,0.002031,0.002031,1.0,1.0,1,0.0,0.0,0,1.0
2,5000,4005,5,4,0,1.9982,0,17.5,456,3542,5.43,0.8608,4686.3,463,1.0,355,22,43,3730,0,0.000677,0.008,372.6758,1,1.0,0.0043,0.0013,0,0,0,0,0.032777,0.015625,64,0.5233,0.0607,0.2214,102,156,97,1303,1289,751,1.0,0.0,0,0,0,0.015461,0.010984,1.4075,1.0,1,0.4214,0.9977,376,0.5786
3,5000,3518,1,5,0,1.9983,0,17.2,217,3311,5.0,0.8616,4116.7,207,1.0,282,2,75,3235,0,0.000749,0.0099,212.0902,2,2.0,0.0075,0.0017,1,0,0,0,0.037283,0.015625,64,0.5809,0.0888,0.2285,95,118,69,984,1298,599,1.0,0.0,0,0,0,0.033969,0.022476,1.5113,1.0,1,0.4584,0.983,355,0.5416
4,5000,3269,1,5,0,1.9982,0,17.0,60,3229,4.73,0.8688,3785.6,40,1.0,258,3,27,2610,0,0.000818,0.0176,59.4354,3,2.9,0.0059,0.0026,1,0,0,0,0.052703,0.015625,64,0.7035,0.1389,0.2504,88,105,65,880,1300,508,1.0,0.0,0,0,0,0.0,0.013486,0.0,1.0,1,0.5059,0.9667,281,0.4941
5,5000,3227,2,5,0,1.9983,0,17.0,7,3217,4.62,0.8967,3599.7,10,1.0,223,4,39,2318,0,0.000911,0.0145,17.094,4,3.9,0.0113,0.0026,1,0,0,0,0.040388,0.015625,64,0.6131,0.1744,0.2524,79,88,56,823,1271,506,1.0,0.0,0,0,0,0.001616,0.009529,0.1695,1.0,1,0.4709,0.9622,256,0.5291
6,5000,3332,2,5,0,1.9984,2,16.8,3,3324,4.7,0.9457,3523.2,8,1.0,207,3,19,2183,0,0.000925,0.0185,12.9032,5,4.8,0.0117,0.003,1,0,0,0,0.043277,0.015625,64,0.639,0.2177,0.2535,75,79,53,848,1311,525,1.0,0.0,0,0,0,0.001546,0.007248,0.2132,1.0,1,0.4494,0.8978,223,0.5506
7,5000,3222,4,5,0,1.9988,2,16.9,12,3200,4.68,0.9345,3447.9,22,1.0,194,9,22,2103,0,0.000999,0.0198,38.3275,6,5.5,0.0139,0.0035,2,0,0,0,0.044628,0.015625,62,0.6499,0.2557,0.2522,72,70,52,820,1249,533,1.0,0.0,0,0,0,0.001653,0.005849,0.2826,1.0,1,0.4461,0.972,207,0.5539
8,5000,3184,1,4,0,1.9989,2,16.8,8,3171,4.52,0.9394,3389.3,13,1.0,174,1,21,1918,0,0.001072,0.022,25.2918,7,6.5,0.0152,0.0037,0,0,0,0,0.045788,0.015625,62,0.6588,0.285,0.2553,70,60,44,812,1246,542,1.0,0.0,0,0,0,0.001832,0.004956,0.3695,1.0,1,0.4635,0.938,194,0.5365
9,5000,3276,2,3,0,1.9918,2,16.7,10,3261,4.63,0.9731,3366.6,15,1.0,162,7,19,1829,0,0.001008,0.0243,25.4403,8,7.3,0.0171,0.0039,0,0,0,0,0.04486,0.015625,62,0.6517,0.3242,0.2602,66,51,45,835,1294,511,1.0,0.0,0,0,0,0.005607,0.005087,1.1024,1.0,1,0.4649,0.9489,174,0.5351
10,5000,3259,2,4,0,1.9916,2,16.7,3,3251,4.68,0.9737,3347.1,8,1.0,151,5,16,1708,0,0.001061,0.0257,16.632,9,8.0,0.0139,0.004,0,0,0,0,0.047525,0.015625,60,0.6712,0.35,0.2582,59,50,42,851,1294,532,1.0,0.0,0,0,0,0.0,0.004162,0.0,1.0,1,0.4481,0.9324,162,0.5519
11,5000,3256,2,8,0,1.9785,2,16.6,6,3238,4.65,0.9772,3331.9,18,1.0,138,2,15,1623,0,0.001227,0.0364,40.2685,10,8.9,0.0182,0.0054,1,0,0,0,0.055675,0.015625,58,0.7194,0.3928,0.2619,54,43,41,848,1263,495,1.0,0.0,0,0,0,0.0,0.003468,0.0,1.0,1,0.4687,0.9403,151,0.5313
12,5000,3167,0,0,1,1.9859,2,16.8,0,3157,4.55,0.9578,3306.5,10,1.0,128,0,10,1534,0,0.001171,0.0429,23.8095,11,10.0,0.0158,0.0057,0,0,0,0,0.060948,0.015625,56,0.7436,0.4366,0.2677,51,41,36,769,1327,523,1.0,0.0,0,0,0,0.002257,0.003282,0.6878,1.0,1,0.4804,0.8914,138,0.5196
13,5000,3263,2,5,1,1.9954,1,16.8,4,3249,4.72,0.9887,3300.3,14,1.0,119,4,13,1473,0,0.00122,0.038,32.1782,12,10.7,0.0164,0.0054,1,0,0,0,0.052257,0.015625,56,0.701,0.4722,0.2732,48,35,36,844,1271,521,1.0,0.0,0,0,0,0.004751,0.003492,1.3605,1.0,1,0.4597,0.9129,128,0.5403
