window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,6038,15,5,0,1.9978,0,18.4,0,0,6.61,1.0,6038.0,606,1.0,382,577,195,3724,0,0.000826,0.0078,409.183,0,0.0,0.0065,0.0011,2,0,0,0,0.030177,0.015625,64,0.4822,0.0302,0.2352,117,189,76,2101,1374,1449,1.0,0.0,0,0,0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0
2,5000,4105,9,5,0,1.9978,0,17.4,497,3589,5.53,0.8664,4764.7,516,1.0,365,26,43,3775,0,0.000696,0.0088,387.218,1,0.9,0.0077,0.0012,3,0,0,0,0.036194,0.015625,64,0.5683,0.0653,0.225,117,166,82,1369,1265,765,1.0,0.0,0,0,0,0.008173,0.005449,1.5,1.0,1,0.4319,0.9442,382,0.5681
3,5000,3650,6,5,0,1.9978,0,17.1,329,3320,5.19,0.8713,4221.3,330,1.0,319,18,64,3549,0,0.000701,0.009,285.4671,2,1.8,0.0063,0.0015,1,0,0,0,0.039446,0.015625,64,0.6039,0.1027,0.2262,108,136,75,1006,1368,622,1.0,0.0,0,0,0,0.021453,0.013451,1.5949,1.0,1,0.4369,0.9814,363,0.5631
4,5000,3386,3,5,0,1.998,0,16.8,132,3265,4.87,0.8752,3897.2,121,1.0,245,6,80,3098,0,0.000725,0.014,143.3692,3,2.8,0.0096,0.0021,1,0,0,0,0.036036,0.015625,64,0.5664,0.1387,0.2165,96,88,61,940,1250,582,1.0,0.0,0,0,0,0.054054,0.029692,1.8205,1.0,1,0.4812,0.9832,319,0.5188
5,5000,3266,3,5,0,1.998,0,16.8,14,3242,4.64,0.8859,3686.8,24,1.0,174,4,75,2404,0,0.000942,0.0218,36.5297,4,3.7,0.0127,0.0032,2,0,0,0,0.036735,0.015625,64,0.5747,0.1687,0.2147,71,54,49,878,1289,530,1.0,0.0,0,0,0,0.068027,0.042471,1.6018,1.0,1,0.4911,0.9225,245,0.5089
6,5000,3212,0,0,1,1.9985,0,16.8,3,3209,4.65,0.9045,3551.1,3,1.0,155,3,22,1753,0,0.001222,0.0228,5.988,5,4.6,0.0145,0.0039,0,0,0,0,0.062619,0.015625,61,0.7505,0.2313,0.2251,65,46,44,856,1196,549,1.0,0.0,0,0,0,0.001898,0.030878,0.0615,1.0,1,0.5037,0.9436,174,0.4963
7,5000,3179,2,5,0,1.9971,1,17.0,4,3170,4.58,0.9193,3458.1,9,1.0,149,3,9,1711,0,0.001176,0.0275,19.6507,6,5.5,0.0153,0.0047,1,0,0,0,0.044492,0.015625,61,0.6488,0.2631,0.2342,60,44,45,819,1233,527,1.0,0.0,0,0,0,0.002119,0.023688,0.0894,1.0,1,0.4842,0.9949,155,0.5158
8,5000,3332,3,5,0,1.9985,1,17.1,12,3311,4.74,0.9714,3430.1,21,1.0,142,3,10,1696,0,0.001201,0.0255,46.6667,7,6.4,0.0133,0.0044,2,1,0,0,0.046809,0.015625,61,0.6662,0.2992,0.2413,58,41,43,858,1320,565,1.0,0.0,0,0,0,0.006383,0.019843,0.3217,1.0,1,0.4522,0.9324,149,0.5478
9,5000,3178,1,5,1,1.9985,2,17.1,9,3159,4.54,0.9403,3379.7,19,1.0,138,3,7,1647,0,0.001234,0.0283,40.0,8,7.3,0.0169,0.0048,1,0,0,0,0.044534,0.015625,60,0.6491,0.3316,0.246,57,41,40,835,1265,517,1.0,0.0,0,0,0,0.004049,0.016684,0.2427,1.0,1,0.4414,0.8298,142,0.5586
10,5000,3130,1,5,3,1.9933,2,17.0,6,3114,4.64,0.9387,3334.3,16,1.0,130,1,9,1559,0,0.001264,0.031,37.3832,9,8.2,0.0169,0.0051,1,0,0,0,0.04878,0.015625,57,0.6797,0.3649,0.2501,53,37,40,781,1232,520,1.0,0.0,0,0,0,0.0,0.01365,0.0,1.0,1,0.4622,0.898,138,0.5378
11,5000,3239,2,5,1,1.9773,2,17.2,4,3227,4.63,0.9761,3318.4,12,1.0,121,3,12,1511,0,0.001245,0.0229,26.4317,10,9.0,0.0144,0.005,1,0,0,0,0.058212,0.015625,56,0.7316,0.4023,0.2575,48,33,40,777,1306,552,1.0,0.0,0,0,0,0.004158,0.012068,0.3445,1.0,1,0.4586,0.8614,130,0.5414
12,5000,3202,0,0,1,1.9791,2,17.1,3,3199,4.59,0.9702,3300.5,3,1.0,113,0,8,1424,0,0.001189,0.0339,8.0,11,9.9,0.0166,0.0065,0,0,0,0,0.049608,0.015625,54,0.685,0.4467,0.2644,46,30,37,769,1290,536,1.0,0.0,0,0,0,0.002611,0.010613,0.246,1.0,1,0.51,0.922,121,0.49
13,5000,3179,0,0,0,1.9766,1,17.0,0,3179,4.54,0.9683,3283.1,0,1.0,110,0,3,1386,0,0.001161,0.0231,0.0,12,10.9,0.0163,0.0055,0,0,0,0,0.058974,0.015625,54,0.7351,0.5057,0.2731,45,30,35,761,1283,537,1.0,0.0,0,0,0,0.0,0.009097,0.0,1.0,1,0.4523,0.8762,113,0.5477
14,5000,3175,0,0,0,1.9304,1,17.0,0,3175,4.52,0.9713,3268.7,0,1.0,105,0,5,1340,0,0.001183,0.0276,0.0,13,11.9,0.0178,0.0058,0,0,0,0,0.052486,0.015625,54,0.7023,0.5582,0.2788,42,29,34,813,1255,517,1.0,0.0,0,0,0,0.0,0.007884,0.0,1.0,1,0.4758,0.9064,110,0.5242
15,5000,3198,0,0,3,1.9668,1,17.1,0,3198,4.56,0.981,3259.9,0,1.0,101,0,4,1312,0,0.001193,0.0308,0.0,14,13.0,0.0178,0.0061,0,0,0,0,0.053221,0.015625,54,0.7064,0.6058,0.2852,40,28,33,809,1325,521,1.0,0.0,0,0,0,0.002801,0.007249,0.3864,1.0,1,0.4638,0.9183,105,0.5362
16,5000,3250,1,5,3,1.8655,1,17.1,1,3244,4.63,0.9973,3258.7,6,1.0,99,2,4,1307,0,0.001203,0.0358,13.3333,15,13.8,0.0194,0.0061,1,0,0,0,0.053708,0.015625,53,0.7091,0.6493,0.2918,39,28,32,846,1341,497,1.0,0.0,0,0,0,0.002558,0.006697,0.3819,1.0,1,0.447,0.821,101,0.553
17,5000,3303,0,0,3,1.7306,1,17.1,3325,0,4.65,1.018,3266.1,0,1.0,94,0,5,1257,0,0.00119,0.0346,0.0,16,14.8,0.0196,0.007,0,1,0,0,0.074468,0.015625,52,0.7902,0.7237,0.3004,39,25,30,792,1378,562,1.0,0.0,0,0,0,0.00266,0.006248,0.4256,1.0,1,0.4683,0.9876,99,0.5317
18,5000,3162,0,0,3,1.8863,1,16.7,0,3162,4.51,0.9714,3255.1,0,1.0,91,0,3,1212,0,0.001176,0.0318,0.0,17,15.9,0.018,0.0062,0,0,0,0,0.05305,0.015625,51,0.7055,0.7609,0.3057,38,24,29,760,1307,530,1.0,0.0,0,0,0,0.002653,0.00587,0.4519,1.0,1,0.453,0.8498,94,0.547
19,5000,3219,2,4,1,1.8934,1,16.8,3,3212,4.57,0.99,3251.5,7,1.0,89,6,8,1200,0,0.001264,0.0289,20.7715,18,16.1,0.0192,0.007,0,0,0,0,0.052023,0.015625,49,0.6997,0.7926,0.3091,36,24,29,817,1302,522,1.0,0.0,0,0,0,0.00289,0.005572,0.5187,1.0,1,0.4473,0.9267,91,0.5527
20,5000,3172,0,0,1,1.966,1,16.8,4,3168,4.57,0.9778,3243.9,4,1.0,84,1,6,1156,0,0.001186,0.0308,9.5541,19,17.0,0.0171,0.0067,0,0,0,0,0.08,0.015625,46,0.8047,0.845,0.3145,33,23,28,808,1247,520,1.0,0.0,0,0,0,0.003077,0.005334,0.5768,0.9577,0,0.4459,0.9129,88,0.5541
21,5000,3208,2,5,3,1.944,1,16.8,10,3188,4.64,0.99,3240.5,20,1.0,81,9,12,1160,0,0.001449,0.0373,53.5211,20,16.2,0.0235,0.0084,2,0,0,0,0.072,0.015625,44,0.783,0.8983,0.3216,29,24,28,861,1235,489,1.0,0.0,0,0,0,0.002667,0.00508,0.5249,0.9525,0,0.4417,0.9284,84,0.5583
22,5000,3262,2,5,3,1.985,1,16.9,3250,0,4.64,1.0085,3243.4,21,1.0,77,3,7,1125,0,0.001427,0.0378,61.1621,21,16.7,0.0236,0.0089,1,1,0,0,0.05814,0.015625,44,0.7313,0.9303,0.3257,28,22,27,795,1359,519,1.0,0.0,0,0,0,0.005814,0.00515,1.1289,1.0129,0,0.4626,0.8584,81,0.5373
23,5000,3188,1,3,3,1.9773,2,16.7,3,3181,4.65,0.9845,3238.1,7,1.0,74,1,4,1098,0,0.001586,0.0394,22.082,22,17.5,0.0233,0.0081,0,0,0,0,0.057576,0.015625,43,0.7286,0.9697,0.3301,29,20,25,853,1247,493,1.0,0.0,0,0,0,0.00303,0.004948,0.6124,0.9612,0,0.4597,0.898,77,0.5403
24,5000,3219,0,0,1,1.977,2,16.6,5,3214,4.63,0.9946,3236.3,5,1.0,70,2,6,1079,0,0.001422,0.0458,16.835,23,18.8,0.021,0.0088,0,0,0,0,0.068627,0.015625,42,0.7723,1.0187,0.3348,30,17,23,834,1267,492,1.0,0.0,0,0,0,0.009804,0.005411,1.812,1.0812,0,0.5132,0.9395,74,0.4868
25,5000,3137,0,0,0,1.9547,1,16.6,1,3136,4.53,0.9722,3226.9,1,1.0,70,1,1,1060,0,0.001529,0.0432,0.0,24,19.8,0.0218,0.0085,0,0,0,0,0.059801,0.015625,41,0.7387,1.0785,0.3391,30,17,23,806,1257,489,1.0,0.0,0,0,0,0.003322,0.005212,0.6375,0.9637,0,0.4442,0.7991,70,0.5558
26,5000,3201,0,0,3,1.9415,1,16.5,0,3201,4.58,0.9927,3224.4,0,1.0,65,0,5,997,0,0.001375,0.0411,0.0,25,21.1,0.0249,0.0089,0,1,0,0,0.056962,0.015625,39,0.7257,1.1354,0.3443,27,15,23,813,1282,526,1.0,0.0,0,0,0,0.003165,0.005017,0.6308,0.9631,0,0.4877,0.968,70,0.5123
27,5000,3228,0,0,3,1.9368,1,16.7,3227,0,4.64,1.001,3224.7,1,1.0,63,1,3,982,0,0.001246,0.0393,0.0,26,22.3,0.0231,0.009,0,0,0,0,0.060714,0.015625,39,0.7426,1.1854,0.3495,26,14,23,835,1272,541,1.0,0.0,0,0,0,0.010714,0.005559,1.9272,1.0927,0,0.4615,0.8617,65,0.5385
28,5000,3170,1,3,3,1.9742,1,16.6,3,3167,4.54,0.9846,3219.5,3,1.0,60,1,4,948,0,0.0015,0.0463,10.8303,27,23.0,0.0263,0.0098,0,0,0,0,0.067616,0.015625,39,0.7689,1.2281,0.3532,25,13,22,823,1257,519,1.0,0.0,0,0,0,0.003559,0.005369,0.6628,0.9663,0,0.4596,0.7847,63,0.5404
29,5000,3137,0,0,3,1.9532,1,16.7,3,3134,4.53,0.9768,3211.7,3,1.0,58,0,2,928,0,0.001264,0.0541,11.8577,28,24.2,0.0268,0.0105,0,1,0,0,0.065637,0.015625,38,0.7619,1.2783,0.359,24,12,22,796,1265,473,1.0,0.0,0,0,0,0.003861,0.005225,0.7389,0.9739,0,0.4791,0.888,60,0.5208
30,4997,3227,3,5,3,1.93,1,16.6,3226,0,4.66,1.0091,3214.7,18,1.0,58,5,5,953,0,0.00158,0.0412,64.2857,29,23.6,0.0202,0.0091,2,0,0,0,0.085911,0.015625,39,0.8181,1.3642,0.3629,24,12,22,806,1275,512,1.0,0.0,0,0,0,0.003436,0.005055,0.6798,0.968,0,0.4237,0.8696,58,0.5763
31,4994,3138,1,3,3,1.9403,1,16.6,19,3119,4.56,0.9784,3207.4,19,1.0,59,4,3,969,0,0.001489,0.0385,62.7063,30,23.1,0.0226,0.0086,0,0,0,0,0.089744,0.015625,39,0.8259,1.454,0.3669,25,12,22,794,1284,494,1.0,0.0,0,0,0,0.003205,0.004879,0.657,0.9657,0,0.4588,0.8328,58,0.5412
32,4993,3159,1,5,3,1.8255,2,16.7,16,3138,4.55,0.9863,3202.8,21,1.0,55,1,5,943,0,0.001618,0.0442,86.4198,31,23.6,0.0262,0.0099,1,0,0,0,0.080321,0.015625,38,0.8055,1.5343,0.3689,23,10,22,759,1267,518,1.0,0.0,0,0,0,0.004016,0.004797,0.8373,0.9837,0,0.488,0.8286,59,0.512
