window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,5951,12,5,0,1.9984,0,18.9,0,0,6.55,1.0,5951.0,633,1.0,410,613,203,3999,0,0.00078,0.0075,414.4262,0,0.0,0.0075,0.001,1,0,0,0,0.039059,0.015625,64,0.6,0.0391,0.2466,125,198,87,2083,1327,1446,1.0,0.0,0,0,0,0.000501,0.000501,1.0,1.0,1,0.0,0.0,0,1.0
2,5000,4176,6,5,0,1.9985,0,17.6,494,3652,5.61,0.8762,4769.7,524,1.0,385,16,41,3973,0,0.000638,0.0068,390.7532,1,1.0,0.0058,0.0011,2,0,0,0,0.039049,0.015625,64,0.5999,0.0696,0.2462,123,173,89,1410,1267,781,1.0,0.0,0,0,0,0.010753,0.007335,1.4659,1.0,1,0.4356,0.9918,410,0.5644
3,5000,3701,5,5,0,1.9985,0,17.4,333,3364,5.18,0.8778,4250.3,337,1.0,328,5,62,3716,0,0.000655,0.0089,293.0435,2,1.9,0.0068,0.0014,3,0,0,0,0.030675,0.015625,63,0.4906,0.0969,0.2407,115,133,80,1045,1350,629,1.0,0.0,0,0,0,0.027267,0.017301,1.576,1.0,1,0.4436,0.8871,381,0.5564
4,5000,3367,1,3,0,1.9985,0,17.0,113,3271,4.87,0.8684,3907.4,96,1.0,242,1,87,3033,0,0.000726,0.0137,120.7547,3,2.9,0.0088,0.002,0,0,0,0,0.037935,0.015625,63,0.5881,0.1338,0.2427,101,80,61,952,1278,535,1.0,0.0,0,0,0,0.057956,0.033563,1.7268,1.0,1,0.4892,0.9369,328,0.5108
5,5000,3267,3,5,0,1.9985,0,16.8,26,3246,4.78,0.8863,3697.3,21,1.0,213,3,32,2296,0,0.000972,0.0171,34.5964,4,3.8,0.012,0.0033,1,0,0,0,0.048062,0.015625,61,0.6749,0.1734,0.2461,91,68,54,881,1263,508,1.0,0.0,0,0,0,0.004651,0.023926,0.1944,1.0,1,0.5017,0.9229,241,0.4983
6,5000,3310,3,5,0,1.9987,0,16.7,4,3296,4.74,0.9229,3586.6,14,1.0,190,3,26,2075,0,0.00108,0.0226,25.641,5,4.8,0.0147,0.0039,2,0,0,0,0.043403,0.015625,60,0.64,0.2151,0.2553,81,59,50,824,1259,536,1.0,0.0,0,0,0,0.0,0.01709,0.0,1.0,1,0.4822,0.9746,213,0.5178
7,5000,3280,1,4,0,1.9957,2,20.6,9,3271,4.75,0.9345,3510.0,9,1.0,172,2,20,1921,0,0.001048,0.0196,14.9813,6,5.7,0.0115,0.0036,0,0,0,0,0.062278,0.015625,60,0.7491,0.2524,0.2649,74,51,47,840,1275,545,1.0,0.0,0,0,0,0.001779,0.013262,0.1342,1.0,1,0.4634,0.9985,190,0.5366
8,5000,3271,0,0,1,1.9948,2,24.3,8,3260,4.65,0.9462,3456.9,11,1.0,156,3,19,1776,0,0.001092,0.0242,23.2558,7,6.6,0.0105,0.0038,0,0,0,0,0.066532,0.015625,59,0.7652,0.319,0.2736,71,45,40,821,1327,510,1.0,0.0,0,0,0,0.004032,0.011211,0.3597,1.0,1,0.4686,0.9211,171,0.5314
9,5000,3235,0,0,0,1.9848,1,24.4,4,3231,4.61,0.948,3412.5,4,1.0,144,0,12,1641,0,0.001114,0.0218,9.009,8,7.6,0.0124,0.0042,0,0,0,0,0.078603,0.015625,58,0.8012,0.3976,0.2819,67,39,38,824,1273,545,1.0,0.0,0,0,0,0.0,0.008969,0.0,1.0,1,0.4577,0.9354,156,0.5423
10,5000,3147,1,3,3,1.9847,1,21.6,5,3138,4.62,0.9354,3364.2,9,1.0,128,4,20,1514,0,0.00121,0.0267,20.8333,9,8.4,0.0163,0.0044,0,0,0,0,0.066815,0.015625,58,0.7661,0.4532,0.2881,59,31,38,800,1295,476,1.0,0.0,0,0,0,0.004454,0.008148,0.5467,1.0,1,0.4681,0.9379,144,0.5319
