window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,6007,17,5,0,1.9995,0,19.1,0,0,6.56,1.0,6007.0,541,1.0,336,509,173,3392,0,0.000928,0.0065,410.3738,0,0.0,0.0065,0.0013,1,0,0,0,0.033314,0.015625,63,0.531,0.0333,0.2932,82,180,74,2054,1337,1456,1.0,0.0,0,0,0,0.002974,0.002974,1.0,1.0,1,0.0,0.0,0,1.0
2,5000,4037,0,0,1,1.9995,0,18.0,384,3634,5.43,0.8606,4697.7,403,1.0,306,1,31,3179,0,0.0008,0.01,372.4584,1,1.0,0.005,0.0014,0,0,0,0,0.034409,0.015625,63,0.5459,0.067,0.2769,74,162,70,1308,1243,795,1.0,0.0,0,0,0,0.009319,0.007204,1.2936,1.0,1,0.446,0.939,336,0.554
3,5000,3544,1,5,0,1.9995,0,17.9,227,3329,5.04,0.8632,4132.3,215,1.0,247,4,63,2857,0,0.000792,0.0105,250.5855,2,2.0,0.0071,0.0018,1,0,0,0,0.036225,0.015625,64,0.5687,0.1032,0.2696,67,116,64,961,1285,651,1.0,0.0,0,0,0,0.035272,0.021238,1.6608,1.0,1,0.4889,0.9353,306,0.5111
4,5000,3288,3,5,0,1.9995,0,17.6,62,3242,4.74,0.871,3805.0,46,1.0,170,5,82,2210,0,0.000982,0.015,66.0899,3,2.9,0.013,0.0028,1,0,0,0,0.044978,0.015625,64,0.6526,0.1482,0.2713,58,65,47,897,1284,510,1.0,0.0,0,0,0,0.068966,0.040329,1.7101,1.0,1,0.4969,0.965,246,0.5031
5,5000,3249,2,5,0,1.9995,0,17.6,11,3237,4.65,0.8984,3621.0,12,1.0,156,3,17,1660,0,0.00137,0.0236,26.6075,4,3.9,0.0161,0.0044,1,0,0,0,0.05794,0.015625,59,0.7303,0.1868,0.2858,53,58,45,834,1279,511,1.0,0.0,0,0,0,0.002146,0.027601,0.0777,1.0,1,0.4949,0.9213,170,0.5051
6,5000,3161,1,5,0,1.9998,2,17.4,0,3156,4.57,0.9058,3489.6,5,1.0,136,1,21,1470,0,0.001377,0.0316,12.4688,5,4.8,0.0189,0.005,1,0,0,0,0.050971,0.015625,56,0.6935,0.233,0.2926,49,45,42,862,1191,510,1.0,0.0,0,0,0,0.0,0.019715,0.0,1.0,1,0.479,0.951,156,0.521
7,5000,3236,0,0,1,1.9989,2,17.4,0,3231,4.59,0.9445,3426.2,5,1.0,124,0,12,1355,0,0.001514,0.043,13.3333,6,5.8,0.0192,0.0056,0,0,0,0,0.055696,0.015625,56,0.7195,0.2687,0.3057,47,37,40,854,1299,476,1.0,0.0,0,0,0,0.0,0.014786,0.0,1.0,1,0.475,0.9428,136,0.525
8,5000,3250,1,5,0,1.9994,1,17.3,0,3240,4.62,0.9595,3387.0,10,1.0,116,1,9,1305,0,0.001463,0.0351,26.178,7,6.7,0.0234,0.0058,1,0,0,0,0.057644,0.015625,55,0.7289,0.3263,0.3167,46,36,34,855,1271,522,1.0,0.0,0,0,0,0.002506,0.012057,0.2079,1.0,1,0.4824,0.894,124,0.5176
9,5000,3193,1,3,1,1.9994,1,17.2,0,3193,4.55,0.9536,3348.2,0,1.0,103,1,14,1169,0,0.001546,0.0319,0.0,8,7.6,0.0272,0.006,0,0,0,0,0.083067,0.015625,52,0.8119,0.4094,0.3281,46,27,30,783,1303,477,1.0,0.0,0,0,0,0.0,0.009646,0.0,1.0,1,0.5177,0.9568,116,0.4823
10,5000,3172,0,0,3,1.9933,2,17.3,2,3170,4.53,0.9565,3316.2,2,1.0,98,2,7,1139,0,0.001485,0.0324,0.0,9,8.6,0.0206,0.0057,0,0,0,0,0.058997,0.015625,52,0.7352,0.4684,0.3373,44,24,30,818,1263,522,1.0,0.0,0,0,0,0.0059,0.008965,0.6581,1.0,1,0.4706,0.9237,103,0.5294
