window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,5958,7,5,0,1.9972,0,18.0,0,0,6.53,1.0,5958.0,517,1.0,321,499,178,3140,0,0.001,0.0081,410.5012,0,0.0,0.0068,0.0013,2,0,0,0,0.034225,0.015625,62,0.5435,0.0342,0.2821,92,163,66,2037,1355,1440,1.0,0.0,0,0,0,0.001245,0.001245,1.0,1.0,1,0.0,0.0,0,1.0
2,5000,3997,2,5,0,1.9974,0,16.9,384,3592,5.4,0.8604,4657.3,405,1.0,301,10,30,3101,0,0.000814,0.0101,372.3502,1,1.0,0.0085,0.0015,2,0,0,0,0.032374,0.015625,62,0.5174,0.0646,0.2748,91,142,68,1352,1254,719,1.0,0.0,0,0,0,0.010791,0.007609,1.4182,1.0,1,0.4366,0.932,321,0.5634
3,5000,3519,1,5,0,1.9975,0,16.6,229,3296,5.01,0.8634,4097.7,223,1.0,252,9,58,2865,0,0.000791,0.0122,261.2293,2,1.9,0.0089,0.0018,0,0,0,0,0.034644,0.015625,61,0.549,0.0962,0.2818,84,101,67,970,1279,611,1.0,0.0,0,0,0,0.035581,0.021595,1.6476,1.0,1,0.4719,0.9336,301,0.5281
4,5000,3333,2,4,0,1.9975,0,16.6,84,3266,4.76,0.8829,3801.0,67,1.0,188,9,73,2358,0,0.000916,0.0181,105.0081,3,2.8,0.0094,0.0024,0,0,0,0,0.043056,0.015625,62,0.6371,0.1242,0.2859,72,66,50,865,1301,571,1.0,0.0,0,0,0,0.065278,0.039068,1.6709,1.0,1,0.4726,0.9751,252,0.5274
5,5000,3393,3,5,0,1.9975,0,16.7,7,3371,4.77,0.9258,3665.0,22,1.0,146,6,48,1811,0,0.001191,0.0191,42.3892,4,3.6,0.0142,0.0031,2,0,0,0,0.053819,0.015625,58,0.7097,0.1673,0.2955,61,49,36,877,1339,543,1.0,0.0,0,0,0,0.046875,0.04167,1.1249,1.0,1,0.484,0.9441,188,0.516
6,5000,3230,0,0,1,1.9981,2,16.6,0,3230,4.57,0.9122,3540.7,0,1.0,128,0,18,1390,0,0.001475,0.0324,0.0,5,4.6,0.0233,0.0053,0,0,0,0,0.062344,0.015625,53,0.7494,0.2047,0.3153,58,39,31,820,1265,516,1.0,0.0,0,0,0,0.002494,0.030477,0.0818,1.0,1,0.5342,0.9455,146,0.4658
7,5000,3124,0,0,0,1.9992,1,17.1,0,3124,4.55,0.9091,3436.5,0,1.0,118,0,10,1300,0,0.001492,0.0312,0.0,6,5.7,0.0212,0.0052,0,0,0,0,0.050992,0.015625,51,0.6936,0.2499,0.3306,56,37,25,810,1220,519,1.0,0.0,0,0,0,0.005666,0.024274,0.2334,1.0,1,0.462,0.936,128,0.538
8,5000,3187,1,3,0,1.9972,1,16.9,0,3182,4.59,0.9426,3381.1,5,1.0,109,4,13,1201,0,0.001614,0.0275,15.873,7,6.5,0.0178,0.0051,0,0,0,0,0.042813,0.015625,49,0.635,0.2897,0.341,52,32,25,833,1285,491,1.0,0.0,0,0,0,0.0,0.01888,0.0,1.0,1,0.4658,0.9115,118,0.5342
9,5000,3228,1,4,0,1.9993,1,16.8,4,3219,4.56,0.9634,3350.5,9,1.0,106,1,4,1181,0,0.001489,0.0366,28.6624,8,7.4,0.0218,0.0058,0,0,0,0,0.060976,0.015625,50,0.7438,0.3324,0.3521,52,29,25,821,1293,509,1.0,0.0,0,0,0,0.0,0.015104,0.0,1.0,1,0.4768,0.8896,109,0.5232
10,5000,3202,0,0,1,1.9981,2,16.9,1,3201,4.62,0.9635,3323.5,1,1.0,98,1,9,1112,0,0.00157,0.0301,0.0,9,8.4,0.0186,0.0056,0,0,0,0,0.078313,0.015625,49,0.8005,0.4043,0.3601,48,25,25,835,1278,494,1.0,0.0,0,0,0,0.003012,0.012905,0.2334,1.0,1,0.4754,0.9427,106,0.5246
11,5000,3265,2,5,0,1.9929,1,16.8,0,3260,4.64,0.9853,3313.7,5,1.0,94,2,6,1102,0,0.001708,0.0423,15.528,10,9.3,0.0259,0.0074,1,0,0,0,0.075529,0.015625,49,0.7931,0.4707,0.3694,50,21,23,795,1288,549,1.0,0.0,0,0,0,0.006042,0.011762,0.5137,1.0,1,0.4865,0.9012,98,0.5135
12,5000,3230,1,5,1,1.9763,1,17.0,6,3224,4.65,0.9785,3300.8,6,1.0,89,2,7,1061,0,0.001609,0.0308,16.0256,11,10.1,0.025,0.0065,1,0,0,0,0.058462,0.015625,48,0.7327,0.5077,0.3786,47,20,22,817,1298,524,1.0,0.0,0,0,0,0.003077,0.010425,0.2951,1.0,1,0.5023,0.9074,94,0.4977
13,5000,3257,0,0,1,1.9538,2,16.9,1,3253,4.63,0.9886,3294.6,4,1.0,88,4,5,1041,0,0.001656,0.0337,12.5786,12,10.6,0.0226,0.0065,0,0,0,0,0.064417,0.015625,48,0.7574,0.5414,0.3844,45,20,23,834,1323,512,1.0,0.0,0,0,0,0.0,0.008936,0.0,1.0,1,0.435,0.9298,89,0.565
14,5000,3205,3,5,1,1.9331,1,16.7,11,3194,4.57,0.9763,3282.6,11,1.0,85,5,8,1075,0,0.001772,0.0322,36.4238,13,11.3,0.0215,0.0067,2,0,0,0,0.051447,0.015625,49,0.6963,0.58,0.3852,44,19,22,821,1266,543,1.0,0.0,0,0,0,0.009646,0.009031,1.0682,1.0,1,0.4912,0.9474,88,0.5088
15,5000,3271,0,0,3,1.9452,1,16.7,4,3267,4.6,0.9969,3281.2,4,1.0,81,0,4,1002,0,0.001696,0.0433,13.5135,14,12.2,0.027,0.0081,0,0,0,0,0.083333,0.015625,47,0.8125,0.6366,0.3897,43,17,21,815,1289,586,1.0,0.0,0,0,0,0.0,0.007902,0.0,1.0,1,0.5049,0.8986,85,0.4951
16,5000,3164,1,4,3,1.9283,1,16.6,8,3156,4.62,0.9684,3267.4,8,1.0,73,1,9,945,0,0.001729,0.0472,32.0,15,13.2,0.0228,0.009,0,0,0,0,0.082677,0.015625,44,0.811,0.68,0.3914,39,15,19,779,1278,512,1.0,0.0,0,0,0,0.003937,0.007435,0.5295,1.0,1,0.5112,0.8764,81,0.4888
17,5000,3203,1,9,3,1.8959,1,16.5,9,3190,4.55,0.9824,3260.2,13,1.0,66,1,8,903,0,0.002226,0.0599,49.2424,16,13.7,0.0255,0.0096,0,0,0,0,0.086142,0.015625,40,0.8186,0.7474,0.3978,35,12,19,782,1288,559,1.0,0.0,0,0,0,0.0,0.006609,0.0,1.0,1,0.4777,0.9206,73,0.5223
18,5000,3222,1,5,3,1.9814,2,16.5,5,3212,4.6,0.9895,3256.2,10,1.0,65,2,3,920,0,0.002184,0.0674,34.4828,17,14.6,0.0255,0.011,1,0,0,0,0.131086,0.015625,39,0.8808,0.7736,0.4041,33,12,20,786,1290,546,1.0,0.0,0,0,0,0.003745,0.006308,0.5938,1.0,1,0.452,0.8282,66,0.548
19,5000,3158,0,0,3,1.9712,2,16.7,2,3151,4.6,0.9728,3246.4,7,1.0,60,0,5,861,0,0.001993,0.0529,31.3901,18,15.4,0.0272,0.0106,0,0,0,0,0.110132,0.015625,37,0.8581,0.8353,0.4117,30,12,18,778,1237,518,1.0,0.0,0,0,0,0.0,0.005677,0.0,1.0,1,0.5018,0.8167,65,0.4982
