window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,6032,18,5,0,1.9989,0,18.1,0,0,6.57,1.0,6032.0,640,1.0,398,603,205,3940,0,0.000792,0.0105,414.9351,0,0.0,0.0073,0.0011,3,0,0,0,0.031,0.015625,64,0.496,0.031,0.2499,112,199,87,2045,1345,1529,1.0,0.0,0,0,0,0.0005,0.0005,1.0,1.0,1,0.0,0.0,0,1.0
2,5000,4249,4,5,0,1.9989,0,17.0,541,3711,5.63,0.8793,4858.7,538,1.0,384,29,43,3985,0,0.000648,0.0094,389.5349,1,1.0,0.0074,0.0012,1,0,0,0,0.035575,0.015625,64,0.5608,0.065,0.2446,112,183,89,1356,1366,778,1.0,0.0,0,0,0,0.010006,0.006837,1.4634,1.0,1,0.4204,0.9553,398,0.5796
3,5000,3606,1,5,0,1.9989,0,16.6,321,3314,5.13,0.8566,4249.3,292,1.0,317,1,68,3653,0,0.00064,0.0106,265.2134,2,1.9,0.0077,0.0015,1,0,0,0,0.034043,0.015625,64,0.541,0.099,0.2365,103,139,75,1037,1262,658,1.0,0.0,0,0,0,0.033333,0.020085,1.6596,1.0,1,0.4615,0.9957,383,0.5385
4,5000,3335,0,0,1,1.9989,0,16.6,94,3272,4.72,0.864,3896.0,63,1.0,218,0,99,2956,0,0.000754,0.018,85.8311,3,2.9,0.0117,0.0023,0,0,0,0,0.033708,0.015625,64,0.5365,0.1327,0.2287,84,78,56,873,1308,537,1.0,0.0,0,0,0,0.082022,0.04486,1.8284,1.0,1,0.4924,0.8995,317,0.5076
5,5000,3177,1,4,0,1.9989,0,16.6,8,3174,4.61,0.8699,3658.0,3,1.0,188,1,31,2008,0,0.000999,0.0173,5.4645,4,3.9,0.0118,0.0031,0,0,0,0,0.046713,0.015625,62,0.6655,0.1639,0.2349,72,68,48,835,1236,514,1.0,0.0,0,0,0,0.00519,0.031637,0.1641,1.0,1,0.5213,0.9694,218,0.4787
6,5000,3158,2,5,0,1.999,0,16.4,0,3148,4.57,0.8984,3515.1,10,1.0,167,2,23,1800,0,0.001217,0.0296,20.5339,5,4.9,0.0149,0.004,2,0,0,0,0.057199,0.015625,60,0.7268,0.2151,0.2428,68,56,43,820,1235,501,1.0,0.0,0,0,0,0.0,0.022598,0.0,1.0,1,0.479,0.9954,188,0.521
7,5000,3271,3,5,0,1.9984,2,16.4,8,3258,4.64,0.947,3454.1,13,1.0,159,3,11,1776,0,0.001143,0.0227,25.2918,6,5.7,0.0152,0.0039,2,0,0,0,0.056818,0.015625,60,0.725,0.272,0.2566,66,53,40,839,1349,519,1.0,0.0,0,0,0,0.001894,0.017422,0.1087,1.0,1,0.4583,0.8973,167,0.5417
8,5000,3240,2,4,0,1.9996,2,16.4,8,3227,4.57,0.9511,3406.5,13,1.0,151,5,13,1709,0,0.001162,0.0262,27.5424,7,6.6,0.0154,0.0045,0,0,0,0,0.04829,0.015625,60,0.6764,0.3122,0.2693,64,49,38,777,1347,545,1.0,0.0,0,0,0,0.0,0.01355,0.0,1.0,1,0.4714,0.9409,159,0.5286
9,5000,3207,1,5,0,1.9974,2,16.4,5,3192,4.58,0.9526,3366.6,15,1.0,133,1,19,1547,0,0.001211,0.0259,36.7647,8,7.5,0.016,0.0049,1,0,0,0,0.054118,0.015625,57,0.7113,0.3663,0.2765,55,44,34,780,1339,510,1.0,0.0,0,0,0,0.0,0.01084,0.0,1.0,1,0.4915,0.9957,151,0.5085
10,5000,3160,0,0,1,1.9878,2,16.4,4,3156,4.48,0.9492,3329.1,4,1.0,120,0,13,1420,0,0.001262,0.0267,10.1781,9,8.4,0.0177,0.0056,0,0,0,0,0.07767,0.015625,57,0.7988,0.4027,0.2878,50,39,31,844,1242,487,1.0,0.0,0,0,0,0.0,0.008869,0.0,1.0,1,0.4703,0.9317,133,0.5297
11,5000,3215,0,0,3,1.9901,1,16.4,2,3213,4.65,0.9713,3310.0,2,1.0,109,2,13,1326,0,0.001358,0.0294,2.7322,10,9.3,0.0187,0.0059,0,0,0,0,0.085561,0.015625,53,0.8174,0.4404,0.3011,46,33,30,819,1283,509,1.0,0.0,0,0,0,0.002674,0.007837,0.3412,1.0,1,0.4799,0.9303,120,0.5201
12,5000,3118,2,5,0,1.984,1,16.5,12,3098,4.52,0.9505,3280.5,20,1.0,113,15,11,1389,0,0.001396,0.0324,54.1311,11,9.2,0.0206,0.0058,1,0,0,0,0.081081,0.015625,54,0.8073,0.5214,0.31,44,34,35,807,1185,546,1.0,0.0,0,0,0,0.002703,0.007047,0.3835,1.0,1,0.456,0.9521,109,0.544
13,5000,3160,0,0,3,1.9865,1,16.4,12,3143,4.54,0.9683,3263.3,17,1.0,106,4,11,1331,0,0.001359,0.0374,47.7528,12,10.1,0.0199,0.0062,0,0,0,0,0.080214,0.015625,53,0.8052,0.6017,0.3155,40,35,31,815,1242,546,1.0,0.0,0,0,0,0.005348,0.006804,0.7859,1.0,1,0.4457,0.8797,113,0.5543
14,5000,3172,4,5,1,1.977,1,16.6,16,3139,4.56,0.9757,3251.1,33,1.0,103,5,8,1335,0,0.001415,0.0316,90.1639,13,10.7,0.0156,0.0057,2,0,0,0,0.071053,0.015625,52,0.7801,0.649,0.3244,40,30,33,805,1246,544,1.0,0.0,0,0,0,0.005263,0.006599,0.7976,1.0,1,0.4556,0.8143,106,0.5444
15,5000,3194,1,5,1,1.9539,1,16.7,4,3180,4.56,0.9846,3244.0,14,1.0,97,6,12,1296,0,0.001532,0.0333,37.5335,14,11.2,0.0183,0.0068,1,0,0,0,0.089744,0.015625,52,0.8259,0.7029,0.3275,38,27,32,811,1247,570,1.0,0.0,0,0,0,0.005128,0.006415,0.7994,1.0,1,0.4748,0.9363,102,0.5252
16,5000,3213,2,5,1,1.9243,2,16.7,6,3197,4.55,0.9916,3240.3,16,1.0,88,4,13,1267,0,0.001602,0.0295,43.8871,15,12.2,0.0206,0.007,2,0,0,0,0.073746,0.015625,51,0.7881,0.7766,0.3317,35,24,29,828,1274,548,1.0,0.0,0,0,0,0.014749,0.007395,1.9944,1.0,1,0.4738,0.998,97,0.5262
17,5000,3238,1,3,3,1.9519,2,16.8,3,3230,4.66,0.9994,3240.1,8,1.0,80,1,9,1144,0,0.00171,0.0492,25.4777,16,13.0,0.0219,0.0085,0,0,0,0,0.104615,0.015625,47,0.8506,0.8812,0.3392,33,19,28,794,1266,557,1.0,0.0,0,0,0,0.0,0.006574,0.0,1.0,1,0.4747,0.8745,88,0.5253
18,5000,3175,1,3,3,1.9147,2,16.8,5,3170,4.59,0.982,3233.2,5,1.0,71,1,10,1061,0,0.00163,0.0373,17.6056,17,13.7,0.0212,0.0079,0,0,0,0,0.071186,0.015625,40,0.7805,0.949,0.3458,31,14,26,804,1250,554,1.0,0.0,0,0,0,0.0,0.005882,0.0,1.0,1,0.516,0.9734,80,0.484
19,5000,3240,2,4,3,1.8824,2,16.8,3231,0,4.63,1.0027,3234.2,12,1.0,73,4,2,1111,0,0.001656,0.0333,37.6176,18,14.0,0.0205,0.0083,0,0,0,0,0.087879,0.015625,40,0.8222,1.0369,0.3561,31,14,28,814,1323,509,1.0,0.0,0,0,0,0.00303,0.005597,0.5415,1.0,1,0.4764,0.9077,71,0.5236
20,5000,3167,2,4,3,1.9332,2,16.9,12,3150,4.62,0.9812,3227.8,17,1.0,72,3,4,1131,0,0.001729,0.0467,52.1173,19,14.6,0.0195,0.0084,0,1,0,0,0.090343,0.015625,40,0.827,1.1272,0.3636,30,13,29,828,1238,525,1.0,0.0,0,0,0,0.009346,0.005954,1.5698,1.057,0,0.4146,0.8606,73,0.5854
21,5000,3247,2,5,3,1.962,2,16.5,3232,0,4.65,1.0085,3230.7,26,1.0,73,7,6,1125,0,0.001789,0.0367,70.8447,20,14.9,0.0198,0.0079,1,1,0,0,0.07874,0.015625,40,0.8016,1.206,0.3705,31,12,30,836,1253,541,1.0,0.0,0,0,0,0.005249,0.005887,0.8918,0.9892,0,0.4536,0.9737,72,0.5464
22,5000,3187,0,0,3,1.9135,2,16.5,5,3172,4.51,0.9878,3226.5,15,1.0,76,5,2,1143,0,0.001527,0.0321,46.0123,21,15.3,0.0192,0.0066,0,0,0,0,0.069971,0.015625,40,0.7767,1.276,0.3764,31,14,31,789,1265,545,1.0,0.0,0,0,0,0.0,0.005326,0.0,0.9,0,0.4782,0.9163,73,0.5218
23,5000,3183,0,0,3,1.8858,1,16.7,0,3173,4.57,0.9878,3222.4,10,1.0,73,0,3,1105,0,0.001338,0.0422,33.7838,22,16.2,0.0197,0.0071,0,0,0,0,0.084416,0.015625,39,0.8149,1.3279,0.3828,31,12,30,787,1282,555,1.0,0.0,0,0,0,0.0,0.004819,0.0,0.9,0,0.4991,0.9094,76,0.5009
24,5000,3128,0,0,3,1.918,1,16.4,0,3128,4.55,0.9734,3213.4,0,1.0,68,0,5,1076,0,0.001332,0.0388,0.0,23,17.6,0.0224,0.009,0,0,0,0,0.074434,0.015625,38,0.7901,1.3894,0.3898,30,12,26,774,1242,543,1.0,0.0,0,0,0,0.006472,0.004976,1.3007,1.0301,0,0.4764,0.9006,73,0.5236
25,5000,3173,2,5,1,1.9943,1,16.5,0,3169,4.64,0.9886,3209.5,4,1.0,64,2,6,1044,0,0.001597,0.0537,13.5593,24,17.9,0.022,0.0081,1,0,0,0,0.090604,0.015625,36,0.8275,1.4532,0.3957,28,9,27,825,1247,500,1.0,0.0,0,0,0,0.003356,0.004822,0.6959,0.9696,0,0.4956,0.9216,68,0.5044
26,5000,3175,2,3,3,1.9347,1,16.4,4,3166,4.58,0.9903,3206.2,9,1.0,65,9,8,1076,0,0.001509,0.0403,31.1419,25,17.7,0.0212,0.0076,0,0,0,0,0.080537,0.015625,36,0.806,1.5236,0.4009,27,8,30,778,1303,490,1.0,0.0,0,0,0,0.010067,0.005321,1.8918,1.0892,0,0.4457,0.8807,64,0.5543
