window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,6110,15,5,0,1.9976,0,18.0,0,0,6.74,1.0,6110.0,695,1.0,428,664,236,4217,0,0.000753,0.007,425.3366,0,0.0,0.0065,0.001,1,0,0,0,0.034483,0.015625,64,0.5469,0.0345,0.2143,150,187,91,2171,1375,1433,1.0,0.0,0,0,0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0
2,5000,4104,7,5,0,1.9976,0,19.7,515,3552,5.59,0.8619,4787.3,552,1.0,406,22,44,4276,0,0.000612,0.0069,389.0063,1,1.0,0.0066,0.0011,2,0,0,0,0.031467,0.015625,64,0.5034,0.0617,0.2013,149,171,86,1385,1284,765,1.0,0.0,0,0,0,0.0128,0.008533,1.5,1.0,1,0.4142,0.9202,428,0.5858
3,5000,3631,3,5,0,1.9976,0,19.3,314,3328,5.17,0.8675,4227.2,303,1.0,334,7,79,3869,0,0.000616,0.0095,261.4719,2,1.9,0.0063,0.0014,1,0,0,0,0.028649,0.015625,64,0.4546,0.0895,0.2038,139,118,77,1046,1303,624,1.0,0.0,0,0,0,0.034106,0.02132,1.5997,1.0,1,0.459,0.957,406,0.541
4,5000,3369,1,3,0,1.9977,0,16.7,119,3276,4.84,0.8735,3898.3,93,1.0,232,1,103,3076,0,0.000708,0.0141,119.9478,3,2.9,0.0114,0.0021,0,0,0,0,0.03792,0.015625,63,0.5879,0.1187,0.2112,115,68,49,910,1290,522,1.0,0.0,0,0,0,0.07584,0.043128,1.7585,1.0,1,0.5039,0.9794,333,0.4961
5,5000,3284,2,5,0,1.9977,0,17.6,10,3269,4.73,0.8897,3694.5,15,1.0,205,2,29,2203,0,0.000962,0.024,25.2951,4,3.9,0.0138,0.0034,1,0,0,0,0.0464,0.015625,60,0.6633,0.1632,0.2279,105,57,43,849,1301,506,1.0,0.0,0,0,0,0.0048,0.030352,0.1581,1.0,1,0.5024,0.9532,232,0.4976
6,5000,3242,3,5,0,1.9979,2,16.6,2,3220,4.72,0.9093,3565.2,22,1.0,192,5,18,2119,0,0.001043,0.0261,36.3951,5,4.8,0.0172,0.0038,3,0,0,0,0.04085,0.015625,61,0.6175,0.1991,0.2334,99,49,44,867,1251,512,1.0,0.0,0,0,0,0.004902,0.02308,0.2124,1.0,1,0.4695,0.9366,204,0.5305
7,5000,3273,2,5,0,1.9916,2,16.6,6,3242,4.69,0.9372,3492.2,31,1.0,179,6,19,2008,0,0.001037,0.0263,51.9931,6,5.6,0.0164,0.0043,1,0,0,0,0.054276,0.015625,61,0.7121,0.2238,0.2457,95,42,42,859,1298,521,1.0,0.0,0,0,0,0.004934,0.018544,0.2661,1.0,1,0.4637,0.9879,192,0.5363
8,5000,3169,2,5,0,1.9942,2,16.8,4,3140,4.6,0.9265,3420.4,29,1.0,155,2,26,1771,0,0.001152,0.028,57.3123,7,6.5,0.0178,0.0048,1,0,0,0,0.056075,0.015625,60,0.7214,0.2462,0.2528,82,35,38,825,1251,537,1.0,0.0,0,0,0,0.001869,0.014838,0.126,1.0,1,0.4834,0.9999,178,0.5166
9,5000,3260,1,5,1,1.9835,2,16.7,4,3241,4.69,0.9621,3388.3,19,1.0,150,6,11,1735,0,0.001179,0.0264,38.0762,8,7.3,0.0152,0.0046,1,0,0,0,0.056497,0.015625,59,0.7234,0.2736,0.2596,79,32,39,870,1265,543,1.0,0.0,0,0,0,0.001883,0.012247,0.1538,1.0,1,0.4585,0.989,154,0.5415
10,5000,3284,0,0,3,1.9945,2,16.7,4,3270,4.61,0.9747,3369.3,14,1.0,142,0,8,1645,0,0.001162,0.0279,29.724,9,8.3,0.0145,0.0047,0,0,0,0,0.059761,0.015625,58,0.7385,0.3063,0.2723,75,31,36,776,1348,543,1.0,0.0,0,0,0,0.0,0.010021,0.0,1.0,1,0.4606,0.9092,150,0.5394
11,5000,3085,1,5,3,1.9814,1,16.8,0,3075,4.48,0.9287,3321.9,10,1.0,128,1,15,1534,0,0.001192,0.0344,24.0385,10,9.2,0.0126,0.0047,1,0,0,0,0.036697,0.015625,58,0.5742,0.3384,0.2715,69,27,32,782,1270,488,1.0,0.0,0,0,0,0.002294,0.008733,0.2626,1.0,1,0.4775,0.9837,142,0.5225
12,5000,3179,0,0,3,1.9585,1,16.6,0,3179,4.58,0.9633,3299.9,0,1.0,118,0,10,1436,0,0.001174,0.0295,0.0,11,10.3,0.0152,0.005,0,0,0,0,0.054054,0.015625,58,0.7109,0.3827,0.2763,64,26,28,865,1234,510,1.0,0.0,0,0,0,0.002457,0.007767,0.3163,1.0,1,0.4665,0.9066,128,0.5335
