window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,5985,10,5,0,1.9971,0,18.4,0,0,6.59,1.0,5985.0,576,1.0,359,555,196,3506,0,0.000892,0.0118,420.3216,0,0.0,0.0081,0.0013,2,0,0,0,0.032548,0.015625,62,0.5199,0.0325,0.2893,101,183,75,2079,1380,1403,1.0,0.0,0,0,0,0.000561,0.000561,1.0,1.0,1,0.0,0.0,0,1.0
2,5000,4073,5,5,0,1.9974,0,17.2,446,3592,5.48,0.866,4720.3,481,1.0,348,24,35,3565,0,0.000713,0.0082,393.7654,1,1.0,0.0064,0.0012,2,0,0,0,0.033291,0.015625,63,0.5307,0.0658,0.2791,107,166,75,1302,1321,772,1.0,0.0,0,0,0,0.008166,0.005631,1.4502,1.0,1,0.4357,0.9328,359,0.5643
3,5000,3619,3,5,0,1.9974,0,16.8,275,3338,5.12,0.871,4181.2,281,1.0,282,3,69,3189,0,0.000759,0.0119,278.4936,2,1.9,0.008,0.0017,3,0,0,0,0.045059,0.015625,62,0.6532,0.0962,0.2845,98,116,68,1022,1279,659,1.0,0.0,0,0,0,0.027668,0.016649,1.6618,1.0,1,0.4624,0.9593,346,0.5376
4,5000,3394,1,3,0,1.9975,0,16.8,84,3323,4.82,0.8814,3874.7,71,1.0,211,9,80,2732,0,0.000824,0.0134,88.0249,3,2.9,0.008,0.0021,0,0,0,0,0.052248,0.015625,61,0.7009,0.1465,0.2947,87,73,51,958,1288,552,1.0,0.0,0,0,0,0.069259,0.037693,1.8374,1.0,1,0.4652,0.9001,282,0.5348
5,5000,3280,1,5,0,1.9975,0,16.9,5,3270,4.62,0.8922,3676.5,10,1.0,188,2,25,2036,0,0.001006,0.0187,16.3339,4,3.8,0.0134,0.0032,1,0,0,0,0.059524,0.015625,59,0.7375,0.206,0.3111,71,70,47,836,1305,555,1.0,0.0,0,0,0,0.010204,0.02853,0.3577,1.0,1,0.5066,0.9562,211,0.4934
6,5000,3347,1,3,0,1.9979,2,16.7,8,3339,4.76,0.9343,3582.3,8,1.0,171,3,20,1809,0,0.00112,0.0189,15.9046,5,4.8,0.0154,0.0037,0,0,0,0,0.069943,0.015625,58,0.7766,0.276,0.3197,64,65,42,861,1325,514,1.0,0.0,0,0,0,0.0,0.020379,0.0,1.0,1,0.4871,0.9515,188,0.5129
7,5000,3163,2,5,0,1.9975,2,16.7,8,3155,4.6,0.9096,3477.5,8,1.0,151,2,22,1639,0,0.001231,0.0236,17.8174,6,5.7,0.0165,0.0044,1,0,0,0,0.05794,0.015625,56,0.7303,0.3339,0.3238,58,54,39,789,1243,524,1.0,0.0,0,0,0,0.0,0.015284,0.0,1.0,1,0.4916,0.9769,171,0.5084
8,5000,3238,1,3,0,1.9953,2,16.4,0,3238,4.65,0.9456,3424.3,0,1.0,135,1,17,1490,0,0.00127,0.0212,0.0,7,6.6,0.0165,0.0045,0,0,0,0,0.068235,0.015625,54,0.771,0.3669,0.327,55,46,34,864,1307,491,1.0,0.0,0,0,0,0.0,0.011888,0.0,1.0,1,0.489,0.8886,150,0.511
9,5000,3220,0,0,3,1.9892,2,16.6,0,3220,4.59,0.9517,3383.4,0,1.0,127,0,8,1425,0,0.001208,0.026,0.0,8,7.6,0.0165,0.0046,0,0,0,0,0.07013,0.015625,52,0.7772,0.4321,0.3328,53,41,33,784,1293,516,1.0,0.0,0,0,0,0.002597,0.01003,0.259,1.0,1,0.4637,0.8766,135,0.5363
10,5000,3174,1,3,0,1.9869,1,16.4,0,3169,4.6,0.9488,3345.3,5,1.0,118,4,13,1334,0,0.001262,0.0253,13.0208,9,8.4,0.0152,0.0054,0,0,0,0,0.060606,0.015625,49,0.7422,0.4801,0.3373,49,39,30,815,1266,528,1.0,0.0,0,0,0,0.0,0.008206,0.0,1.0,1,0.4619,0.8757,127,0.5381
11,5000,3193,2,5,1,1.9897,1,16.5,3,3186,4.61,0.9618,3320.0,7,1.0,112,2,8,1299,0,0.001367,0.0264,18.8172,10,9.2,0.0158,0.0054,1,0,0,0,0.063325,0.015625,48,0.7533,0.5408,0.3483,47,37,28,795,1264,526,1.0,0.0,0,0,0,0.0,0.006838,0.0,1.0,1,0.4695,0.9541,118,0.5304
12,5000,3244,2,5,1,1.9962,2,16.6,15,3229,4.59,0.9806,3308.3,15,1.0,109,7,10,1310,0,0.001369,0.0298,42.1348,11,9.7,0.0187,0.0057,1,0,0,0,0.070461,0.015625,48,0.7782,0.5896,0.3533,42,34,33,807,1305,549,1.0,0.0,0,0,0,0.00542,0.00662,0.8187,1.0,1,0.4602,0.9148,112,0.5398
13,5000,3152,1,5,2,1.9794,2,16.7,8,3144,4.55,0.9592,3285.9,8,1.0,101,1,9,1228,0,0.001486,0.0417,22.5989,12,10.6,0.0215,0.0067,1,0,0,0,0.083333,0.015625,46,0.8125,0.6562,0.3638,39,31,31,788,1276,507,1.0,0.0,0,0,0,0.0,0.005674,0.0,1.0,1,0.4833,0.9048,108,0.5167
14,5000,3236,2,5,3,1.9612,2,16.5,8,3220,4.63,0.9868,3279.3,16,1.0,97,3,7,1228,0,0.001389,0.0416,42.4929,13,11.4,0.0226,0.0074,1,0,0,0,0.077562,0.015625,44,0.7985,0.7338,0.3724,38,27,32,805,1360,533,1.0,0.0,0,0,0,0.00554,0.005656,0.9794,1.0,1,0.4692,0.908,101,0.5308
15,5000,3204,1,5,3,1.9784,2,16.4,7,3192,4.65,0.9799,3269.9,12,1.0,91,1,7,1174,0,0.001528,0.0414,36.3636,14,12.4,0.023,0.0078,1,1,0,0,0.10355,0.015625,45,0.8491,0.8373,0.3822,37,26,28,807,1254,521,1.0,0.0,0,0,0,0.005917,0.005689,1.0401,1.0,1,0.489,0.9582,97,0.511
16,5000,3174,1,5,3,1.9665,2,16.4,6,3153,4.53,0.974,3258.6,21,1.0,91,12,12,1196,0,0.001536,0.0435,60.423,15,12.5,0.018,0.0069,1,0,0,0,0.06087,0.015625,46,0.7433,0.8982,0.3831,37,26,28,778,1277,549,1.0,0.0,0,0,0,0.008696,0.006043,1.439,1.0,1,0.4134,0.9401,91,0.5866
17,5000,3173,0,0,3,1.9107,2,16.4,4,3154,4.56,0.9766,3249.1,19,1.0,88,0,3,1146,0,0.001393,0.0297,59.375,16,13.6,0.0195,0.0067,0,0,0,0,0.059347,0.015625,46,0.7367,0.9546,0.3876,36,25,27,825,1230,535,1.0,0.0,0,0,0,0.002967,0.005701,0.5205,1.0,1,0.4769,0.9367,91,0.5231
18,5000,3286,3,5,1,1.8787,1,16.4,3292,0,4.67,1.017,3255.6,19,1.0,86,6,8,1144,0,0.001613,0.0431,56.5476,17,13.7,0.0224,0.0078,1,0,0,0,0.063218,0.015625,46,0.7528,0.9919,0.3907,36,21,29,832,1311,551,1.0,0.0,0,0,0,0.0,0.005101,0.0,1.0,1,0.4656,0.9713,88,0.5344
19,5000,3171,1,5,1,1.9247,1,16.6,5,3166,4.58,0.9766,3247.1,5,1.0,84,1,3,1144,0,0.001488,0.0355,18.3824,18,14.7,0.0195,0.0065,1,0,0,0,0.067376,0.015625,46,0.7681,1.0487,0.3933,35,20,29,779,1260,535,1.0,0.0,0,0,0,0.003546,0.004945,0.717,1.0,1,0.4746,0.9482,86,0.5254
20,5000,3151,1,5,1,1.9319,2,16.5,8,3139,4.56,0.9731,3238.0,12,1.0,83,4,5,1149,0,0.001528,0.041,39.7351,19,15.2,0.0204,0.0081,1,0,0,0,0.069401,0.015625,46,0.7749,1.0928,0.3982,35,21,27,757,1263,522,1.0,0.0,0,0,0,0.003155,0.004775,0.6607,0.9661,0,0.4256,0.7826,84,0.5744
21,5000,3177,1,5,3,1.9082,2,16.5,7,3165,4.53,0.9829,3232.2,12,1.0,80,1,4,1129,0,0.001487,0.0373,38.4615,20,16.1,0.0216,0.0081,1,0,0,0,0.068323,0.015625,44,0.7713,1.1425,0.4011,35,20,25,788,1249,534,1.0,0.0,0,0,0,0.003106,0.004616,0.6728,0.9673,0,0.4785,0.9116,83,0.5216
22,5000,3217,0,0,3,1.952,2,16.8,6,3211,4.57,0.9957,3230.7,6,1.0,76,3,7,1089,0,0.001482,0.0326,20.5479,21,16.6,0.021,0.0071,0,0,0,0,0.071661,0.015625,44,0.782,1.2077,0.4034,32,17,27,800,1302,540,1.0,0.0,0,0,0,0.003257,0.004487,0.726,0.9726,0,0.4478,0.8196,79,0.5522
23,5000,3207,1,4,3,1.9955,1,16.7,6,3201,4.53,0.9933,3228.5,6,1.0,72,1,5,1053,0,0.001434,0.0328,20.6897,22,17.7,0.0218,0.0081,0,1,0,0,0.085246,0.015625,42,0.8167,1.2765,0.4067,31,15,26,779,1294,537,1.0,0.0,0,0,0,0.006557,0.004684,1.4,1.04,0,0.4772,0.9139,76,0.5228
24,5000,3242,1,3,3,1.973,1,16.4,3236,0,4.6,1.0049,3230.1,10,1.0,72,6,6,1044,0,0.00152,0.0414,35.5872,23,18.0,0.0203,0.0081,0,0,0,0,0.068966,0.015625,43,0.7734,1.3386,0.4099,32,14,26,785,1311,542,1.0,0.0,0,0,0,0.006897,0.004895,1.409,1.0409,0,0.4404,0.9116,72,0.5596
25,4999,3163,1,3,3,1.971,2,16.5,6,3152,4.62,0.9812,3223.7,11,1.0,70,1,3,1004,0,0.00163,0.0467,37.8007,24,18.5,0.021,0.0089,0,0,0,0,0.06,0.015625,42,0.7396,1.3986,0.4106,30,14,26,804,1214,572,1.0,0.0,0,0,0,0.0,0.004428,0.0,0.9,0,0.4764,0.9098,72,0.5236
26,4999,3190,2,5,1,1.9666,2,16.4,10,3177,4.57,0.9905,3220.5,13,1.0,70,3,3,1034,0,0.00137,0.0417,39.7351,25,18.8,0.0239,0.0089,1,0,0,0,0.11859,0.015625,40,0.8682,1.475,0.4137,31,13,26,795,1235,556,1.0,0.0,0,0,0,0.003205,0.004312,0.7433,0.9743,0,0.481,0.8455,70,0.519
27,4999,3210,1,5,1,1.9221,2,16.4,3,3202,4.57,0.997,3219.5,8,1.0,64,1,7,997,0,0.001482,0.0399,29.5203,26,20.5,0.0231,0.009,1,0,0,0,0.108696,0.015625,37,0.8562,1.5728,0.4172,28,11,25,827,1266,543,1.0,0.0,0,0,0,0.007246,0.004591,1.5783,1.0578,0,0.4894,0.8653,69,0.5106
