window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,5988,21,5,0,1.9986,0,18.0,0,0,6.54,1.0,5988.0,605,1.0,387,567,180,3791,0,0.000816,0.0062,404.6823,0,0.0,0.0056,0.0011,1,0,0,0,0.036923,0.015625,63,0.5768,0.0369,0.2374,130,172,85,2098,1315,1446,1.0,0.0,0,0,0,0.000513,0.000513,1.0,1.0,1,0.0,0.0,0,1.0
2,5000,4173,1,4,0,1.9986,0,17.1,470,3694,5.63,0.8749,4790.0,479,1.0,354,11,44,3648,0,0.00069,0.0083,353.807,1,1.0,0.0059,0.0013,0,0,0,0,0.027893,0.015625,63,0.4398,0.0589,0.2238,121,153,80,1346,1351,759,1.0,0.0,0,0,0,0.010682,0.007293,1.4648,1.0,1,0.4303,0.9466,387,0.5697
3,5000,3550,1,5,0,1.9986,0,16.6,275,3306,4.98,0.8556,4185.5,244,1.0,285,3,72,3198,0,0.000713,0.0106,244.2211,2,2.0,0.0102,0.0017,1,0,0,0,0.035977,0.015625,63,0.5657,0.09,0.224,110,111,64,994,1225,638,1.0,0.0,0,0,0,0.030253,0.018773,1.6115,1.0,1,0.4668,0.9234,351,0.5332
4,5000,3347,3,5,0,1.9987,0,16.7,96,3262,4.73,0.8725,3857.7,85,1.0,188,8,105,2611,0,0.000856,0.015,125.3731,3,2.8,0.0117,0.0025,1,0,0,0,0.04,0.015625,63,0.6094,0.125,0.2343,85,55,48,947,1282,518,1.0,0.0,0,0,0,0.085,0.045264,1.8779,1.0,1,0.5017,0.9963,285,0.4983
5,5000,3264,2,5,0,1.9987,0,16.7,15,3247,4.65,0.8926,3661.1,17,1.0,168,2,22,1809,0,0.001135,0.0189,34.1365,4,3.8,0.0147,0.0038,1,0,0,0,0.047348,0.015625,60,0.67,0.1553,0.25,78,46,44,845,1323,503,1.0,0.0,0,0,0,0.003788,0.031439,0.1205,1.0,1,0.5322,0.9638,188,0.4678
6,5000,3200,3,5,0,1.999,2,16.6,5,3185,4.59,0.9067,3529.4,15,1.0,158,9,19,1724,0,0.001261,0.0268,30.3644,5,4.6,0.021,0.0043,1,0,0,0,0.07457,0.015625,59,0.7905,0.211,0.263,68,44,46,804,1291,551,1.0,0.0,0,0,0,0.001912,0.023002,0.0831,1.0,1,0.4562,0.9826,168,0.5438
7,5000,3291,0,0,1,1.9996,2,16.5,9,3277,4.7,0.9485,3469.8,14,1.0,145,4,17,1597,0,0.001269,0.0264,30.4348,6,5.6,0.0163,0.0046,0,0,0,0,0.04878,0.015625,59,0.6797,0.2597,0.2749,60,40,45,775,1369,558,1.0,0.0,0,0,0,0.004065,0.018268,0.2225,1.0,1,0.4766,0.9688,158,0.5234
8,5000,3232,2,5,0,1.9998,1,16.5,14,3213,4.7,0.9459,3416.9,19,1.0,135,2,12,1510,0,0.001288,0.0262,39.4191,7,6.5,0.0175,0.0045,2,0,0,0,0.046278,0.015625,57,0.6624,0.3,0.2862,57,38,40,821,1277,541,1.0,0.0,0,0,0,0.002012,0.014656,0.1373,1.0,1,0.4565,0.9137,144,0.5435
9,5000,3191,1,3,0,1.9975,1,16.5,4,3187,4.63,0.9464,3371.8,4,1.0,126,5,14,1443,0,0.001301,0.0244,9.3677,8,7.3,0.02,0.0049,0,2,0,0,0.046667,0.015625,58,0.6652,0.3289,0.2893,58,33,35,814,1266,549,1.0,0.0,0,0,0,0.006667,0.013058,0.5105,1.0,1,0.4665,0.9616,135,0.5335
10,5000,3177,3,5,0,1.9831,2,16.5,22,3155,4.61,0.9522,3336.3,22,1.0,124,11,13,1420,0,0.001325,0.0224,51.5222,9,7.8,0.0173,0.0048,2,0,0,0,0.055928,0.015625,55,0.7206,0.3535,0.2952,57,30,37,824,1229,549,1.0,0.0,0,0,0,0.004474,0.011497,0.3892,1.0,1,0.457,0.9747,126,0.543
