window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,5991,13,5,0,1.9997,0,18.2,0,0,6.62,1.0,5991.0,683,1.0,420,653,233,4153,0,0.000742,0.0074,405.9701,0,0.0,0.0069,0.001,2,0,0,0,0.029913,0.015625,64,0.4776,0.0299,0.2326,105,195,120,2050,1359,1437,1.0,0.0,0,0,0,0.001841,0.001841,1.0,1.0,1,0.0,0.0,0,1.0
2,5000,4101,5,5,0,1.9997,0,17.4,535,3563,5.46,0.8691,4748.3,538,1.0,408,15,27,4186,0,0.000618,0.0077,389.8551,1,1.0,0.0069,0.0011,2,0,0,0,0.030837,0.015625,64,0.4933,0.0607,0.2048,104,184,120,1272,1305,792,1.0,0.0,0,0,0,0.00826,0.00612,1.3496,1.0,1,0.4209,0.9631,419,0.5791
3,5000,3560,1,4,0,1.9997,0,16.9,336,3247,5.06,0.8631,4176.7,313,1.0,344,13,77,3839,0,0.000614,0.0084,277.7285,2,1.9,0.0077,0.0013,0,0,0,0,0.03352,0.015625,64,0.5339,0.0852,0.2044,98,138,108,970,1269,659,1.0,0.0,0,0,0,0.028631,0.017376,1.6478,1.0,1,0.4436,0.988,407,0.5564
4,5000,3385,3,4,0,1.9998,0,16.8,79,3312,4.84,0.8796,3866.4,73,1.0,304,5,45,3106,0,0.000713,0.0134,90.796,3,2.9,0.0095,0.0023,0,0,0,0,0.039194,0.015625,62,0.6013,0.1206,0.2106,90,117,97,846,1333,602,1.0,0.0,0,0,0,0.00112,0.010873,0.103,1.0,1,0.4927,0.9674,344,0.5073
5,5000,3256,0,0,1,1.9997,0,16.9,8,3249,4.64,0.8901,3664.9,7,1.0,261,0,43,2674,0,0.000788,0.0157,10.6545,4,3.9,0.0093,0.0025,0,0,0,0,0.051502,0.015625,61,0.6966,0.1721,0.2157,84,95,82,850,1245,541,1.0,0.0,0,0,0,0.0,0.007249,0.0,1.0,1,0.4556,0.9999,303,0.5444
6,5000,3281,0,0,0,1.9998,1,17.0,9,3272,4.65,0.9229,3555.2,9,1.0,239,9,31,2509,0,0.000786,0.0164,11.6279,5,4.8,0.0085,0.0025,0,0,0,0,0.043656,0.015625,61,0.6421,0.2158,0.2259,78,87,74,878,1281,515,1.0,0.0,0,0,0,0.005457,0.006737,0.81,1.0,1,0.435,0.9658,260,0.565
7,5000,3201,0,0,3,1.9954,1,16.7,6,3195,4.59,0.9234,3466.7,6,1.0,218,1,22,2282,0,0.000801,0.0134,8.8028,6,5.8,0.0105,0.0027,0,0,0,0,0.036851,0.015625,61,0.576,0.2526,0.2302,74,75,69,851,1218,538,1.0,0.0,0,0,0,0.001675,0.005471,0.3061,1.0,1,0.4697,0.9348,239,0.5303
8,5000,3176,0,0,0,1.995,1,16.8,8,3168,4.6,0.9335,3402.1,8,1.0,197,3,24,2069,0,0.000902,0.0148,15.6556,7,6.6,0.0121,0.0031,0,0,0,0,0.038961,0.015625,60,0.599,0.2897,0.2388,67,65,65,869,1224,497,1.0,0.0,0,0,0,0.0,0.004256,0.0,1.0,1,0.4409,0.9996,216,0.5591
9,5000,3273,1,5,0,1.9991,1,16.8,7,3266,4.7,0.9694,3376.3,7,1.0,189,4,12,1996,0,0.000854,0.0154,12.4334,8,7.5,0.0096,0.0028,1,0,0,0,0.044444,0.015625,59,0.6484,0.3273,0.2418,66,60,63,821,1308,527,1.0,0.0,0,0,0,0.0,0.003404,0.0,1.0,1,0.4264,0.8779,195,0.5736
10,5000,3261,0,0,3,1.9913,1,17.0,2,3259,4.63,0.9719,3355.3,2,1.0,174,2,17,1860,0,0.000863,0.0294,4.09,9,8.5,0.0157,0.0039,0,0,0,0,0.066536,0.015625,59,0.7652,0.3939,0.2515,60,54,60,813,1306,539,1.0,0.0,0,0,0,0.001957,0.003141,0.623,1.0,1,0.488,0.9491,189,0.512
