window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,5896,14,7,0,1.9997,0,18.8,0,0,6.49,1.0,5896.0,623,1.0,389,597,208,3855,0,0.000809,0.0061,411.8037,0,0.0,0.0036,0.001,2,0,0,0,0.033079,0.015625,64,0.5276,0.0331,0.2486,122,190,77,2017,1286,1434,1.0,0.0,0,0,0,0.001018,0.001018,1.0,1.0,1,0.0,0.0,0,1.0
2,5000,4143,5,5,0,1.9996,0,17.7,446,3689,5.5,0.8774,4735.3,454,1.0,355,11,45,3755,0,0.000692,0.0086,364.6586,1,1.0,0.0075,0.0013,2,0,0,0,0.031961,0.015625,64,0.5111,0.064,0.2527,117,163,75,1287,1307,756,1.0,0.0,0,0,0,0.012907,0.008944,1.4431,1.0,1,0.4431,0.9378,389,0.5569
3,5000,3537,3,8,0,1.9997,0,17.1,300,3257,5.07,0.8601,4154.2,280,1.0,293,7,69,3432,0,0.000707,0.0138,269.4899,2,1.9,0.0069,0.0017,0,0,0,0,0.032233,0.015625,64,0.5153,0.0893,0.2511,106,112,75,947,1303,609,1.0,0.0,0,0,0,0.034536,0.02174,1.5886,1.0,1,0.4559,0.9893,352,0.5441
4,5000,3327,2,5,0,1.9996,0,17.1,91,3248,4.83,0.8746,3833.7,79,1.0,217,11,87,2751,0,0.000874,0.0187,101.1524,3,2.8,0.0119,0.0025,1,0,0,0,0.035204,0.015625,62,0.5562,0.1117,0.2431,88,73,56,919,1267,524,1.0,0.0,0,0,0,0.050605,0.033286,1.5203,1.0,1,0.4733,0.9208,293,0.5267
5,5000,3264,0,0,3,1.9996,0,17.0,6,3257,4.65,0.8965,3645.1,7,1.0,194,1,24,2104,0,0.001045,0.0198,12.1739,4,3.8,0.0119,0.0032,0,0,0,0,0.042904,0.015625,61,0.6358,0.1547,0.2423,79,65,50,863,1307,497,1.0,0.0,0,0,0,0.0033,0.023291,0.1417,1.0,1,0.4973,0.9635,216,0.5027
6,5000,3222,0,0,3,1.9994,1,17.1,0,3219,4.65,0.9142,3524.2,3,1.0,180,0,14,1953,0,0.001008,0.0213,6.0484,5,4.8,0.0128,0.0034,0,0,0,0,0.044487,0.015625,61,0.6488,0.1837,0.247,75,60,45,798,1301,538,1.0,0.0,0,0,0,0.0,0.016636,0.0,1.0,1,0.4736,0.9853,193,0.5264
7,5000,3191,1,3,0,1.9947,1,17.1,3,3188,4.63,0.9274,3440.9,3,1.0,169,1,12,1870,0,0.001026,0.0169,5.9172,6,5.8,0.0101,0.0034,0,0,0,0,0.046904,0.015625,60,0.6669,0.2249,0.2551,71,57,41,803,1237,531,1.0,0.0,0,0,0,0.003752,0.013415,0.2797,1.0,1,0.4624,0.8926,180,0.5376
8,5000,3244,3,5,0,1.9988,1,17.0,15,3224,4.67,0.9549,3397.2,20,1.0,154,8,23,1758,0,0.001139,0.0253,39.4737,7,6.6,0.0126,0.0044,2,0,0,0,0.044211,0.015625,60,0.6466,0.2649,0.2607,68,48,38,828,1310,499,1.0,0.0,0,0,0,0.004211,0.01137,0.3703,1.0,1,0.4808,0.9038,169,0.5192
9,5000,3225,2,5,0,1.9974,2,17.2,7,3213,4.6,0.959,3362.7,12,1.0,140,4,18,1643,0,0.001257,0.0289,25.8065,8,7.4,0.0183,0.005,1,0,0,0,0.047423,0.015625,58,0.6705,0.3124,0.2713,64,41,35,824,1272,516,1.0,0.0,0,0,0,0.004124,0.009921,0.4157,1.0,1,0.4576,0.85,154,0.5424
10,5000,3096,0,0,1,1.996,2,16.8,7,3089,4.54,0.9342,3314.2,7,1.0,130,0,10,1528,0,0.001217,0.0275,18.2768,9,8.4,0.0147,0.0049,0,0,0,0,0.0525,0.015625,57,0.7024,0.3499,0.2789,61,36,33,773,1278,480,1.0,0.0,0,0,0,0.0,0.008117,0.0,1.0,1,0.5094,0.9197,140,0.4906
11,5000,3216,1,5,3,1.9856,1,16.6,7,3204,4.54,0.9752,3297.9,12,1.0,122,1,9,1466,0,0.001245,0.0437,30.4569,10,9.3,0.0156,0.0058,1,0,0,0,0.055825,0.015625,56,0.7201,0.3863,0.2862,59,31,32,781,1290,556,1.0,0.0,0,0,0,0.0,0.006764,0.0,1.0,1,0.4629,0.8307,130,0.5371
12,5000,3173,1,5,3,1.9866,1,16.6,12,3146,4.59,0.9678,3278.7,27,1.0,122,11,11,1493,0,0.001241,0.0393,65.3753,11,9.8,0.0194,0.0059,1,0,0,0,0.060046,0.015625,56,0.7398,0.4214,0.2907,58,31,33,803,1288,499,1.0,0.0,0,0,0,0.002309,0.006079,0.3799,1.0,1,0.429,0.9129,122,0.571
13,5000,3102,0,0,1,1.9967,2,16.7,8,3084,4.49,0.9535,3253.4,18,1.0,117,0,5,1428,0,0.001152,0.0338,49.3151,12,10.8,0.0169,0.0059,0,0,0,0,0.067532,0.015625,56,0.7686,0.4833,0.2931,55,29,33,821,1195,513,1.0,0.0,0,0,0,0.0,0.00521,0.0,1.0,1,0.4735,0.9436,122,0.5265
14,5000,3193,1,5,1,1.934,1,16.6,0,3183,4.61,0.9839,3245.4,10,1.0,109,1,9,1364,0,0.001198,0.0249,25.7069,13,11.8,0.0172,0.0054,1,0,0,0,0.052239,0.015625,55,0.7009,0.533,0.2972,53,26,30,813,1230,536,1.0,0.0,0,0,0,0.0,0.004516,0.0,1.0,1,0.4687,0.9515,117,0.5313
15,5000,3152,1,4,1,1.9066,1,16.6,0,3142,4.56,0.9747,3233.7,10,1.0,105,3,7,1350,0,0.001257,0.0409,28.9017,14,12.5,0.0206,0.0062,0,0,0,0,0.049046,0.015625,56,0.6814,0.563,0.3005,53,23,29,792,1261,492,1.0,0.0,0,0,0,0.002725,0.004292,0.6349,1.0,1,0.4584,0.9945,109,0.5416
16,5000,3239,1,3,3,1.8516,2,16.6,3229,0,4.65,1.0023,3234.7,13,1.0,101,3,7,1307,0,0.001285,0.0371,35.9116,15,13.1,0.0174,0.0064,0,0,0,0,0.055703,0.015625,56,0.7195,0.5922,0.3035,50,22,29,840,1273,542,1.0,0.0,0,0,0,0.0,0.003787,0.0,1.0,1,0.4559,0.9803,105,0.5441
17,5000,3142,0,0,3,1.8201,2,16.6,3,3139,4.51,0.9745,3224.4,3,1.0,90,0,11,1203,0,0.001349,0.0302,9.3458,16,14.2,0.019,0.0068,0,0,0,0,0.063444,0.015625,54,0.7537,0.6254,0.311,45,17,28,812,1223,505,1.0,0.0,0,0,0,0.0,0.003366,0.0,1.0,1,0.5024,0.8895,101,0.4976
18,5000,3230,0,0,3,1.9135,1,16.6,3229,0,4.61,1.0029,3225.5,6,1.0,86,6,10,1196,0,0.001297,0.0291,15.1976,17,14.8,0.0174,0.0061,0,0,0,0,0.05814,0.015625,52,0.7313,0.6399,0.3142,42,17,27,822,1285,541,1.0,0.0,0,0,0,0.008721,0.00393,2.2192,1.0,1,0.4462,0.8911,90,0.5538
19,5000,3098,1,4,1,1.8429,1,16.6,4,3089,4.49,0.9643,3212.7,9,1.0,81,2,7,1135,0,0.001384,0.0433,28.754,18,15.4,0.016,0.0077,0,0,0,0,0.055728,0.015625,49,0.7196,0.6929,0.3214,43,13,25,790,1220,512,1.0,0.0,0,0,0,0.003096,0.003846,0.8049,1.0,1,0.4897,0.9122,86,0.5103
20,5000,3177,1,3,1,1.7892,1,16.6,4,3169,4.55,0.9899,3209.3,8,1.0,81,3,3,1146,0,0.00134,0.0328,18.6335,19,16.1,0.0179,0.0073,0,0,0,0,0.059701,0.015625,48,0.7383,0.7198,0.327,42,13,26,800,1220,549,1.0,0.0,0,0,0,0.00597,0.004049,1.4746,1.0475,0,0.4554,0.9858,81,0.5446
21,5000,3210,0,0,1,1.7912,2,17.0,3210,0,4.56,1.0002,3209.4,0,1.0,77,0,4,1086,0,0.00129,0.0372,0.0,20,17.2,0.0222,0.0078,0,0,0,0,0.074303,0.015625,45,0.7897,0.7682,0.3348,41,11,25,827,1264,533,1.0,0.0,0,0,0,0.0,0.003663,0.0,0.9,0,0.4698,0.8426,81,0.5302
22,5000,3216,4,5,0,1.7999,1,16.6,3199,0,4.61,1.0024,3210.2,19,1.0,76,4,5,1153,0,0.001365,0.0533,58.104,21,18.0,0.0232,0.0097,3,0,0,0,0.091716,0.015625,45,0.8296,0.8126,0.3397,40,11,25,765,1299,519,1.0,0.0,0,0,0,0.008876,0.004159,2.1338,1.1134,0,0.5065,0.8764,77,0.4935
23,5000,3184,0,0,0,1.8551,1,16.6,0,3184,4.56,0.9926,3207.7,0,1.0,74,0,2,1094,0,0.001467,0.0377,0.0,22,19.1,0.0227,0.0086,0,0,0,0,0.097484,0.015625,44,0.8397,0.8451,0.3431,40,9,25,821,1286,471,1.0,0.0,0,0,0,0.0,0.003763,0.0,0.9,0,0.4499,0.8837,75,0.5501
24,5000,3137,0,0,0,1.8889,1,16.7,0,3137,4.58,0.98,3201.0,0,1.0,68,0,6,1037,0,0.001281,0.0396,0.0,23,19.9,0.0212,0.0089,0,0,0,0,0.082508,0.015625,41,0.8106,0.9177,0.3499,35,9,24,820,1296,463,1.0,0.0,0,0,0,0.0,0.003405,0.0,0.9,0,0.4516,0.8758,74,0.5484
25,5000,3158,1,5,3,1.9247,1,17.1,0,3148,4.57,0.9878,3196.9,10,1.0,70,6,4,1072,0,0.00136,0.0396,34.0136,24,19.6,0.0207,0.0082,1,0,0,0,0.069307,0.015625,43,0.7746,0.954,0.3527,35,8,27,828,1251,503,1.0,0.0,0,0,0,0.0,0.003081,0.0,0.9,0,0.4432,0.8651,68,0.5568
26,5000,3230,2,5,3,1.9672,1,16.9,3239,0,4.59,1.0156,3202.1,13,1.0,69,3,4,1104,0,0.001337,0.0425,33.6655,25,20.1,0.0206,0.008,1,0,0,0,0.062092,0.015625,42,0.7484,0.9867,0.356,35,7,27,786,1266,547,1.0,0.0,0,0,0,0.009804,0.003721,2.6348,1.1635,0,0.435,0.9283,69,0.565
27,4999,3113,0,0,3,1.9217,2,16.8,0,3108,4.6,0.9747,3193.7,5,1.0,66,0,3,1063,0,0.00165,0.0497,17.3611,26,21.7,0.0242,0.0096,0,0,0,0,0.069536,0.015625,42,0.7753,1.0562,0.3623,34,7,25,808,1228,512,1.0,0.0,0,0,0,0.006623,0.003997,1.6567,1.0657,0,0.4367,0.8164,69,0.5633
28,4999,3138,1,5,3,1.9436,1,16.8,0,3133,4.56,0.9842,3188.4,5,1.0,63,1,4,1030,0,0.001668,0.0502,16.2866,27,22.0,0.0225,0.0104,1,0,0,0,0.056426,0.015625,39,0.7231,1.1126,0.3677,31,6,26,758,1291,495,1.0,0.0,0,0,0,0.0,0.003617,0.0,0.9,0,0.4702,0.8538,66,0.5298
29,4998,3143,1,4,1,1.9411,1,17.0,4,3139,4.55,0.9871,3184.0,4,1.0,61,2,4,1033,0,0.001203,0.0484,14.1844,28,22.3,0.0224,0.0086,0,0,0,0,0.086505,0.015625,39,0.8194,1.1714,0.3728,29,6,26,801,1243,484,1.0,0.0,0,0,0,0.00346,0.003602,0.9607,0.9961,0,0.4691,0.8103,63,0.531
30,4997,3160,2,4,1,1.972,2,16.8,7,3153,4.56,0.9932,3181.7,7,1.0,60,3,4,1048,0,0.001568,0.0389,23.9044,29,22.8,0.0227,0.0098,0,0,0,0,0.140078,0.015625,40,0.8885,1.293,0.3785,27,7,26,793,1210,563,1.0,0.0,0,0,0,0.011673,0.00437,2.6709,1.1671,0,0.4558,0.7712,61,0.5442
31,4996,3138,3,5,1,1.8836,2,16.9,8,3125,4.61,0.9875,3177.6,13,1.0,64,6,2,1106,0,0.002007,0.0449,43.0464,30,22.0,0.0216,0.0091,3,0,0,0,0.064103,0.015625,40,0.7562,1.3507,0.3804,28,9,27,759,1275,492,1.0,0.0,0,0,0,0.0,0.003954,0.0,0.9,0,0.3966,0.9188,60,0.6034
32,4993,3107,1,4,1,1.9334,2,17.1,7,3095,4.49,0.9799,3170.9,12,1.0,60,2,6,1069,0,0.001448,0.0517,42.7046,31,22.3,0.0229,0.0102,0,0,0,0,0.062069,0.015625,38,0.7483,1.4128,0.3822,25,7,28,789,1258,495,1.0,0.0,0,0,0,0.0,0.003578,0.0,0.9,0,0.5108,0.922,64,0.4892
33,4992,3166,1,3,3,1.937,2,16.9,8,3153,4.52,0.9986,3170.4,13,1.0,62,4,2,1094,0,0.001444,0.0327,44.2177,32,22.0,0.0216,0.008,0,0,0,0,0.062092,0.015625,38,0.7484,1.4749,0.3842,25,7,30,787,1286,515,1.0,0.0,0,0,0,0.0,0.003237,0.0,0.9,0,0.4657,0.8757,60,0.5343
34,4992,3111,1,5,1,1.9202,2,16.9,5,3106,4.52,0.983,3164.7,5,1.0,58,1,5,1075,0,0.001357,0.0351,18.0505,33,22.8,0.0219,0.0087,1,0,0,0,0.05614,0.015625,36,0.7217,1.5205,0.3884,23,6,29,722,1310,510,1.0,0.0,0,0,0,0.003509,0.003263,1.0754,1.0075,0,0.4725,0.8276,62,0.5275
35,4990,3220,1,4,1,1.9652,2,17.0,3237,0,4.58,1.0232,3172.5,9,1.0,58,1,1,1063,0,0.001492,0.0395,30.303,34,23.8,0.0221,0.0084,0,0,0,0,0.072368,0.015625,36,0.7841,1.5797,0.3925,23,6,29,818,1244,536,1.0,0.0,0,0,0,0.0,0.002952,0.0,0.9,0,0.4692,0.8774,58,0.5308
36,4987,3110,1,4,3,1.9713,2,17.3,8,3102,4.58,0.9821,3166.5,8,1.0,56,1,3,1051,0,0.001447,0.0412,28.6738,35,24.3,0.0218,0.0089,0,0,0,0,0.072165,0.015625,36,0.7835,1.6519,0.396,22,5,29,756,1281,506,1.0,0.0,0,0,0,0.0,0.002671,0.0,0.9,0,0.4604,0.8635,58,0.5396
37,4987,3216,2,4,3,1.9,2,16.9,3245,0,4.61,1.0244,3174.7,7,1.0,58,2,0,1086,0,0.001315,0.0465,24.1379,36,24.5,0.0218,0.0093,0,0,0,0,0.076412,0.015625,37,0.7955,1.7283,0.399,23,5,30,805,1302,526,1.0,0.0,0,0,0,0,0.002417,0.0,0.9,0,0.4552,0.9216,56,0.5448
38,4986,3102,1,5,3,1.9495,2,21.8,0,3097,4.52,0.9792,3167.7,5,1.0,56,1,3,1080,0,0.001447,0.0482,16.7224,37,24.9,0.0216,0.0094,1,0,0,0,0.073955,0.015625,36,0.7887,1.8022,0.4006,24,3,29,814,1224,516,1.0,0.0,0,0,0,0.003215,0.002493,1.29,1.029,0,0.4724,0.8712,58,0.5276
39,4984,3129,2,5,3,1.9242,2,16.9,4,3120,4.59,0.9889,3164.1,9,1.0,57,2,1,1090,0,0.001782,0.05,32.6087,38,25.2,0.0235,0.011,1,1,0,0,0.071429,0.015625,36,0.7812,1.8737,0.403,24,2,31,800,1260,527,1.0,0.0,0,0,0,0.0,0.002255,0.0,0.9,0,0.4587,0.8097,56,0.5413
40,4982,3212,2,5,3,1.9144,2,16.9,3241,0,4.7,1.0248,3172.3,10,1.0,57,2,2,1129,0,0.001612,0.0422,33.3333,39,25.4,0.023,0.0099,2,0,0,0,0.074675,0.015625,36,0.7908,1.9289,0.4055,23,2,32,823,1279,542,1.0,0.0,0,0,0,0.003247,0.00235,1.3818,1.0382,0,0.4526,0.7857,55,0.5474
41,4982,3168,2,4,1,1.9845,2,17.1,3,3162,4.6,0.9988,3171.9,6,1.0,60,6,3,1175,0,0.001476,0.0377,13.1148,40,24.4,0.02,0.0087,0,0,0,0,0.062893,0.015625,36,0.7516,1.9886,0.4073,24,2,34,818,1256,519,1.0,0.0,0,0,0,0.009434,0.003024,3.1193,1.2,0,0.4333,0.826,57,0.5666
