window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,6014,13,5,0,1.9981,0,18.3,0,0,6.67,1.0,6014.0,577,1.0,368,558,190,3610,0,0.000863,0.0067,420.438,0,0.0,0.0067,0.0012,1,0,0,0,0.041272,0.015625,64,0.6214,0.0413,0.233,90,190,88,2114,1352,1417,1.0,0.0,0,0,0,0.000558,0.000558,1.0,1.0,1,0.0,0.0,0,1.0
2,5000,4089,3,6,0,1.9981,0,17.3,422,3642,5.49,0.8663,4745.3,447,1.0,346,14,36,3573,0,0.000714,0.0137,381.9742,1,1.0,0.0059,0.0013,0,0,0,0,0.043109,0.015625,64,0.6375,0.0661,0.2412,89,173,84,1285,1313,768,1.0,0.0,0,0,0,0.010451,0.007153,1.461,1.0,1,0.4288,0.9245,368,0.5712
3,5000,3600,3,5,0,1.9982,0,17.1,239,3373,5.1,0.8668,4187.7,227,1.0,283,10,73,3306,0,0.000701,0.0085,242.7184,2,1.9,0.0073,0.0015,1,0,0,0,0.037607,0.015625,63,0.5845,0.0997,0.2454,85,129,69,970,1301,626,1.0,0.0,0,0,0,0.04188,0.024517,1.7082,1.0,1,0.4604,0.939,345,0.5396
4,5000,3362,2,5,0,1.9982,0,16.8,66,3306,4.84,0.8756,3867.0,56,1.0,194,5,94,2637,0,0.000843,0.0156,88.4676,3,2.8,0.0091,0.0021,1,0,0,0,0.041505,0.015625,62,0.6235,0.1412,0.2531,68,75,51,866,1352,546,1.0,0.0,0,0,0,0.085603,0.048951,1.7487,1.0,1,0.4841,0.9416,283,0.5159
5,5000,3219,2,5,0,1.9981,0,16.9,11,3200,4.62,0.8819,3651.3,19,1.0,177,7,24,1874,0,0.001187,0.0202,37.4753,4,3.8,0.0161,0.0036,1,0,0,0,0.053309,0.015625,61,0.7069,0.1798,0.2737,63,65,49,851,1212,524,1.0,0.0,0,0,0,0.001838,0.033247,0.0553,1.0,1,0.4998,0.8983,194,0.5002
6,5000,3285,1,3,0,1.9985,0,16.8,8,3272,4.66,0.9262,3546.7,13,1.0,163,7,21,1748,0,0.00124,0.0262,27.7778,5,4.6,0.0176,0.004,0,0,0,0,0.048387,0.015625,60,0.6771,0.2201,0.2899,59,58,46,868,1275,554,1.0,0.0,0,0,0,0.002016,0.024324,0.0829,1.0,1,0.4621,0.9985,177,0.5379
7,5000,3275,3,5,0,1.999,2,16.7,6,3255,4.64,0.9414,3478.8,20,1.0,151,7,19,1690,0,0.001267,0.025,41.3943,6,5.4,0.0132,0.0039,2,0,0,0,0.052083,0.015625,57,0.7,0.2472,0.3008,58,51,42,838,1303,530,1.0,0.0,0,0,0,0.00625,0.019805,0.3156,1.0,1,0.4441,0.9321,163,0.5559
8,5000,3210,1,3,0,1.9974,2,16.6,3,3207,4.64,0.9389,3419.0,3,1.0,137,4,18,1581,0,0.00127,0.0233,2.2075,7,6.3,0.0162,0.0042,0,0,0,0,0.048626,0.015625,55,0.6787,0.2919,0.3123,54,45,38,859,1213,518,1.0,0.0,0,0,0,0.010571,0.017753,0.5954,1.0,1,0.5029,0.951,151,0.4971
9,5000,3144,1,5,0,1.9924,2,16.6,0,3139,4.57,0.9346,3364.0,5,1.0,129,1,9,1476,0,0.001227,0.0202,13.1579,8,7.3,0.0133,0.0043,1,0,0,0,0.057935,0.015625,54,0.7303,0.3398,0.3228,51,43,35,861,1228,520,1.0,0.0,0,0,0,0.002519,0.014706,0.1713,1.0,1,0.4785,0.9863,137,0.5215
10,5000,3214,2,5,0,1.9973,2,16.6,4,3200,4.67,0.9632,3336.7,14,1.0,121,2,10,1423,0,0.001346,0.0286,37.234,9,8.2,0.0169,0.0059,1,0,0,0,0.057292,0.015625,52,0.7273,0.3893,0.3339,48,37,36,798,1292,537,1.0,0.0,0,0,0,0.002604,0.012506,0.2082,1.0,1,0.4803,0.8507,129,0.5197
