window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,5857,16,4,0,1.9982,0,18.5,0,0,6.45,1.0,5857.0,487,1.0,305,461,156,3006,0,0.001032,0.0086,416.2393,0,0.0,0.0,0.0014,0,0,0,0,0.031767,0.015625,63,0.5081,0.0318,0.2623,87,143,75,2029,1314,1417,1.0,0.0,0,0,0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0
2,5000,3910,0,0,1,1.9983,0,17.7,353,3533,5.27,0.8588,4567.0,377,1.0,276,8,37,2876,0,0.000849,0.0099,403.6598,1,1.0,0.0,0.0016,0,0,0,0,0.034682,0.015625,62,0.5495,0.0631,0.2625,85,123,68,1284,1247,694,1.0,0.0,0,0,0,0.013212,0.008808,1.5,1.0,1,0.472,0.9748,305,0.528
3,5000,3478,0,0,3,1.9983,0,17.8,238,3252,4.99,0.867,4031.0,226,1.0,238,2,40,2574,0,0.000864,0.0099,272.6176,2,2.0,0.0,0.0018,0,0,0,0,0.031589,0.015625,62,0.5054,0.0901,0.2631,80,97,61,962,1274,583,1.0,0.0,0,0,0,0.021718,0.015263,1.4229,1.0,1,0.4646,0.9551,276,0.5354
4,5000,3255,0,0,0,1.9983,0,17.4,77,3199,4.76,0.8785,3729.0,56,1.0,160,1,79,2088,0,0.001001,0.0154,100.9009,3,3.0,0.0,0.0025,0,0,0,0,0.036923,0.015625,62,0.5768,0.1155,0.2724,61,54,45,876,1234,546,1.0,0.0,0,0,0,0.075385,0.039312,1.9176,1.0,1,0.5103,0.9893,238,0.4897
5,5000,3308,1,3,0,1.9984,0,17.2,3,3307,4.67,0.9222,3589.3,1,1.0,148,1,13,1501,0,0.001268,0.0173,2.551,4,3.9,0.0,0.0035,0,0,0,0,0.044444,0.015625,59,0.6484,0.1494,0.2742,57,52,39,870,1286,532,1.0,0.0,0,0,0,0.0,0.026208,0.0,1.0,1,0.5253,0.971,160,0.4747
6,5000,3231,0,0,1,1.9983,1,17.0,1,3226,4.66,0.9266,3487.0,5,1.0,136,5,17,1396,0,0.001309,0.0244,10.1523,5,4.8,0.0,0.0048,0,0,0,0,0.043902,0.015625,59,0.6441,0.1811,0.2789,54,45,37,864,1291,515,1.0,0.0,0,0,0,0.002439,0.019417,0.1256,1.0,1,0.4873,0.9131,148,0.5127
7,5000,3260,0,0,0,1.9971,1,17.0,3,3252,4.66,0.9504,3430.2,8,1.0,132,6,10,1360,0,0.001301,0.0193,20.202,6,5.6,0.0,0.0039,0,0,0,0,0.060386,0.015625,59,0.7412,0.2078,0.2787,55,39,38,830,1296,545,1.0,0.0,0,0,0,0.002415,0.015166,0.1593,1.0,1,0.4652,0.986,136,0.5348
8,5000,3246,0,0,0,1.9991,1,16.9,0,3246,4.68,0.9577,3389.3,0,1.0,123,0,9,1260,0,0.001302,0.0213,0.0,7,6.7,0.0,0.0043,0,0,0,0,0.085106,0.015625,58,0.8164,0.2796,0.2811,53,33,37,828,1286,532,1.0,0.0,0,0,0,0.0,0.011796,0.0,1.0,1,0.4928,0.9,132,0.5072
9,5000,3241,0,0,0,1.9984,1,16.8,2,3239,4.73,0.9647,3359.6,2,1.0,110,2,15,1148,0,0.001405,0.0219,5.7143,8,7.6,0.0,0.0046,0,0,0,0,0.068493,0.015625,56,0.7719,0.3481,0.2867,49,29,32,797,1332,531,1.0,0.0,0,0,0,0.005479,0.010533,0.5202,1.0,1,0.5043,0.9768,123,0.4957
10,5000,3127,1,5,0,1.9978,1,16.7,5,3122,4.53,0.9426,3317.3,5,1.0,99,1,12,1066,0,0.00144,0.0329,16.9492,9,8.7,0.0329,0.0058,1,0,0,0,0.069079,0.015625,54,0.7738,0.4172,0.2861,44,24,31,782,1244,508,1.0,0.0,0,0,0,0.009868,0.010412,0.9478,1.0,1,0.4961,0.9241,110,0.5039
11,5000,3260,0,0,1,1.9984,1,16.7,1,3259,4.71,0.9856,3307.8,1,1.0,96,1,4,1008,0,0.001485,0.0295,3.3557,10,9.6,0.0262,0.0054,0,0,0,0,0.078689,0.015625,53,0.8014,0.4959,0.2929,43,24,29,815,1279,517,1.0,0.0,0,0,0,0.0,0.008677,0.0,1.0,1,0.4592,0.9212,99,0.5408
12,5000,3164,1,3,0,1.9874,1,16.8,1,3163,4.58,0.963,3285.7,1,1.0,93,2,5,995,0,0.001551,0.0481,0.0,11,10.5,0.0481,0.0074,0,0,0,0,0.057692,0.015625,51,0.7292,0.5407,0.2955,40,23,30,758,1276,505,1.0,0.0,0,0,0,0.003205,0.007835,0.4091,1.0,1,0.486,0.9313,96,0.514
13,5000,3217,2,5,3,1.9885,1,16.7,3,3209,4.66,0.982,3275.8,8,1.0,90,2,5,976,0,0.001639,0.0311,25.2366,12,11.2,0.0264,0.0064,1,0,0,0,0.080745,0.015625,52,0.8065,0.6215,0.301,41,23,26,857,1243,492,1.0,0.0,0,0,0,0.0,0.006716,0.0,1.0,1,0.4803,0.8729,93,0.5197
14,5000,3148,0,0,3,1.9677,2,16.8,3,3145,4.57,0.966,3258.8,3,1.0,83,0,7,910,0,0.00151,0.0276,11.9048,13,12.2,0.0197,0.006,0,0,0,0,0.082677,0.015625,50,0.811,0.7041,0.3064,37,22,24,803,1231,540,1.0,0.0,0,0,0,0.0,0.00582,0.0,1.0,1,0.5057,0.9792,90,0.4943
15,5000,3212,1,5,3,1.8738,1,16.8,3,3204,4.7,0.9874,3253.0,8,1.0,82,1,2,915,0,0.001643,0.0319,29.7398,14,13.0,0.0236,0.006,1,0,0,0,0.049645,0.015625,50,0.6853,0.7502,0.3096,37,21,24,838,1280,516,1.0,0.0,0,0,0,0.0,0.005093,0.0,1.0,1,0.4372,0.9751,83,0.5628
16,5000,3214,0,0,3,1.9005,1,16.8,9,3205,4.55,0.9894,3248.4,9,1.0,83,6,5,942,0,0.001531,0.0348,29.304,15,13.4,0.0267,0.0067,0,0,0,0,0.076655,0.015625,52,0.7962,0.8269,0.3088,37,20,26,807,1282,535,1.0,0.0,0,0,0,0.006969,0.005313,1.3115,1.0,1,0.4355,0.885,82,0.5645
17,5000,3266,2,5,1,1.9502,1,16.7,3274,0,4.67,1.01,3252.4,11,1.0,79,2,6,901,0,0.001682,0.0308,39.0071,16,14.0,0.0257,0.007,1,0,0,0,0.047945,0.015625,49,0.6741,0.8646,0.3095,36,19,24,815,1283,569,1.0,0.0,0,0,0,0.0,0.004723,0.0,1.0,1,0.4591,0.9378,83,0.5409
18,5000,3139,1,5,1,1.9337,1,16.6,7,3127,4.55,0.9687,3240.5,12,1.0,77,3,5,917,0,0.001613,0.0427,40.146,17,14.9,0.0256,0.0081,1,0,0,0,0.071174,0.015625,49,0.7805,0.9215,0.31,34,19,24,814,1254,539,1.0,0.0,0,0,0,0.007117,0.004975,1.4306,1.0,1,0.5003,0.9502,79,0.4997
19,5000,3233,0,0,3,1.9344,2,16.7,0,3228,4.58,0.9979,3239.7,5,1.0,72,0,5,848,0,0.001601,0.0543,19.685,18,15.8,0.0279,0.0086,0,0,0,0,0.069767,0.015625,48,0.776,0.9797,0.3131,31,17,24,814,1273,549,1.0,0.0,0,0,0,0.0,0.004478,0.0,1.0,1,0.4881,0.9005,77,0.5119
20,5000,3152,0,0,3,1.9385,1,16.7,0,3147,4.54,0.9754,3231.4,5,1.0,66,0,6,797,0,0.001462,0.0405,23.2558,19,16.9,0.0243,0.0083,0,0,0,0,0.058559,0.015625,48,0.7332,1.0157,0.3155,30,15,21,769,1285,540,1.0,0.0,0,0,0,0.004505,0.00448,1.0054,1.0005,0,0.5151,0.8825,72,0.4849
21,5000,3115,1,5,3,1.8829,1,16.7,0,3110,4.48,0.9673,3220.3,5,1.0,61,1,6,751,0,0.002203,0.0599,23.3645,20,17.4,0.0399,0.0116,1,0,0,0,0.082949,0.015625,43,0.8116,1.0526,0.3201,27,13,21,779,1235,531,1.0,0.0,0,0,0,0.0,0.004053,0.0,0.9,0,0.4898,0.9127,66,0.5102
