window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,6077,9,5,0,1.9999,0,19.8,0,0,6.66,1.0,6077.0,560,1.0,355,542,187,3467,0,0.000886,0.0084,403.0281,0,0.0,0.0084,0.0012,1,0,0,0,0.038591,0.015625,64,0.5951,0.0386,0.2893,98,170,87,2078,1427,1422,1.0,0.0,0,0,0,0.002237,0.002237,1.0,1.0,1,0.0,0.0,0,1.0
2,5000,4066,3,5,0,1.9999,0,17.4,454,3583,5.44,0.8596,4745.0,483,1.0,335,19,39,3479,0,0.000743,0.0086,415.3713,1,1.0,0.0068,0.0012,2,0,0,0,0.038867,0.015625,64,0.598,0.0775,0.2827,96,152,87,1295,1262,809,1.0,0.0,0,0,0,0.01581,0.011286,1.4009,1.0,1,0.421,0.86,355,0.579
3,5000,3614,5,5,0,1.9999,0,17.1,290,3316,5.07,0.8682,4192.5,298,1.0,288,8,55,3200,0,0.000719,0.0081,302.5381,2,1.9,0.0065,0.0015,2,0,0,0,0.050407,0.015625,64,0.69,0.1279,0.2914,94,122,72,1006,1321,625,1.0,0.0,0,0,0,0.027642,0.019464,1.4202,1.0,1,0.4803,0.9162,335,0.5197
4,5000,3325,2,4,0,1.9999,0,16.5,72,3256,4.78,0.8674,3851.9,69,1.0,196,5,97,2576,0,0.000878,0.0151,98.0966,3,2.8,0.0106,0.0025,0,0,0,0,0.061558,0.015625,64,0.7462,0.1894,0.298,78,61,57,914,1244,521,1.0,0.0,0,0,0,0.074121,0.041327,1.7935,1.0,1,0.5089,0.9346,288,0.4911
5,5000,3265,2,4,0,2.0,0,16.4,8,3259,4.64,0.8934,3656.9,6,1.0,177,2,21,1869,0,0.001151,0.0186,11.6959,4,3.8,0.0123,0.0034,0,0,0,0,0.050186,0.015625,61,0.6887,0.2396,0.2966,72,50,55,862,1274,564,1.0,0.0,0,0,0,0.0,0.027551,0.0,1.0,1,0.4936,0.917,196,0.5064
6,5000,3248,1,3,0,2.0,2,16.4,3,3240,4.64,0.9175,3540.1,8,1.0,163,7,21,1785,0,0.001171,0.0193,12.1212,5,4.6,0.0147,0.0039,0,0,0,0,0.054054,0.015625,60,0.7109,0.2898,0.3052,68,41,54,869,1259,517,1.0,0.0,0,0,0,0.009653,0.022437,0.4302,1.0,1,0.4864,0.9319,177,0.5136
7,5000,3177,2,5,0,1.9985,2,16.3,0,3167,4.57,0.9211,3449.3,10,1.0,153,2,12,1670,0,0.001216,0.0208,21.5983,6,5.6,0.0146,0.0041,2,0,0,0,0.054167,0.015625,59,0.7115,0.344,0.305,64,38,51,834,1248,495,1.0,0.0,0,0,0,0.0,0.016828,0.0,1.0,1,0.4726,0.9534,163,0.5274
8,5000,3198,1,3,0,1.9998,2,16.3,3,3190,4.58,0.9424,3393.5,8,1.0,136,1,18,1512,0,0.001258,0.0315,18.9573,7,6.5,0.0161,0.0046,0,0,0,0,0.054054,0.015625,58,0.7109,0.398,0.3093,58,30,48,843,1240,544,1.0,0.0,0,0,0,0.0,0.013088,0.0,1.0,1,0.4646,0.9867,153,0.5354
9,5000,3276,0,0,1,1.9976,2,16.4,5,3271,4.66,0.9721,3370.0,5,1.0,126,2,12,1425,0,0.001294,0.0257,9.6618,8,7.5,0.018,0.0048,0,0,0,0,0.056075,0.015625,59,0.7214,0.4377,0.3138,56,25,45,795,1270,565,1.0,0.0,0,0,0,0.002336,0.010938,0.2136,1.0,1,0.4715,0.9554,136,0.5285
10,5000,3299,0,0,3,1.9949,1,16.3,3,3296,4.72,0.9827,3357.1,3,1.0,118,0,8,1338,0,0.001324,0.0265,7.4442,9,8.5,0.0179,0.0053,0,0,0,0,0.06988,0.015625,56,0.7764,0.5076,0.3187,52,23,43,869,1324,535,1.0,0.0,0,0,0,0.0,0.008949,0.0,1.0,1,0.4878,0.9999,126,0.5122
11,5000,3210,0,0,0,1.9925,1,16.3,3,3207,4.55,0.9632,3332.6,3,1.0,112,0,6,1281,0,0.001252,0.0258,8.0,10,9.5,0.0188,0.0056,0,0,0,0,0.051546,0.015625,56,0.6969,0.5592,0.3221,50,22,40,799,1312,495,1.0,0.0,0,0,0,0.0,0.007458,0.0,1.0,1,0.5135,0.9029,118,0.4865
12,5000,3247,0,0,0,1.9715,1,16.3,3,3244,4.61,0.9782,3319.4,3,1.0,105,0,7,1208,0,0.001222,0.0249,8.4986,11,10.4,0.0131,0.0054,0,0,0,0,0.058172,0.015625,54,0.7314,0.6063,0.3266,48,19,38,853,1313,507,1.0,0.0,0,0,0,0.0,0.00631,0.0,1.0,1,0.4986,0.9397,112,0.5014
