window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,6002,21,5,0,1.9974,0,18.6,0,0,6.61,1.0,6002.0,636,1.0,387,590,203,3820,0,0.000817,0.011,408.0977,0,0.0,0.0098,0.0012,2,0,0,0,0.037037,0.015625,64,0.5781,0.037,0.2438,118,170,99,2080,1382,1424,1.0,0.0,0,0,0,0.001001,0.001001,1.0,1.0,1,0.0,0.0,0,1.0
2,5000,4174,5,5,0,1.9975,0,17.6,495,3644,5.51,0.8739,4793.3,530,1.0,378,37,46,3905,0,0.000672,0.0079,388.9706,1,0.9,0.0068,0.0012,1,0,0,0,0.037351,0.015625,64,0.5817,0.0729,0.2354,125,150,103,1304,1372,773,1.0,0.0,0,0,0,0.010187,0.007125,1.4298,1.0,1,0.4063,0.9652,387,0.5937
3,5000,3745,3,5,0,1.9975,0,17.1,318,3435,5.22,0.8806,4282.2,310,1.0,310,6,74,3541,0,0.000678,0.0103,262.7119,2,1.9,0.0059,0.0016,2,0,0,0,0.032148,0.015625,64,0.514,0.1037,0.2381,120,108,82,1037,1382,623,1.0,0.0,0,0,0,0.028044,0.017584,1.5948,1.0,1,0.4577,0.9813,378,0.5423
4,5000,3512,2,5,0,1.9975,0,16.9,102,3410,4.94,0.886,3979.7,102,1.0,234,4,80,2954,0,0.00077,0.0177,124.5421,3,2.8,0.0083,0.0022,1,0,0,0,0.043704,0.015625,64,0.6425,0.1474,0.2516,101,65,68,942,1366,566,1.0,0.0,0,0,0,0.05307,0.031778,1.67,1.0,1,0.4711,0.9893,309,0.5289
5,5000,3265,2,5,0,1.9975,0,17.1,30,3234,4.7,0.8753,3746.1,31,1.0,168,5,71,2257,0,0.000971,0.0194,50.3356,4,3.7,0.0134,0.003,1,0,0,0,0.046269,0.015625,62,0.6623,0.1817,0.2645,82,42,44,840,1274,529,1.0,0.0,0,0,0,0.065672,0.043076,1.5245,1.0,1,0.489,0.912,234,0.511
6,5000,3304,2,5,0,1.9978,0,16.8,4,3295,4.62,0.9128,3619.8,9,1.0,128,4,44,1774,0,0.001188,0.0189,19.0275,5,4.5,0.0147,0.0034,1,0,0,0,0.056711,0.015625,61,0.7245,0.229,0.2837,70,26,32,853,1323,539,1.0,0.0,0,0,0,0.060491,0.048052,1.2589,1.0,1,0.4793,0.9524,168,0.5207
7,5000,3285,1,4,1,1.9994,2,16.6,0,3281,4.64,0.929,3536.1,4,1.0,105,1,24,1412,0,0.001478,0.0256,9.9502,6,5.4,0.0137,0.005,0,0,0,0,0.044289,0.015625,53,0.6472,0.2687,0.2951,64,18,23,857,1300,552,1.0,0.0,0,0,0,0.037296,0.045363,0.8222,1.0,1,0.4949,0.9538,128,0.5051
8,5000,3267,1,4,0,1.9976,2,16.9,3,3260,4.66,0.9398,3476.3,7,1.0,79,5,31,1241,0,0.001719,0.0292,20.2899,7,6.2,0.0199,0.0059,0,0,0,0,0.05305,0.015625,49,0.7055,0.3164,0.3195,53,9,17,856,1282,503,1.0,0.0,0,0,0,0.061008,0.04884,1.2491,1.0,1,0.4948,0.9274,105,0.5052
9,5000,3250,0,0,1,1.9962,2,16.8,4,3246,4.65,0.9472,3431.0,4,1.0,77,1,3,1001,0,0.001889,0.0394,14.9254,8,7.2,0.0215,0.0074,0,0,0,0,0.075269,0.015625,41,0.7924,0.3736,0.3432,52,9,16,850,1324,490,1.0,0.0,0,0,0,0.007168,0.040505,0.177,1.0,1,0.512,0.9701,79,0.488
10,5000,3130,0,0,3,1.9663,1,17.1,3,3127,4.44,0.927,3376.3,3,1.0,71,0,6,941,0,0.00203,0.0325,11.3636,9,8.3,0.0253,0.0079,0,0,0,0,0.064982,0.015625,39,0.7595,0.4133,0.364,48,8,15,829,1207,480,1.0,0.0,0,0,0,0.00722,0.034454,0.2096,1.0,1,0.5063,0.9353,77,0.4937
