window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
1,5000,6040,19,5,0,1.9988,0,18.3,0,0,6.59,1.0,6040.0,545,1.0,343,511,168,3364,0,0.000945,0.007,415.7132,0,0.0,0.0053,0.0012,1,0,0,0,0.037471,0.015625,64,0.583,0.0375,0.2634,101,162,80,2095,1400,1450,1.0,0.0,0,0,0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0
2,5000,4250,9,6,0,1.999,0,17.2,471,3748,5.72,0.8772,4849.3,502,1.0,333,33,43,3493,0,0.000743,0.0127,292.791,1,0.9,0.0067,0.0015,2,0,0,0,0.036947,0.015625,64,0.5771,0.0662,0.2536,106,143,84,1356,1384,745,1.0,0.0,0,0,0,0.010902,0.007268,1.5,1.0,1,0.4282,0.9811,343,0.5718
3,5000,3671,2,5,0,1.9989,0,17.0,315,3366,5.1,0.866,4276.2,305,1.0,293,12,52,3298,0,0.000709,0.0109,300.1969,2,1.9,0.0057,0.0016,1,0,0,0,0.04053,0.015625,64,0.6145,0.1068,0.2624,102,121,70,1009,1332,669,1.0,0.0,0,0,0,0.024942,0.016105,1.5487,1.0,1,0.445,0.9264,333,0.555
4,5000,3400,1,3,0,1.999,0,16.8,106,3309,4.93,0.8699,3934.9,91,1.0,209,5,89,2703,0,0.000818,0.0128,124.6575,3,2.8,0.009,0.0023,0,0,0,0,0.044237,0.015625,63,0.6468,0.1487,0.2756,85,75,49,943,1295,534,1.0,0.0,0,0,0,0.0617,0.034343,1.7966,1.0,1,0.4979,0.9504,293,0.5021
5,5000,3215,1,3,0,1.9989,0,16.8,12,3200,4.56,0.8711,3696.6,15,1.0,180,6,35,1977,0,0.001076,0.0179,24.8566,4,3.7,0.0116,0.0034,0,0,0,0,0.05,0.015625,59,0.6875,0.1862,0.2891,80,58,42,828,1270,554,1.0,0.0,0,0,0,0.008929,0.025871,0.3451,1.0,1,0.505,0.9577,209,0.495
6,5000,3145,1,5,0,1.9988,0,16.8,2,3138,4.59,0.8887,3539.0,7,1.0,159,3,24,1755,0,0.001188,0.0211,12.22,5,4.7,0.0125,0.0038,1,1,0,0,0.051724,0.015625,57,0.6979,0.2348,0.2995,73,48,38,831,1225,505,1.0,0.0,0,0,0,0.003831,0.019574,0.1957,1.0,1,0.4939,0.9263,180,0.5061
7,5000,3268,3,3,0,1.9953,2,16.8,9,3255,4.65,0.9414,3471.2,13,1.0,150,9,18,1673,0,0.001188,0.0304,27.5424,6,5.4,0.0188,0.0044,0,0,0,0,0.056795,0.015625,54,0.7249,0.2916,0.3165,66,45,39,853,1291,505,1.0,0.0,0,0,0,0.004057,0.015695,0.2585,1.0,1,0.4862,0.9486,159,0.5138
8,5000,3152,0,0,3,1.997,2,16.6,6,3146,4.58,0.927,3400.3,6,1.0,142,0,8,1578,0,0.001192,0.0269,14.0845,7,6.4,0.0179,0.0046,0,0,0,0,0.089686,0.015625,54,0.8258,0.3346,0.3293,65,38,39,841,1207,525,1.0,0.0,0,0,0,0.002242,0.012705,0.1765,1.0,1,0.4682,0.9697,150,0.5318
9,5000,3256,1,5,0,1.9982,1,16.6,11,3245,4.69,0.9658,3371.4,11,1.0,124,1,19,1461,0,0.001303,0.031,25.641,8,7.5,0.0186,0.0049,1,0,0,0,0.09292,0.015625,53,0.8318,0.4275,0.3436,59,33,32,809,1295,529,1.0,0.0,0,0,0,0.011062,0.012377,0.8938,1.0,1,0.454,0.9592,142,0.546
10,5000,3178,3,5,0,1.9966,1,16.6,12,3161,4.6,0.9526,3336.3,17,1.0,116,3,11,1366,0,0.001353,0.028,41.1622,9,8.3,0.0167,0.0055,1,0,0,0,0.079254,0.015625,52,0.8028,0.4881,0.3518,58,27,31,796,1260,526,1.0,0.0,0,0,0,0.004662,0.010974,0.4248,1.0,1,0.492,0.9126,124,0.508
11,5000,3119,1,5,0,1.9898,2,16.6,14,3106,4.52,0.9454,3300.2,13,1.0,115,6,7,1348,0,0.00133,0.0319,33.3333,10,8.8,0.0186,0.0053,1,0,0,0,0.061425,0.015625,51,0.7456,0.5495,0.3565,58,26,31,762,1258,478,1.0,0.0,0,0,0,0.0,0.009145,0.0,1.0,1,0.4632,0.8355,116,0.5368
12,5000,3237,2,5,0,1.9852,2,16.6,0,3232,4.61,0.9837,3290.5,5,1.0,102,2,15,1258,0,0.001445,0.029,13.5501,11,9.8,0.0201,0.0059,1,0,0,0,0.055409,0.015625,50,0.718,0.605,0.3615,53,20,29,836,1326,484,1.0,0.0,0,0,0,0.005277,0.00855,0.6172,1.0,1,0.4946,0.9351,115,0.5054
13,5000,3222,2,3,3,1.9957,2,16.6,4,3214,4.62,0.9821,3280.7,8,1.0,97,6,11,1217,0,0.001478,0.0344,23.5988,12,10.3,0.0193,0.0064,0,0,0,0,0.051576,0.015625,51,0.697,0.6508,0.3624,47,20,30,846,1257,566,1.0,0.0,0,0,0,0.005731,0.008147,0.7034,1.0,1,0.4684,0.9704,102,0.5316
14,5000,3230,0,0,3,1.992,2,16.7,0,3230,4.54,0.9866,3274.0,0,1.0,94,0,3,1167,0,0.001424,0.0324,0.0,13,11.4,0.0239,0.0067,0,0,0,0,0.064706,0.015625,50,0.7585,0.7037,0.3645,45,20,29,827,1293,525,1.0,0.0,0,0,0,0.002941,0.007453,0.3946,1.0,1,0.4728,0.9846,97,0.5272
15,5000,3134,2,5,3,1.9936,1,16.9,0,3130,4.61,0.9624,3256.5,4,1.0,89,2,7,1137,0,0.001393,0.0353,13.289,14,12.2,0.021,0.0067,1,0,0,0,0.057692,0.015625,51,0.7292,0.744,0.365,46,16,27,785,1285,468,1.0,0.0,0,0,0,0.003205,0.006922,0.463,1.0,1,0.5042,0.9638,94,0.4958
16,5000,3210,1,3,3,1.982,1,16.6,0,3207,4.57,0.9874,3251.0,3,1.0,83,2,8,1084,0,0.001461,0.0324,6.079,15,13.2,0.022,0.0074,0,0,0,0,0.070796,0.015625,48,0.7793,0.8148,0.3687,45,14,24,813,1237,516,1.0,0.0,0,0,0,0.0059,0.006802,0.8674,1.0,1,0.4804,0.9956,89,0.5196
17,5000,3174,1,5,1,1.9877,2,16.7,0,3169,4.49,0.9789,3242.4,5,1.0,79,1,5,1041,0,0.001588,0.0432,17.0068,16,13.9,0.0223,0.0079,1,0,0,0,0.063123,0.015625,47,0.7525,0.8779,0.3715,41,13,25,804,1282,553,1.0,0.0,0,0,0,0.0,0.006046,0.0,1.0,1,0.4764,0.8672,83,0.5236
18,5000,3011,2,4,3,1.9797,2,16.6,8,3003,4.43,0.9357,3218.1,8,1.0,78,2,3,1061,0,0.001574,0.0359,26.4901,17,14.6,0.0203,0.0081,0,0,0,0,0.062092,0.015625,49,0.7484,0.94,0.3718,41,12,25,747,1213,485,1.0,0.0,0,0,0,0.003268,0.005754,0.568,1.0,1,0.4836,0.8706,79,0.5164
19,5000,3240,1,5,1,1.9797,2,16.7,3246,0,4.64,1.0106,3221.9,10,1.0,71,2,9,996,0,0.001908,0.0424,36.2319,18,14.9,0.0225,0.0088,1,0,0,0,0.056537,0.015625,47,0.7236,0.9753,0.3691,34,12,25,780,1302,563,1.0,0.0,0,0,0,0.0,0.005178,0.0,1.0,1,0.4831,0.9694,78,0.5169
20,5000,3158,2,4,3,1.9727,2,16.6,12,3141,4.54,0.982,3215.8,17,1.0,68,2,5,996,0,0.001881,0.0428,58.0205,19,15.4,0.0236,0.0096,0,0,0,0,0.0625,0.015625,48,0.75,1.0313,0.3675,31,11,26,805,1209,571,1.0,0.0,0,0,0,0.003289,0.004998,0.6581,0.9658,0,0.4811,0.9435,71,0.5189
21,5000,3136,2,5,3,1.9666,2,16.6,10,3113,4.53,0.9775,3208.2,23,1.0,68,4,4,1036,0,0.001719,0.0367,69.8413,20,15.9,0.0217,0.0088,1,0,0,0,0.067278,0.015625,48,0.7678,1.0924,0.3666,30,10,28,759,1326,484,1.0,0.0,0,0,0,0.009174,0.005396,1.7002,1.07,0,0.4581,0.8365,68,0.5419
22,5000,3234,1,3,3,1.967,2,16.6,3231,0,4.68,1.0107,3211.8,15,1.0,66,1,3,998,0,0.001901,0.0383,49.505,21,16.8,0.0237,0.0084,0,0,0,0,0.076677,0.015625,45,0.7962,1.1691,0.3694,30,10,26,866,1215,541,1.0,0.0,0,0,0,0.00639,0.005491,1.1637,1.0164,0,0.4943,0.9261,68,0.5056
23,5000,3259,1,5,3,1.9767,2,16.6,3272,0,4.72,1.0234,3219.7,23,1.0,70,7,3,1051,0,0.001809,0.044,67.6923,22,16.5,0.0228,0.0088,1,0,0,0,0.087977,0.015625,45,0.8224,1.2571,0.3705,29,13,28,804,1292,568,1.0,0.0,0,0,0,0.002933,0.005247,0.5589,0.9559,0,0.4064,0.8538,66,0.5936
24,4999,3226,1,5,3,1.9984,2,16.7,3205,0,4.62,1.0018,3220.3,21,1.0,68,4,6,1058,0,0.00161,0.0498,65.3595,23,17.1,0.0234,0.0094,1,0,0,0,0.062305,0.015625,46,0.7492,1.3194,0.3697,30,10,28,831,1227,556,1.0,0.0,0,0,0,0.009346,0.005637,1.6578,1.0658,0,0.4706,0.9107,70,0.5294
25,4999,3146,0,0,3,1.9958,2,16.7,3,3133,4.6,0.9791,3213.2,13,1.0,68,0,0,1033,0,0.001722,0.0373,41.8006,24,18.1,0.0237,0.0085,0,0,0,0,0.111801,0.015625,46,0.8602,1.4312,0.3709,30,10,28,787,1271,527,1.0,0.0,0,0,0,0,0.005101,0.0,0.9,0,0.4286,0.8673,68,0.5714
26,4997,3148,3,4,1,1.9817,1,17.0,6,3142,4.51,0.9816,3207.0,6,1.0,70,3,1,1077,0,0.001392,0.0397,20.1342,25,18.2,0.0189,0.0079,0,0,0,0,0.086093,0.015625,46,0.8185,1.5173,0.3718,30,10,30,802,1246,529,1.0,0.0,0,0,0,0.0,0.004615,0.0,0.9,0,0.4848,0.9099,68,0.5152
